id,is_iceberg
8e16308d,0.000000
10d97d10,0.059570
862a2dd5,0.347534
45d7cd09,0.000000
daef67d6,1.000000
40b9f916,0.000000
c17dc729,0.856383
d008e04f,1.000000
a5a6fe15,0.800187
e9ce7834,0.000000
518a5aeb,1.000000
fd6e49ab,0.000000
35ef2d54,0.022432
be1f3e73,0.978750
013825b7,0.088400
c48b752b,0.400947
a0f39ace,0.066979
800aff52,0.037327
e0eb259a,0.669480
404bdcc5,0.623524
9be770cc,0.390314
e002bdfa,0.000000
511f8764,0.467901
d41e40d8,0.259060
ff846aa6,0.664491
c261a419,0.043917
c3358fec,0.230285
62972972,0.008825
3f15e6a3,0.000000
f239dd72,0.022303
e9d815ef,0.342325
568085b5,0.000000
80708782,0.827199
a578b01b,1.000000
04b81012,0.024240
3fbd3a3e,0.000000
536bc047,1.000000
6905e82d,0.317881
352b0ab0,0.191074
205506f4,0.007776
b4075da1,0.000000
0132c59d,0.038347
5c471255,0.807074
b9ee0383,1.000000
aee38fe1,0.000182
93eda776,0.000000
d65ee363,0.101649
7e6785d9,0.000000
c006cf82,0.017186
197f9050,1.000000
efce51fc,0.000000
d8dd1b33,0.006543
ca5bae71,0.005718
66eba58c,0.653713
e080fee1,0.015208
9626a2b5,0.082624
c0298b7d,0.720646
80f17a8d,0.000000
fefe71e5,0.003211
92a45990,0.558834
8e922071,0.071693
d5952199,0.000000
3c56cf59,0.376846
5b677f30,1.000000
70986e85,0.644058
ee110bda,0.079967
e7b4d317,0.278365
f59f29f5,0.036509
3d1e179e,0.097518
4e9c76d9,0.414901
5b5d407e,0.000000
bb4d8184,0.623567
5f5ad493,0.200958
a304ae2e,0.000000
ac337f79,0.439931
e00e495a,0.088129
71477bcf,0.210626
22ed2916,0.112825
05fdb1ce,0.000000
4c5e56dd,0.003440
fab2df1f,0.000000
afe6a1d1,0.112448
fa03ba13,0.194469
663dd2bf,0.379373
5d3aa488,0.000000
11d63814,0.003020
11ac5623,0.288741
dd28b028,0.000000
bf244975,0.530834
6a2fe659,0.000000
bd689e7a,0.101869
a7b21484,0.000513
06626706,0.000373
2fcb2613,0.448984
1ee7f506,0.254623
c462096f,0.040427
59b91711,0.017590
148ad313,0.333656
a04c148d,0.250411
142d14f3,1.000000
0dccef06,0.292675
bf9dea3e,1.000000
121ec728,0.000000
25ea1800,0.000001
024bed49,0.048008
771a9bc9,0.230293
8b2562e0,0.686325
fefe0db6,0.000000
a6cc8fa1,0.804868
fe33ce5b,0.094569
c11a6fd5,1.000000
69152132,0.114566
dd54beb5,1.000000
46d8944e,0.000060
f278cc6a,0.334016
9cba91e4,0.220020
37e80ad8,0.000000
6247d06a,0.483892
0bb564ea,0.043073
f8802638,0.252049
cb77c1d4,0.673036
edcad79c,0.455625
ade84952,0.000000
e9a4a8f7,0.000000
8c3c9c0b,0.000000
c105af7a,0.003211
64a96816,0.196818
d435722b,0.000000
f8c2c17d,0.157263
30b0c5a1,0.318250
a241eee2,1.000000
577af3a1,0.577380
b1e49a9f,0.202921
49eff60f,0.062753
171ffc36,0.000000
2dbb2931,0.430404
851f9ad8,0.000000
ef787241,0.023839
3ed46d9b,0.518902
61a96458,0.927831
a0eb8b65,0.303083
8058e7e7,0.897694
5d0969c3,0.980664
06dc5d13,1.000000
614d8fdf,0.000000
068ace8d,0.966691
55bd7491,0.594045
59db8d78,0.010247
ee9ba395,0.131477
3833c332,0.000000
f9c56480,0.150454
35041821,0.000004
67426d52,0.081804
f2eba496,0.000000
cfc6b272,0.328537
be6e6157,0.038918
060762c6,0.074643
28e5c819,0.495561
165b73a3,0.401791
1a16ebf2,0.257707
c76353ea,0.202444
c56aab52,0.285518
19ba105e,0.017817
4ccf1d67,0.076220
d3f00ca5,0.000000
dc366696,1.000000
11ddfec4,0.637577
71036847,0.000000
9108a260,0.003225
812d2c7d,0.033842
601d54b4,0.001529
2a21ddce,0.532079
e03f632f,0.000000
27c1c4f4,0.000000
9929fc67,0.252692
cc5b496e,0.000000
9ec5c0b5,0.005962
5fa292a8,0.666522
d0e35d53,0.692526
cfc89ddf,0.506882
fd3916f4,1.000000
019ab715,0.000000
d0a7830b,0.182448
2e1acd63,0.627669
c5810152,0.791468
8dae1e77,0.232116
afe44c59,0.335067
ac640b5a,0.150023
5c47f5bc,0.000000
2e5e1053,0.000000
e30d5450,0.206908
0de92cf0,0.101177
e97daf2c,0.123629
5bcc2bf5,0.000000
d347d81e,0.000464
2799f5cd,0.004263
ce4b96f7,0.000000
a6365299,0.397249
6eb86fb2,0.002520
d1384eb4,0.164287
66c3ab6a,0.066530
9be981c9,1.000000
e5fc3dd4,0.239748
fd3f01fc,1.000000
5fbb0aa0,1.000000
6968f510,0.083391
7509aad8,1.000000
9cf9c8ce,0.289596
157c589d,0.000000
fcc51d2f,0.300312
6852ee69,0.102693
8a388b27,0.152861
e3b1fdd6,0.849208
1d644f91,0.339484
893a7d79,1.000000
9ef2d53f,0.713760
eaea1243,0.050983
2d210670,0.000000
b04329c3,0.595259
1d88e97d,1.000000
e5c8ae65,0.295547
841810cd,0.002269
187a1e4b,0.598916
24f8bc83,0.067320
071678c5,0.750687
3121517d,0.478991
62db6263,0.000000
4b6fe0a5,0.141683
016588cd,0.954745
e47db8cd,0.008278
6009575c,0.033725
59d093d3,0.523376
b3edce17,0.024274
77cb2808,0.000000
b318189f,0.708189
eb804bc3,0.124892
27af98c1,0.451347
75bbd171,0.078226
26a7450a,0.444981
9f96c645,0.000000
f295285a,0.317492
1861ae59,0.000000
320e2661,0.000000
48b64c84,0.038505
596115ad,0.688588
24c5d2ad,0.266195
513481e4,0.697687
679ca3d6,0.111928
550511fc,0.857663
33ad621e,0.797928
a7cd4c8b,0.390126
942ce002,0.252888
4a33d600,0.069374
52512da4,0.025584
199d9dd5,0.000000
910c7a11,0.483640
2dc4b47e,0.000000
067c0baa,0.078937
66ec0485,0.000000
93e203f1,1.000000
1eae71e0,0.388414
9a320603,0.000000
97c75edc,0.909195
e3a3993c,0.496732
03647606,1.000000
b5758e75,0.038815
cb341897,0.079148
80a1d2ad,0.017616
f2afc45e,0.000000
e2e037d3,0.000415
d8513bb1,1.000000
2bb05740,1.000000
568eee1e,0.015723
48073219,0.170689
52770a14,0.214837
bb78aa77,0.069096
d2041d74,0.556702
0c650b7b,0.253568
3ed634b4,0.907699
4e7ef4d3,0.000000
dc676914,0.000000
9ef182ba,0.243931
19456254,0.061178
45c7e999,0.768366
1e5f187e,0.188631
8372c5dc,0.300265
0a113574,0.011259
22ac144f,0.087481
82a0baaa,0.095784
fb9c0a38,1.000000
586d1724,0.182371
42491e8b,0.127665
32d8d667,0.043532
2d658824,1.000000
79e58200,0.065509
50e426df,0.075871
71d908c0,0.073403
1f275072,0.000000
a1bb2901,0.000699
6c99ed0b,0.652434
d8216f4c,0.009212
ebb34ef7,0.000000
0a71e0d1,0.004446
3bebe07a,1.000000
0de67b1a,0.162063
7409fd1a,0.026237
1e27c8fd,0.000000
65cfde78,0.127944
ab7841b4,0.147851
f5064f4e,0.016007
57457484,1.000000
5492eb34,0.000000
78dfcd52,0.000000
7dcfa04d,0.404724
0f7ccad8,0.137350
730b2296,0.211895
c1f05b03,0.522479
265ced3a,0.045908
92f976d4,0.882748
2ac16805,0.003176
b2de0386,0.066131
898f0d27,0.336003
b6d290df,0.556829
64bc67c4,0.032396
e54ee68e,0.000000
5f14e447,0.000000
9c736f77,0.210625
328fd096,0.060065
e8e9dfc3,0.213621
a3a85eeb,0.028643
d4b96d3f,0.473225
bb255043,0.171164
8696136a,0.915035
be23ea08,0.191759
777d00a2,0.026110
bc8d3476,0.003384
f6f8857d,0.934287
c57f13ef,0.344566
7aa6b7a3,0.148921
512c569c,0.713782
48b1c243,0.000000
75ff94ee,0.000000
c60f051c,0.051805
032b1bda,0.066527
77531032,0.241185
06210232,0.000000
d7418c1f,0.353139
e2e957ba,0.413989
566b0a76,0.116673
7c6691b5,0.004412
990a0ecd,0.023495
16914cc9,0.000000
e78a6709,1.000000
98aa34a8,0.248554
1908cc60,0.175264
81946709,0.008796
2fd07377,0.434837
d5c0e0d7,0.068664
58ec0c92,0.482604
3aeb362f,0.601670
147d59ab,0.115417
e0829262,0.075927
8b86d83e,0.108301
9a350af0,0.068566
aba1b542,0.000000
b0112ad5,0.000000
4ea094c0,0.005119
74964450,0.088638
e4a06bc9,0.000000
245ef22c,0.217264
828460e1,0.337826
fcbdad05,0.000000
50ff69e1,0.303951
28cf2057,0.046170
8ede8c69,0.004449
323458ef,0.379791
3c002c59,0.001926
24e5b88f,0.949795
a09d9139,1.000000
d0b1be68,0.550429
bcd22f87,0.000603
f90b1c41,0.000000
f14f533a,0.012995
acfaa4ff,0.000932
78e7617b,0.109915
febe6575,0.000000
5cd96fb8,0.464862
88027f9c,0.224190
388dd3bb,0.031578
8e6cf4d3,0.963852
0b2daf85,0.000000
63f51c56,0.000000
5b6305ad,0.160830
241c50cb,0.000000
495a6ed2,0.000000
b04bf998,0.000052
c55e7096,0.000000
2c9d1b48,0.000000
e20a003b,0.724726
33725817,1.000000
fe05fc09,0.181812
b9022c8f,0.045642
b5abb620,0.000000
e62b3eb0,0.008741
95812205,0.191945
209f8e41,0.000000
9bb3cd44,0.067265
86bf6810,0.325974
919cb6af,0.427264
8cabc104,0.887991
ca5fec7b,0.067840
01e7f145,0.342436
d2826f8e,0.002768
e584f028,0.170430
4bdcb525,0.656801
6b2bc3e9,0.778296
7a523e74,0.000000
1c3a420c,0.261581
8b383772,0.138637
c420c42d,0.005939
f0326766,0.665246
d67ae313,0.000000
7a00e52a,0.454064
fd60ce30,1.000000
d0de0afb,0.211532
5dab3243,1.000000
e82b326f,0.110910
96ca682f,0.001684
e7ba2cd2,0.000000
47f2fbed,0.000000
faac6b8d,0.068120
2eb785f3,0.040298
95f440be,0.030832
e735e243,0.556337
bd83f233,0.388541
e2315156,0.055415
07945467,0.000000
256daf6a,0.017639
70801a8b,0.006756
518578cb,0.000000
5e630a80,0.541193
b2df2187,0.753453
ff32d7dd,0.802741
5144d458,0.000000
f9f973c1,0.063924
ac65b2c5,1.000000
e5cece41,0.013431
cc9ca990,0.125756
2b771726,0.795809
fcea895a,0.101422
fd477a03,0.149151
4aa26de8,0.000000
9a842704,1.000000
b1bb19c4,0.000000
fc46a862,0.000000
e43d659f,0.174345
f344be4c,0.000000
31671342,0.179617
4d67ed4e,0.229904
1dd1c8e2,0.496604
ab08e37e,0.716395
c2924cd3,0.000019
fde48cdb,0.000000
3c7c170d,0.575472
ebeedf33,0.076770
6235d8b4,0.985521
73a8162b,0.070781
b37e2349,0.084185
0dbc58b1,0.044870
14741b3d,0.017209
fe1f82c2,1.000000
9a75c053,0.500921
581d8a32,0.000014
eedeabd8,1.000000
2208fecd,0.000000
b68c71e6,0.000000
dea2cdb7,0.027979
ff3401e1,0.000000
5ccfa32c,0.123958
15370256,0.012186
d81a82c6,0.404613
c78671c6,0.092034
7fbf3fc8,0.099813
de8159e7,0.000000
efcca249,0.002611
c3cdfd7c,0.005783
1fbae11c,0.842152
a78197b9,0.068901
9510487f,0.007161
11f770cd,0.206706
d2401c84,0.000060
781d4a78,0.889365
236f4be5,0.026048
df56ab4b,0.869947
ea825acf,0.126385
cf992e29,0.000000
66750962,0.044833
fa423857,0.017003
d6889deb,0.632520
e62ff090,0.000000
47acfd80,0.018079
b9f5efc5,0.002419
1a2a1f7f,0.000000
e8067065,0.002858
db61755b,0.236348
c97e4c01,0.915911
02538d0d,0.753615
9930fe8b,0.306460
1e053314,1.000000
247e0650,0.002672
a4eb05bf,0.020958
66ea133d,0.000000
3220362c,0.070947
67162075,0.000000
5af75025,0.000000
5dd87bb9,0.231286
010dc181,0.660592
40dbd0a9,0.611325
0c10fd9e,0.658879
39c38975,0.000528
20f60e12,0.090220
4fb6e67f,0.001639
d7d3e9fa,0.122341
787d0e9a,0.000000
7d92a013,0.000000
65f79253,1.000000
a20dfd11,0.009493
c04f50a0,0.351138
a007e147,1.000000
80e35877,0.751768
e3631e6a,0.037231
684fd7ec,0.085636
9dbdb2b8,0.063744
1768e4bb,0.068859
d84884d6,0.883324
838a14ae,0.125568
6e007f95,0.304870
6e0c3725,0.367928
d4c5252a,0.000376
209cba64,0.841837
1df44a05,0.514263
d925c0cc,0.106095
85981d62,0.000000
18b93e7f,0.000002
4936bb64,0.393789
d57686b7,0.000000
0d6d23b5,1.000000
3859bfa4,1.000000
2cfddca9,0.561749
32eebbf8,0.842045
79c40371,0.547557
f7f432f6,0.000028
d50e3a56,0.000000
b63bbdee,0.037101
de327375,0.197574
43a0d395,0.060597
db465006,0.261523
44809656,0.164289
3c72f288,0.772674
3f449132,1.000000
ec5d4a58,0.032670
49d62856,0.776071
b80fb15c,0.000738
368e304e,0.898795
f19bdd74,0.009383
b55e823c,0.097130
89dd11b9,0.000000
4286352d,0.000000
4b10a9dc,0.037701
3bdbb13c,0.004873
7e9f355f,0.000661
f420301b,0.259723
4e3c03ff,0.000000
3227e0ba,0.357641
d12d7771,0.000000
6616970c,0.775859
186ea788,0.229035
42867a33,1.000000
7ed03e02,0.388921
f24ce309,0.000000
18d7021a,0.000000
9a18807f,0.000000
a94b079b,0.320408
255c4f02,0.000000
93ba10ba,1.000000
95567789,0.139919
bb09a45b,0.000000
a972a7db,0.473747
2bd5da67,0.000479
7a43c51d,0.213147
29adcf10,0.000000
6742855f,0.000000
d20e49b2,0.006127
9f81771e,0.000000
de27fefb,0.000000
d18f6f0e,0.014234
69973737,0.015758
76509472,0.023728
57157f35,0.005681
72f5cc06,1.000000
19982389,0.660793
4ed21d3b,1.000000
5a0ca890,0.030654
65ea29c4,0.000002
b4f11fb6,1.000000
8836e0c8,0.196218
30456db6,0.164286
19174e69,0.095554
8baa045a,0.163388
bfc86919,0.003425
2f93bac6,0.033201
c44960f2,0.348797
b660e80e,0.000000
76411374,0.108718
839bbcfe,0.955105
bc8c483e,0.000000
d9577013,0.003492
b47fc3d2,1.000000
a57ef2a1,0.482883
d6908d52,0.049383
99814ee7,0.261753
0b6c4509,0.351864
095f1797,0.265915
7dd828c0,0.347410
764b4e82,0.000000
91ef8a0c,0.004438
a91ee052,0.018579
a01318ab,0.876772
325ad084,0.003855
2ceb258a,0.139839
a969eea6,0.003688
1a538ed3,0.000000
65e14f46,0.712363
77c165c3,0.000000
14c60c1d,1.000000
630360e8,1.000000
8d7026fa,0.277213
13964a63,0.740132
d0155b0f,0.000932
46afff48,0.823395
4868f534,0.446878
26743a5c,0.175743
ad50aaf3,0.000000
89cc4fce,0.014993
715785e6,0.041351
3d28a858,0.060458
ba36851a,0.319893
51ecc6ab,0.050022
b1ec4727,0.530979
040c5d78,0.000000
a8a77c55,1.000000
32f51fe6,0.000000
8ef7a06b,0.001863
838fafac,0.003010
7d0b89b1,0.425904
7d9636c4,0.515651
8d37529b,0.011102
5fd612ad,0.309547
323ca98d,0.331351
842d7d88,1.000000
c7529197,0.084907
3235b7ca,0.227422
2436a25b,0.603452
e6d8d670,0.000000
1c5a5a1f,0.113589
1c1d6c80,1.000000
9579aa49,0.437346
aeb95ac9,0.988529
db172beb,0.000003
ae2a516d,0.000000
63e579b1,0.016926
a49b42ff,0.128469
99fb914f,1.000000
d86b48d1,0.032140
6bca064a,1.000000
d3bc5515,1.000000
ded30e1d,0.000000
d88e4b44,0.129551
6f688a3c,0.023447
a98dcb63,0.009643
6d9d1eca,0.233883
51924408,0.000000
a8f910bb,1.000000
7f12814f,0.265032
cdcdc401,0.080533
5dea100e,0.844308
04738deb,0.000000
e4064b10,0.000000
c84df9ea,0.612391
ba8130e2,0.000000
7535f0cd,0.116135
c915f66c,0.128021
f0c360e7,0.000000
fed2396a,0.002604
5d58a277,0.010542
21279402,1.000000
873d8adc,0.883575
2fb68d77,0.410449
8fb1a67b,0.004040
fe8c6150,0.000000
c00db5d4,0.504465
2e3a38d3,1.000000
38464042,0.020360
58d4e224,0.000000
a7bfbc2a,0.000000
9cdcf947,1.000000
6c610fd4,0.558120
50fd58f2,0.151451
b093a813,0.430457
28f4e51e,0.000000
2d01ecdc,0.276998
290992c4,0.981030
e0f83a9b,0.000928
7cdbe05e,0.308841
2a33464b,0.160748
84521f2c,0.209806
a1d7e535,0.000000
f77a2b74,0.013450
f2c5216a,0.436848
b516302a,0.241576
564266ec,0.305770
56d23ee0,0.052866
8c9971b5,0.004053
fe75e357,0.344929
cfab3237,0.000000
f7258c56,0.051834
e79cb5cf,0.066133
efbb58a0,0.437689
ff8d6575,0.159304
cf6d0221,0.113347
b057a3cf,0.942891
d7aa3d66,1.000000
db1b3f2d,0.136787
9cfd7cd3,0.529073
0dc59065,0.017130
f2742949,1.000000
cfa8905d,0.054426
6bc7bb68,1.000000
df228195,0.262992
92b3fd07,0.095605
99181903,0.465645
17b47421,0.000000
54c58af0,0.249212
c533141a,0.000000
3a89f639,0.000000
2b9438cd,0.000000
de0fc4ea,0.628522
d0b4812d,0.649206
5ab3daa8,0.000000
3a205fb9,1.000000
81d06d13,0.429943
5b155890,0.181381
b7332f47,0.596648
13a49895,0.960912
a9dcaf7e,0.000000
daccb199,0.181850
0a31aaec,0.108818
effc32ab,0.147478
b9b1d1ae,0.231222
837567b0,0.002374
76364052,0.998247
614324a1,1.000000
3b20239f,0.191076
49054d2e,0.000000
59eea5d5,0.156655
eaa8408c,0.505109
3b3369f8,0.784937
06f7cf48,0.000000
99cae923,0.002680
c2b732c8,0.630386
5652b0eb,1.000000
033f2509,0.225222
d32b7520,0.267276
86bfefc7,0.106743
3279d1d5,0.473662
22221e9d,0.122794
9bdc1896,0.696425
49fa8e72,0.964269
d911954a,0.042822
16fcc6f5,0.094115
b5e8f248,0.684448
10f410ba,1.000000
fb702ee7,0.020393
a162448e,0.000347
2e757023,0.640620
877bcc05,1.000000
0dfcd873,1.000000
c4e06675,0.055871
a1c03878,0.074034
d187d757,0.390800
967875e8,0.000000
7fe478cb,0.195610
d43aa540,0.000000
964acdef,0.031595
d7ecc1b7,0.966709
a5b32893,0.342347
5b68a817,0.136786
8f374224,0.249727
8deced1c,0.004968
c5959db1,0.639220
d3c61d2b,0.000000
f4cb6420,0.734146
18b8670f,0.000000
777d03d6,1.000000
57b18759,0.218343
4843496a,0.092367
6156c963,0.230929
73165630,0.306465
53c49cf8,0.630454
1f2e9806,0.000000
5addc113,0.052342
35d2fbc5,0.042445
3a451e5b,0.001185
59b9eb6e,0.190165
f8669a86,0.830532
fa3ff835,0.000464
6e7e427b,0.008389
8b05e1a1,0.313380
ad3727d3,0.063430
8965e560,0.921104
821e0c31,0.000000
2b33b417,0.246167
acc4dd50,0.201226
4a0a5cd5,0.412944
21aa40fc,0.137418
1d91bf6e,0.305469
923910f8,0.000000
54c012c3,0.573179
00d366d6,0.546541
278627ff,0.772615
1372a58e,0.000000
4b4247a5,0.477419
0c496d3a,1.000000
d6774ba7,0.000000
814bc35f,0.303422
36497217,0.000000
c9a9bb5b,0.000992
ac07e085,0.007539
f806ebf1,1.000000
bd9dd604,0.000000
3679bbf9,0.335119
db1343a0,0.000000
679dd63b,0.076864
43eebf55,0.112420
74e2d160,1.000000
e09bc632,1.000000
1b2227be,0.045692
989685c7,0.442534
05ba66d2,1.000000
ed366c4e,0.169481
954f4238,0.090804
21f4f395,1.000000
127bda37,1.000000
ca5c432e,0.000000
4429971a,0.522885
a6179f95,0.000000
d0d5165e,0.095196
fe3f7d13,0.637714
66be84a3,0.013450
154d8985,0.000547
27260e05,0.007691
6c37d4ca,0.105549
69a6b224,0.000000
9d37a1ab,0.366168
5998bcf9,0.131440
1198c02c,0.119599
9b7c82ed,0.011012
4b335d8a,0.347650
9655bde5,0.002957
2df55cab,0.004482
97c45082,0.306026
a8ad8cd3,0.929666
591b8504,0.443126
4cfc4b39,0.190902
cf87475a,0.022084
ea222d2d,0.155884
f1266956,0.017046
c3bf1074,0.710107
92633d3e,0.000000
bfe11458,0.232790
f142d550,0.018518
03942109,0.058779
9381009e,1.000000
db9508e8,0.406845
dc61215b,0.000496
d7b962ae,0.333698
ac883af0,0.715987
a18d0c4a,0.032782
4b656126,0.823307
6adfd15a,0.074840
5ebfa034,0.366660
3363e0db,0.086652
852a432a,0.278401
6fa80d7a,0.258657
569c4651,0.107472
57422abf,0.827792
64c1438f,0.000319
0f7a771a,0.602592
cf68a502,0.350750
ebc580bb,0.000000
17d13500,0.342569
f1565d79,0.950689
e5ac1d27,0.007501
62339204,0.011208
49807b4a,0.197100
8935c7e2,0.001518
a561f2b4,0.000000
04387235,0.000528
04aac344,0.000000
54063004,0.110333
1b5e08dd,0.286468
6968282d,1.000000
281524f9,0.794082
fd553fc8,0.448983
e45f0b13,0.000000
b34a4ca2,0.058260
0dcd8be5,0.048097
c90f547a,0.000009
4c34de66,0.048697
a47f4d0f,0.000000
2a317a41,1.000000
b64c8598,0.143504
2bdbb188,0.135657
ccc89b62,0.632375
645ba2a0,1.000000
09e8a5e5,0.055874
be3a1e7a,0.155052
92d0180c,0.000000
2e8ae485,0.000689
007f8195,0.119606
2bc2e785,1.000000
baed3d4d,0.172032
fe9848ab,1.000000
426619f5,1.000000
6d129e11,0.240708
906e6124,0.114539
d96aba17,0.448116
2d18a140,0.909170
4b6c1a2b,1.000000
da62caad,0.000000
5a0cfeff,0.002412
befbb68e,0.010351
cad3b152,0.370374
d79fa5f7,0.018477
7462cddb,1.000000
0097d47d,0.069840
68d6335c,1.000000
9f81549c,0.000000
638d49b9,0.166735
51a50ebd,0.211632
95131535,0.003439
3c470d57,0.503863
845a97f7,0.339915
feed4566,0.089353
fb6a5915,0.000000
4d47e42c,0.000000
930bcf1b,0.736261
69aa8b45,0.004097
14c07f0b,0.030119
90e44340,0.060902
1b8f6a9e,0.063226
3552689b,0.000000
087c5094,0.028739
087e1232,0.475867
321e2099,1.000000
e08939b8,0.000000
e624f417,1.000000
93291138,0.065132
9c3c7962,0.341629
56c42675,0.825747
736c4009,0.539504
6a203662,0.114284
7e4ad586,0.000000
3aa99a38,0.000000
8c74137b,0.004465
b4181d37,0.325814
fc80eb35,0.601939
64e1b981,0.896111
1286ea75,0.000000
7d276b6e,0.105906
a386d706,1.000000
ec149576,0.079359
cd93b8c8,0.977970
a534e7e7,0.822642
ac9eb453,1.000000
90076078,0.351324
2cc7deb1,0.000000
8a1d8803,0.499111
ed549ef5,0.065020
52f93bc4,0.000542
87b26c7e,0.000819
8b4b736a,1.000000
51f1f1c1,0.555060
7ccb045d,1.000000
fc6879b6,0.000000
af01f762,0.000000
95e519dd,1.000000
7e83b19b,0.126832
a14f35c8,0.032340
a61cadc3,0.180817
1b769b14,1.000000
80c3cbdb,0.000000
843612fe,0.000000
59fcb7e0,0.069837
529593d3,1.000000
5898a695,1.000000
081c5fef,0.005676
517c5fab,0.000000
4daf7af0,0.000000
85b02f43,0.368959
2773053c,0.535107
8fbc896a,0.003378
3d6d6648,0.317668
bb671f69,0.370377
5332d0ac,0.211111
efdf6eff,0.000000
1f3e21c9,1.000000
4060450c,0.203121
1cd8282a,0.005210
22807879,0.091538
a30f4fb7,0.000000
2560cee9,0.000000
f85dfff6,0.199979
6fe4f47e,0.541252
69d6387a,1.000000
98842917,1.000000
fcc96959,1.000000
7e26baf0,1.000000
4d609734,0.000000
c96d08d2,0.322972
11b14d14,0.158020
22b68133,0.004873
65cb30aa,0.237596
80967ba7,0.016255
b54aef48,0.001087
020dfbda,0.673749
4de9c502,0.001678
e9f4af18,0.106412
04c7c4f2,0.114708
1ffbf411,0.583188
cc57c57b,0.003048
15373a40,1.000000
a992225a,0.023315
fbaf302b,0.252836
8339a6ca,0.994407
29d824f7,0.214432
659f11a0,0.581822
88fb9b4e,1.000000
db2d689d,0.035607
18da6fdd,0.309294
0c16c0ce,0.000000
7b7da3de,0.040251
a44e0e0f,0.131671
490e3fb1,0.000000
0ffe1475,0.306338
27efabd7,0.040309
3dcdfda3,0.197036
637da450,1.000000
16b64b9d,0.005963
c76b1927,0.682905
9126c78e,0.945935
ceea2fdf,0.192076
371c75e1,0.000332
dd09f50d,0.824713
73674456,1.000000
68d33c24,0.146278
f703b77f,0.005503
732d6b4f,1.000000
5085b269,0.260985
f42e8155,0.124362
7fd58dbd,0.671052
22666426,0.095807
4bae16b9,1.000000
a5953b7b,0.000035
720ddece,0.082603
e4fc697d,0.827695
e2e1df27,0.712156
42a1cc87,0.299620
7cd4c795,0.296167
912c11aa,0.000000
619f82b2,1.000000
a883693e,0.000000
6b810953,0.183392
7b8ec14a,0.000283
ce40c72a,0.661631
88d0e09f,0.088510
5be97bce,0.085105
26014fd2,0.000309
278008b7,1.000000
e8cf967c,0.001214
7045bc53,0.649937
da9cbaf4,0.074846
8d656494,0.001671
c55988d0,1.000000
780e1171,0.632268
13a31d5e,0.157380
1883e583,0.293553
5ee65141,0.006865
260e1d2e,0.028055
c874b041,0.000000
04f5386e,0.094733
e575d0c0,0.000000
44d63bf6,0.000000
5c4e9b0b,0.021764
eebcc3b6,0.094879
2f33c31e,0.106054
28f5f216,0.145006
bb368d74,0.040637
9dd66aea,0.058044
bf89449d,0.254435
de1b8020,0.581104
e9af758d,0.121027
64022bd4,1.000000
526789d8,0.000000
09025dbe,0.000000
115c6134,0.530706
ce6aa2b2,0.425835
b80c3064,0.367143
4e2762bd,0.002252
364242f4,0.676195
bd3a96f4,0.943783
73d09bf9,0.000000
86937a8c,0.347601
0969a0e4,0.002570
cfa4c867,0.000000
da1e5985,0.000000
dd22bfc6,0.007689
2fa1cecb,1.000000
4fde6327,0.258669
4457c5ae,0.886802
ad27be49,0.231238
ba21ffbe,0.065464
abd65309,0.000000
6e3587f9,0.186013
0e02c37f,0.007342
b3fbf138,0.006980
5d494001,0.564764
d5d660bf,0.000000
e4b67cb7,0.362249
2fbc6b02,0.929511
3ca0c3b2,0.106649
7af13b7c,0.000000
382198f0,0.000000
cdc5c9ed,0.000000
cca129c4,0.276666
be9a6bea,0.000000
0c2b9434,0.000999
15e0def7,0.028041
c193ae99,0.408181
42ec7df2,0.060453
917300c1,0.462163
29e487c8,0.191044
ff66dfbd,0.606005
1dfbef19,0.234034
ef8d5737,0.000000
5ac62625,0.003185
9eda83f8,0.121559
c5ff45a7,0.000000
8b031162,0.570073
11fa3e76,1.000000
93da94f9,0.669579
68e53103,0.537258
dc0dc7fe,0.266544
24e94921,0.059228
d392087f,0.000000
f5e7a1bc,0.065878
7b42399c,0.026310
9e2f2501,0.426205
88f7c9f8,0.460139
889ea184,0.000000
5e0d7a22,0.000000
80042bdf,0.017833
077b6c68,0.000000
006369ec,0.000000
0ef3db85,1.000000
187d1375,0.000000
19421236,0.000291
36856034,1.000000
184095a0,0.541462
cb857d4f,0.000000
a49f2976,0.726246
c885c8fb,0.212945
290ad1c1,0.795880
5da44185,0.009471
4e1c0f40,0.000973
6811f516,0.321518
c643494a,0.593149
89b389ae,0.858431
99f69fae,0.024552
85ce64f5,0.193188
f39fda18,0.139023
62fde645,0.000000
54d976e4,0.827419
214093ab,0.000574
9e091904,0.959314
58524bde,1.000000
3a7c5aa7,0.000000
98ff7b84,1.000000
ba3a611d,0.335847
3bde5fa5,0.590708
a0030881,0.483638
2eb4938c,0.046298
9a605545,0.051642
844f2bfa,0.024572
4d5e1ea0,0.353830
e4fbfec8,0.001875
86ce8eca,1.000000
d52c6043,0.000000
21c46c83,0.000000
dfdfb031,0.592085
35e4aaca,0.000000
017bcd36,0.001396
8ae998ba,0.026349
6c08a718,0.689247
a54ad43e,0.191081
587bf099,0.581504
b8e4ba9a,0.000732
d29eff4d,0.063374
5edb551d,0.000199
6eec33e0,0.116641
c2149448,0.178478
bd81b915,0.379428
b10b49f8,0.137244
cf14ef53,0.002953
c27fdbb6,1.000000
e4351dd8,0.000000
1ca3c9ec,0.478227
