id,is_iceberg
8e16308d,0.000707
10d97d10,0.270894
862a2dd5,0.513890
45d7cd09,0.003512
daef67d6,0.993867
40b9f916,0.014492
c17dc729,0.620851
d008e04f,0.905727
a5a6fe15,0.621417
e9ce7834,0.001391
518a5aeb,0.963687
fd6e49ab,0.039347
35ef2d54,0.339904
be1f3e73,0.910995
013825b7,0.241874
c48b752b,0.495588
a0f39ace,0.399656
800aff52,0.241109
e0eb259a,0.658440
404bdcc5,0.473450
9be770cc,0.375880
e002bdfa,0.097164
511f8764,0.551221
d41e40d8,0.379561
ff846aa6,0.584460
c261a419,0.274493
c3358fec,0.392255
62972972,0.214155
3f15e6a3,0.017948
f239dd72,0.112768
e9d815ef,0.535730
568085b5,0.003841
80708782,0.740305
a578b01b,0.957136
04b81012,0.208652
3fbd3a3e,0.013390
536bc047,0.989156
6905e82d,0.396474
352b0ab0,0.443131
205506f4,0.211896
b4075da1,0.000588
0132c59d,0.259831
5c471255,0.732537
b9ee0383,0.983170
aee38fe1,0.113097
93eda776,0.013175
d65ee363,0.424143
7e6785d9,0.045856
c006cf82,0.222685
197f9050,0.988449
efce51fc,0.010567
d8dd1b33,0.376614
ca5bae71,0.187771
66eba58c,0.718968
e080fee1,0.073774
9626a2b5,0.397344
c0298b7d,0.724187
80f17a8d,0.004060
fefe71e5,0.307183
92a45990,0.423904
8e922071,0.369970
d5952199,0.001515
3c56cf59,0.456729
5b677f30,0.999685
70986e85,0.628029
ee110bda,0.203430
e7b4d317,0.471902
f59f29f5,0.245616
3d1e179e,0.263945
4e9c76d9,0.395059
5b5d407e,0.007572
bb4d8184,0.584309
5f5ad493,0.293214
a304ae2e,0.001771
ac337f79,0.394047
e00e495a,0.239966
71477bcf,0.385152
22ed2916,0.290143
05fdb1ce,0.000124
4c5e56dd,0.186165
fab2df1f,0.000979
afe6a1d1,0.286984
fa03ba13,0.167005
663dd2bf,0.489919
5d3aa488,0.027079
11d63814,0.201474
11ac5623,0.405283
dd28b028,0.006003
bf244975,0.553695
6a2fe659,0.040036
bd689e7a,0.372263
a7b21484,0.392334
06626706,0.209382
2fcb2613,0.471724
1ee7f506,0.409492
c462096f,0.091111
59b91711,0.318041
148ad313,0.439836
a04c148d,0.412676
142d14f3,0.997790
0dccef06,0.288280
bf9dea3e,0.998057
121ec728,0.001768
25ea1800,0.043292
024bed49,0.228657
771a9bc9,0.254170
8b2562e0,0.634869
fefe0db6,0.016600
a6cc8fa1,0.818007
fe33ce5b,0.243302
c11a6fd5,0.983606
69152132,0.146659
dd54beb5,0.994526
46d8944e,0.043433
f278cc6a,0.397479
9cba91e4,0.251511
37e80ad8,0.028216
6247d06a,0.546932
0bb564ea,0.383835
f8802638,0.428504
cb77c1d4,0.550851
edcad79c,0.501059
ade84952,0.010528
e9a4a8f7,0.005390
8c3c9c0b,0.021740
c105af7a,0.305387
64a96816,0.244571
d435722b,0.009243
f8c2c17d,0.312700
30b0c5a1,0.384441
a241eee2,0.997698
577af3a1,0.569634
b1e49a9f,0.319316
49eff60f,0.320071
171ffc36,0.038616
2dbb2931,0.499366
851f9ad8,0.000769
ef787241,0.220073
3ed46d9b,0.595317
61a96458,0.678515
a0eb8b65,0.365622
8058e7e7,0.780150
5d0969c3,0.902854
06dc5d13,0.998763
614d8fdf,0.065046
068ace8d,0.855928
55bd7491,0.570471
59db8d78,0.213573
ee9ba395,0.271068
3833c332,0.002546
f9c56480,0.333234
35041821,0.106091
67426d52,0.237389
f2eba496,0.000660
cfc6b272,0.499579
be6e6157,0.248640
060762c6,0.396711
28e5c819,0.539211
165b73a3,0.514792
1a16ebf2,0.204311
c76353ea,0.340056
c56aab52,0.419521
19ba105e,0.209775
4ccf1d67,0.162118
d3f00ca5,0.016681
dc366696,0.973231
11ddfec4,0.609153
71036847,0.000567
9108a260,0.188922
812d2c7d,0.282760
601d54b4,0.279639
2a21ddce,0.482098
e03f632f,0.003746
27c1c4f4,0.001489
9929fc67,0.264236
cc5b496e,0.014537
9ec5c0b5,0.066092
5fa292a8,0.627762
d0e35d53,0.603191
cfc89ddf,0.440189
fd3916f4,0.996873
019ab715,0.009146
d0a7830b,0.396466
2e1acd63,0.569226
c5810152,0.633630
8dae1e77,0.318876
afe44c59,0.470092
ac640b5a,0.212649
5c47f5bc,0.003923
2e5e1053,0.000860
e30d5450,0.412409
0de92cf0,0.129491
e97daf2c,0.319474
5bcc2bf5,0.000279
d347d81e,0.102738
2799f5cd,0.290656
ce4b96f7,0.019118
a6365299,0.528310
6eb86fb2,0.176020
d1384eb4,0.431926
66c3ab6a,0.376314
9be981c9,0.996639
e5fc3dd4,0.409093
fd3f01fc,0.997395
5fbb0aa0,0.997308
6968f510,0.261965
7509aad8,0.996308
9cf9c8ce,0.259024
157c589d,0.063122
fcc51d2f,0.258028
6852ee69,0.399026
8a388b27,0.455515
e3b1fdd6,0.854376
1d644f91,0.407964
893a7d79,0.987129
9ef2d53f,0.688998
eaea1243,0.247704
2d210670,0.006017
b04329c3,0.506063
1d88e97d,0.996491
e5c8ae65,0.472985
841810cd,0.198052
187a1e4b,0.530504
24f8bc83,0.423695
071678c5,0.623658
3121517d,0.544306
62db6263,0.000335
4b6fe0a5,0.419826
016588cd,0.921896
e47db8cd,0.212408
6009575c,0.214508
59d093d3,0.489934
b3edce17,0.341680
77cb2808,0.066589
b318189f,0.620131
eb804bc3,0.313233
27af98c1,0.459752
75bbd171,0.207797
26a7450a,0.514402
9f96c645,0.001902
f295285a,0.447715
1861ae59,0.079653
320e2661,0.016298
48b64c84,0.199122
596115ad,0.694829
24c5d2ad,0.304273
513481e4,0.657366
679ca3d6,0.205398
550511fc,0.761080
33ad621e,0.634080
a7cd4c8b,0.421656
942ce002,0.375025
4a33d600,0.320131
52512da4,0.339417
199d9dd5,0.007112
910c7a11,0.520337
2dc4b47e,0.014078
067c0baa,0.157311
66ec0485,0.001398
93e203f1,0.998285
1eae71e0,0.461569
9a320603,0.006837
97c75edc,0.856273
e3a3993c,0.569228
03647606,0.983365
b5758e75,0.240659
cb341897,0.228536
80a1d2ad,0.217063
f2afc45e,0.068588
e2e037d3,0.225346
d8513bb1,0.998646
2bb05740,0.996898
568eee1e,0.098561
48073219,0.335781
52770a14,0.218685
bb78aa77,0.173446
d2041d74,0.521666
0c650b7b,0.208171
3ed634b4,0.842165
4e7ef4d3,0.002202
dc676914,0.000789
9ef182ba,0.223616
19456254,0.084339
45c7e999,0.609023
1e5f187e,0.291280
8372c5dc,0.462016
0a113574,0.240509
22ac144f,0.421694
82a0baaa,0.304523
fb9c0a38,0.999298
586d1724,0.333488
42491e8b,0.445961
32d8d667,0.106102
2d658824,0.993056
79e58200,0.262754
50e426df,0.098939
71d908c0,0.116919
1f275072,0.037908
a1bb2901,0.059212
6c99ed0b,0.566544
d8216f4c,0.392252
ebb34ef7,0.003572
0a71e0d1,0.167595
3bebe07a,0.991695
0de67b1a,0.313805
7409fd1a,0.286967
1e27c8fd,0.000705
65cfde78,0.331184
ab7841b4,0.271259
f5064f4e,0.229620
57457484,0.997288
5492eb34,0.002139
78dfcd52,0.032155
7dcfa04d,0.335224
0f7ccad8,0.346548
730b2296,0.419039
c1f05b03,0.394364
265ced3a,0.294593
92f976d4,0.763227
2ac16805,0.244118
b2de0386,0.318967
898f0d27,0.399371
b6d290df,0.535326
64bc67c4,0.296730
e54ee68e,0.071888
5f14e447,0.008020
9c736f77,0.202906
328fd096,0.225161
e8e9dfc3,0.446107
a3a85eeb,0.220224
d4b96d3f,0.499060
bb255043,0.363782
8696136a,0.777083
be23ea08,0.326280
777d00a2,0.260244
bc8d3476,0.137408
f6f8857d,0.609038
c57f13ef,0.349355
7aa6b7a3,0.376376
512c569c,0.592329
48b1c243,0.032885
75ff94ee,0.000606
c60f051c,0.276047
032b1bda,0.152971
77531032,0.337854
06210232,0.023697
d7418c1f,0.470816
e2e957ba,0.393874
566b0a76,0.147497
7c6691b5,0.059620
990a0ecd,0.269694
16914cc9,0.024302
e78a6709,0.972850
98aa34a8,0.405649
1908cc60,0.300458
81946709,0.323232
2fd07377,0.391865
d5c0e0d7,0.255044
58ec0c92,0.560035
3aeb362f,0.584915
147d59ab,0.205335
e0829262,0.386535
8b86d83e,0.419871
9a350af0,0.081996
aba1b542,0.013090
b0112ad5,0.001728
4ea094c0,0.267620
74964450,0.258156
e4a06bc9,0.003698
245ef22c,0.447134
828460e1,0.397947
fcbdad05,0.012361
50ff69e1,0.515114
28cf2057,0.224266
8ede8c69,0.386124
323458ef,0.427090
3c002c59,0.077580
24e5b88f,0.924440
a09d9139,0.999283
d0b1be68,0.480687
bcd22f87,0.061711
f90b1c41,0.024696
f14f533a,0.180181
acfaa4ff,0.250507
78e7617b,0.138144
febe6575,0.001534
5cd96fb8,0.520817
88027f9c,0.278768
388dd3bb,0.132978
8e6cf4d3,0.844157
0b2daf85,0.003556
63f51c56,0.022583
5b6305ad,0.244123
241c50cb,0.000877
495a6ed2,0.003683
b04bf998,0.200679
c55e7096,0.029822
2c9d1b48,0.000785
e20a003b,0.670781
33725817,0.997917
fe05fc09,0.197638
b9022c8f,0.392515
b5abb620,0.001871
e62b3eb0,0.210472
95812205,0.279888
209f8e41,0.001561
9bb3cd44,0.320926
86bf6810,0.453107
919cb6af,0.482348
8cabc104,0.829461
ca5fec7b,0.292384
01e7f145,0.498413
d2826f8e,0.201068
e584f028,0.296549
4bdcb525,0.639482
6b2bc3e9,0.625472
7a523e74,0.001677
1c3a420c,0.467976
8b383772,0.261478
c420c42d,0.210655
f0326766,0.609649
d67ae313,0.041341
7a00e52a,0.454771
fd60ce30,0.998178
d0de0afb,0.425663
5dab3243,0.998901
e82b326f,0.195707
96ca682f,0.250977
e7ba2cd2,0.036721
47f2fbed,0.035893
faac6b8d,0.416616
2eb785f3,0.256679
95f440be,0.374178
e735e243,0.516561
bd83f233,0.499518
e2315156,0.175752
07945467,0.000614
256daf6a,0.204567
70801a8b,0.225099
518578cb,0.026739
5e630a80,0.446138
b2df2187,0.803103
ff32d7dd,0.819523
5144d458,0.009467
f9f973c1,0.241743
ac65b2c5,0.995956
e5cece41,0.094212
cc9ca990,0.315070
2b771726,0.586206
fcea895a,0.320169
fd477a03,0.301775
4aa26de8,0.007991
9a842704,0.978735
b1bb19c4,0.005999
fc46a862,0.001825
e43d659f,0.347343
f344be4c,0.001698
31671342,0.215379
4d67ed4e,0.324546
1dd1c8e2,0.542178
ab08e37e,0.627446
c2924cd3,0.194476
fde48cdb,0.040385
3c7c170d,0.580823
ebeedf33,0.256236
6235d8b4,0.921676
73a8162b,0.242008
b37e2349,0.378624
0dbc58b1,0.225343
14741b3d,0.389648
fe1f82c2,0.995767
9a75c053,0.445906
581d8a32,0.197879
eedeabd8,0.922119
2208fecd,0.002103
b68c71e6,0.024223
dea2cdb7,0.381376
ff3401e1,0.000237
5ccfa32c,0.430833
15370256,0.263881
d81a82c6,0.440823
c78671c6,0.335625
7fbf3fc8,0.137738
de8159e7,0.098424
efcca249,0.201496
c3cdfd7c,0.048773
1fbae11c,0.667902
a78197b9,0.411915
9510487f,0.226524
11f770cd,0.304121
d2401c84,0.180585
781d4a78,0.867123
236f4be5,0.387833
df56ab4b,0.857703
ea825acf,0.311909
cf992e29,0.001056
66750962,0.229704
fa423857,0.221463
d6889deb,0.617164
e62ff090,0.034968
47acfd80,0.127908
b9f5efc5,0.135916
1a2a1f7f,0.000762
e8067065,0.055678
db61755b,0.393084
c97e4c01,0.901985
02538d0d,0.702616
9930fe8b,0.475032
1e053314,0.997811
247e0650,0.087852
a4eb05bf,0.214911
66ea133d,0.072149
3220362c,0.227510
67162075,0.074522
5af75025,0.008582
5dd87bb9,0.354823
010dc181,0.632057
40dbd0a9,0.686065
0c10fd9e,0.671375
39c38975,0.186146
20f60e12,0.330572
4fb6e67f,0.235390
d7d3e9fa,0.404882
787d0e9a,0.002335
7d92a013,0.005408
65f79253,0.943771
a20dfd11,0.210160
c04f50a0,0.496067
a007e147,0.999744
80e35877,0.565721
e3631e6a,0.194638
684fd7ec,0.336502
9dbdb2b8,0.191116
1768e4bb,0.219026
d84884d6,0.894571
838a14ae,0.282928
6e007f95,0.539009
6e0c3725,0.402706
d4c5252a,0.169003
209cba64,0.808540
1df44a05,0.504483
d925c0cc,0.211269
85981d62,0.000397
18b93e7f,0.088148
4936bb64,0.365003
d57686b7,0.019453
0d6d23b5,0.996724
3859bfa4,0.952069
2cfddca9,0.451427
32eebbf8,0.830815
79c40371,0.650825
f7f432f6,0.115960
d50e3a56,0.040881
b63bbdee,0.210139
de327375,0.264148
43a0d395,0.236813
db465006,0.349794
44809656,0.289202
3c72f288,0.647049
3f449132,0.998210
ec5d4a58,0.147156
49d62856,0.699086
b80fb15c,0.224962
368e304e,0.767854
f19bdd74,0.102257
b55e823c,0.242061
89dd11b9,0.011774
4286352d,0.000288
4b10a9dc,0.203690
3bdbb13c,0.082641
7e9f355f,0.201317
f420301b,0.280363
4e3c03ff,0.008236
3227e0ba,0.379950
d12d7771,0.030112
6616970c,0.780790
186ea788,0.406741
42867a33,0.998789
7ed03e02,0.473435
f24ce309,0.006399
18d7021a,0.003832
9a18807f,0.024479
a94b079b,0.343305
255c4f02,0.010378
93ba10ba,0.977646
95567789,0.306793
bb09a45b,0.000757
a972a7db,0.510029
2bd5da67,0.313516
7a43c51d,0.359371
29adcf10,0.005814
6742855f,0.010398
d20e49b2,0.175190
9f81771e,0.033890
de27fefb,0.075578
d18f6f0e,0.243023
69973737,0.207530
76509472,0.225974
57157f35,0.195737
72f5cc06,0.985296
19982389,0.657079
4ed21d3b,0.982634
5a0ca890,0.245616
65ea29c4,0.045752
b4f11fb6,0.996612
8836e0c8,0.393017
30456db6,0.384137
19174e69,0.137621
8baa045a,0.439386
bfc86919,0.306950
2f93bac6,0.369691
c44960f2,0.481212
b660e80e,0.033930
76411374,0.272646
839bbcfe,0.845071
bc8c483e,0.005363
d9577013,0.375670
b47fc3d2,0.973047
a57ef2a1,0.570628
d6908d52,0.073139
99814ee7,0.270560
0b6c4509,0.547891
095f1797,0.285263
7dd828c0,0.300230
764b4e82,0.000515
91ef8a0c,0.221144
a91ee052,0.245296
a01318ab,0.775260
325ad084,0.280237
2ceb258a,0.352332
a969eea6,0.107422
1a538ed3,0.027088
65e14f46,0.675786
77c165c3,0.002706
14c60c1d,0.998096
630360e8,0.996431
8d7026fa,0.305216
13964a63,0.796272
d0155b0f,0.232349
46afff48,0.837307
4868f534,0.594556
26743a5c,0.321907
ad50aaf3,0.012565
89cc4fce,0.209202
715785e6,0.307914
3d28a858,0.351301
ba36851a,0.432730
51ecc6ab,0.218561
b1ec4727,0.522689
040c5d78,0.000438
a8a77c55,0.949150
32f51fe6,0.011516
8ef7a06b,0.165589
838fafac,0.204511
7d0b89b1,0.454616
7d9636c4,0.530041
8d37529b,0.352581
5fd612ad,0.368158
323ca98d,0.453063
842d7d88,0.984650
c7529197,0.337800
3235b7ca,0.307781
2436a25b,0.567067
e6d8d670,0.015706
1c5a5a1f,0.274082
1c1d6c80,0.993482
9579aa49,0.375881
aeb95ac9,0.940435
db172beb,0.179213
ae2a516d,0.003097
63e579b1,0.225290
a49b42ff,0.270255
99fb914f,0.999295
d86b48d1,0.241046
6bca064a,0.991762
d3bc5515,0.986941
ded30e1d,0.060335
d88e4b44,0.148616
6f688a3c,0.258535
a98dcb63,0.204863
6d9d1eca,0.432340
51924408,0.040001
a8f910bb,0.998072
7f12814f,0.476462
cdcdc401,0.237257
5dea100e,0.847889
04738deb,0.002291
e4064b10,0.030688
c84df9ea,0.555316
ba8130e2,0.000285
7535f0cd,0.357262
c915f66c,0.272364
f0c360e7,0.000657
fed2396a,0.146120
5d58a277,0.268763
21279402,0.982627
873d8adc,0.894551
2fb68d77,0.444921
8fb1a67b,0.392088
fe8c6150,0.018800
c00db5d4,0.579993
2e3a38d3,0.926455
38464042,0.214447
58d4e224,0.019788
a7bfbc2a,0.015218
9cdcf947,0.978971
6c610fd4,0.574106
50fd58f2,0.442036
b093a813,0.379999
28f4e51e,0.013665
2d01ecdc,0.490148
290992c4,0.942448
e0f83a9b,0.201727
7cdbe05e,0.534389
2a33464b,0.332804
84521f2c,0.430663
a1d7e535,0.001134
f77a2b74,0.068170
f2c5216a,0.536622
b516302a,0.317366
564266ec,0.482329
56d23ee0,0.293050
8c9971b5,0.235925
fe75e357,0.422314
cfab3237,0.000372
f7258c56,0.239981
e79cb5cf,0.232058
efbb58a0,0.481005
ff8d6575,0.282158
cf6d0221,0.263765
b057a3cf,0.895695
d7aa3d66,0.997673
db1b3f2d,0.162962
9cfd7cd3,0.550760
0dc59065,0.249465
f2742949,0.979352
cfa8905d,0.155881
6bc7bb68,0.992786
df228195,0.458642
92b3fd07,0.278957
99181903,0.529472
17b47421,0.025595
54c58af0,0.434884
c533141a,0.000579
3a89f639,0.000749
2b9438cd,0.002949
de0fc4ea,0.619072
d0b4812d,0.518792
5ab3daa8,0.009350
3a205fb9,0.997507
81d06d13,0.446658
5b155890,0.169752
b7332f47,0.511633
13a49895,0.864493
a9dcaf7e,0.012098
daccb199,0.422572
0a31aaec,0.196121
effc32ab,0.422827
b9b1d1ae,0.460315
837567b0,0.338395
76364052,0.926845
614324a1,0.994649
3b20239f,0.413046
49054d2e,0.005351
59eea5d5,0.277934
eaa8408c,0.600270
3b3369f8,0.756030
06f7cf48,0.024357
99cae923,0.047106
c2b732c8,0.591818
5652b0eb,0.999630
033f2509,0.488565
d32b7520,0.329058
86bfefc7,0.147356
3279d1d5,0.495308
22221e9d,0.392245
9bdc1896,0.727970
49fa8e72,0.893493
d911954a,0.139343
16fcc6f5,0.272867
b5e8f248,0.676932
10f410ba,0.998406
fb702ee7,0.281678
a162448e,0.069865
2e757023,0.573142
877bcc05,0.970443
0dfcd873,0.993848
c4e06675,0.256092
a1c03878,0.133029
d187d757,0.358735
967875e8,0.013657
7fe478cb,0.342909
d43aa540,0.034368
964acdef,0.179326
d7ecc1b7,0.894463
a5b32893,0.392211
5b68a817,0.392223
8f374224,0.386405
8deced1c,0.199826
c5959db1,0.403835
d3c61d2b,0.076865
f4cb6420,0.643956
18b8670f,0.012692
777d03d6,0.987639
57b18759,0.327775
4843496a,0.284257
6156c963,0.374621
73165630,0.426797
53c49cf8,0.572962
1f2e9806,0.001180
5addc113,0.278972
35d2fbc5,0.220951
3a451e5b,0.183104
59b9eb6e,0.201774
f8669a86,0.596079
fa3ff835,0.261421
6e7e427b,0.214613
8b05e1a1,0.425921
ad3727d3,0.337533
8965e560,0.854783
821e0c31,0.000615
2b33b417,0.438865
acc4dd50,0.480431
4a0a5cd5,0.499326
21aa40fc,0.444675
1d91bf6e,0.495632
923910f8,0.014405
54c012c3,0.552595
00d366d6,0.545354
278627ff,0.601060
1372a58e,0.001694
4b4247a5,0.511466
0c496d3a,0.991423
d6774ba7,0.023464
814bc35f,0.463585
36497217,0.023473
c9a9bb5b,0.201470
ac07e085,0.201817
f806ebf1,0.958392
bd9dd604,0.003173
3679bbf9,0.489501
db1343a0,0.128724
679dd63b,0.099794
43eebf55,0.148701
74e2d160,0.996233
e09bc632,0.994768
1b2227be,0.131213
989685c7,0.417865
05ba66d2,0.996258
ed366c4e,0.241713
954f4238,0.123230
21f4f395,0.891691
127bda37,0.999209
ca5c432e,0.013098
4429971a,0.480762
a6179f95,0.008870
d0d5165e,0.308244
fe3f7d13,0.713781
66be84a3,0.199963
154d8985,0.042266
27260e05,0.115972
6c37d4ca,0.399754
69a6b224,0.016267
9d37a1ab,0.485495
5998bcf9,0.368617
1198c02c,0.204273
9b7c82ed,0.048789
4b335d8a,0.539787
9655bde5,0.271811
2df55cab,0.202762
97c45082,0.295132
a8ad8cd3,0.913310
591b8504,0.542486
4cfc4b39,0.204242
cf87475a,0.199325
ea222d2d,0.342716
f1266956,0.375293
c3bf1074,0.626302
92633d3e,0.035000
bfe11458,0.339737
f142d550,0.398189
03942109,0.158679
9381009e,0.988404
db9508e8,0.455421
dc61215b,0.051955
d7b962ae,0.350293
ac883af0,0.616856
a18d0c4a,0.408290
4b656126,0.609198
6adfd15a,0.402826
5ebfa034,0.466569
3363e0db,0.343285
852a432a,0.430539
6fa80d7a,0.363764
569c4651,0.318859
57422abf,0.776593
64c1438f,0.196366
0f7a771a,0.641442
cf68a502,0.504832
ebc580bb,0.134283
17d13500,0.341538
f1565d79,0.888039
e5ac1d27,0.203008
62339204,0.059081
49807b4a,0.438393
8935c7e2,0.203913
a561f2b4,0.063492
04387235,0.199720
04aac344,0.000485
54063004,0.236456
1b5e08dd,0.380132
6968282d,0.995020
281524f9,0.669684
fd553fc8,0.511171
e45f0b13,0.048642
b34a4ca2,0.261997
0dcd8be5,0.247143
c90f547a,0.119801
4c34de66,0.231791
a47f4d0f,0.010794
2a317a41,0.984997
b64c8598,0.442766
2bdbb188,0.433017
ccc89b62,0.518145
645ba2a0,0.971580
09e8a5e5,0.094797
be3a1e7a,0.201691
92d0180c,0.036291
2e8ae485,0.065240
007f8195,0.339337
2bc2e785,0.976331
baed3d4d,0.357851
fe9848ab,0.995329
426619f5,0.948735
6d129e11,0.371482
906e6124,0.186640
d96aba17,0.491375
2d18a140,0.870611
4b6c1a2b,0.991201
da62caad,0.003543
5a0cfeff,0.271135
befbb68e,0.204764
cad3b152,0.511964
d79fa5f7,0.101467
7462cddb,0.962520
0097d47d,0.414610
68d6335c,0.923294
9f81549c,0.003857
638d49b9,0.387126
51a50ebd,0.323696
95131535,0.256390
3c470d57,0.581904
845a97f7,0.361725
feed4566,0.254666
fb6a5915,0.001866
4d47e42c,0.029416
930bcf1b,0.497333
69aa8b45,0.099158
14c07f0b,0.094900
90e44340,0.131561
1b8f6a9e,0.088389
3552689b,0.000663
087c5094,0.208963
087e1232,0.493123
321e2099,0.989373
e08939b8,0.015576
e624f417,0.995228
93291138,0.233312
9c3c7962,0.477110
56c42675,0.720884
736c4009,0.564068
6a203662,0.134719
7e4ad586,0.008498
3aa99a38,0.004314
8c74137b,0.236518
b4181d37,0.366978
fc80eb35,0.519264
64e1b981,0.697187
1286ea75,0.037182
7d276b6e,0.135529
a386d706,0.999324
ec149576,0.191277
cd93b8c8,0.857070
a534e7e7,0.606645
ac9eb453,0.994115
90076078,0.401771
2cc7deb1,0.008350
8a1d8803,0.517928
ed549ef5,0.257630
52f93bc4,0.134088
87b26c7e,0.128009
8b4b736a,0.995979
51f1f1c1,0.642189
7ccb045d,0.995893
fc6879b6,0.059803
af01f762,0.000501
95e519dd,0.972056
7e83b19b,0.325523
a14f35c8,0.078286
a61cadc3,0.349422
1b769b14,0.987832
80c3cbdb,0.018560
843612fe,0.002250
59fcb7e0,0.236723
529593d3,0.997471
5898a695,0.975106
081c5fef,0.343711
517c5fab,0.020132
4daf7af0,0.003759
85b02f43,0.398109
2773053c,0.555687
8fbc896a,0.067176
3d6d6648,0.353528
bb671f69,0.432845
5332d0ac,0.249996
efdf6eff,0.008891
1f3e21c9,0.996968
4060450c,0.479041
1cd8282a,0.354823
22807879,0.120290
a30f4fb7,0.018870
2560cee9,0.024553
f85dfff6,0.392356
6fe4f47e,0.488516
69d6387a,0.939552
98842917,0.993803
fcc96959,0.997693
7e26baf0,0.991109
4d609734,0.002644
c96d08d2,0.420825
11b14d14,0.346737
22b68133,0.141881
65cb30aa,0.451185
80967ba7,0.209944
b54aef48,0.098374
020dfbda,0.588038
4de9c502,0.115941
e9f4af18,0.124589
04c7c4f2,0.394934
1ffbf411,0.560861
cc57c57b,0.294232
15373a40,0.984191
a992225a,0.228749
fbaf302b,0.357133
8339a6ca,0.917802
29d824f7,0.354505
659f11a0,0.487952
88fb9b4e,0.995696
db2d689d,0.252980
18da6fdd,0.436760
0c16c0ce,0.003085
7b7da3de,0.258699
a44e0e0f,0.120469
490e3fb1,0.006354
0ffe1475,0.396204
27efabd7,0.237881
3dcdfda3,0.324895
637da450,0.958713
16b64b9d,0.089082
c76b1927,0.689513
9126c78e,0.696344
ceea2fdf,0.396469
371c75e1,0.144854
dd09f50d,0.721201
73674456,0.989270
68d33c24,0.320439
f703b77f,0.136992
732d6b4f,0.999068
5085b269,0.426633
f42e8155,0.137652
7fd58dbd,0.642959
22666426,0.275196
4bae16b9,0.991905
a5953b7b,0.043641
720ddece,0.409275
e4fc697d,0.596759
e2e1df27,0.690433
42a1cc87,0.473949
7cd4c795,0.368333
912c11aa,0.030703
619f82b2,0.968962
a883693e,0.001532
6b810953,0.415473
7b8ec14a,0.361887
ce40c72a,0.595292
88d0e09f,0.310386
5be97bce,0.251214
26014fd2,0.080001
278008b7,0.933299
e8cf967c,0.054931
7045bc53,0.665499
da9cbaf4,0.148027
8d656494,0.234231
c55988d0,0.998054
780e1171,0.648321
13a31d5e,0.317010
1883e583,0.363484
5ee65141,0.358854
260e1d2e,0.175918
c874b041,0.008477
04f5386e,0.358891
e575d0c0,0.003671
44d63bf6,0.016275
5c4e9b0b,0.163569
eebcc3b6,0.264142
2f33c31e,0.126092
28f5f216,0.132845
bb368d74,0.102992
9dd66aea,0.123126
bf89449d,0.346581
de1b8020,0.538031
e9af758d,0.317672
64022bd4,0.994686
526789d8,0.000870
09025dbe,0.008526
115c6134,0.481450
ce6aa2b2,0.561746
b80c3064,0.355120
4e2762bd,0.202155
364242f4,0.580760
bd3a96f4,0.806960
73d09bf9,0.019138
86937a8c,0.480886
0969a0e4,0.202946
cfa4c867,0.006925
da1e5985,0.000912
dd22bfc6,0.298846
2fa1cecb,0.980050
4fde6327,0.330947
4457c5ae,0.857992
ad27be49,0.357570
ba21ffbe,0.247197
abd65309,0.020524
6e3587f9,0.231717
0e02c37f,0.103124
b3fbf138,0.193708
5d494001,0.661139
d5d660bf,0.001836
e4b67cb7,0.499410
2fbc6b02,0.800984
3ca0c3b2,0.404656
7af13b7c,0.004424
382198f0,0.002203
cdc5c9ed,0.000588
cca129c4,0.364196
be9a6bea,0.073845
0c2b9434,0.228608
15e0def7,0.213324
c193ae99,0.515088
42ec7df2,0.104045
917300c1,0.500963
29e487c8,0.228798
ff66dfbd,0.505728
1dfbef19,0.457210
ef8d5737,0.000402
5ac62625,0.366346
9eda83f8,0.405690
c5ff45a7,0.015899
8b031162,0.550761
11fa3e76,0.993072
93da94f9,0.662238
68e53103,0.594747
dc0dc7fe,0.337294
24e94921,0.308744
d392087f,0.001705
f5e7a1bc,0.402373
7b42399c,0.189640
9e2f2501,0.405885
88f7c9f8,0.382740
889ea184,0.022977
5e0d7a22,0.058666
80042bdf,0.268090
077b6c68,0.018396
006369ec,0.018482
0ef3db85,0.997562
187d1375,0.021552
19421236,0.040482
36856034,0.995718
184095a0,0.469340
cb857d4f,0.000212
a49f2976,0.702212
c885c8fb,0.316674
290ad1c1,0.619914
5da44185,0.087318
4e1c0f40,0.196429
6811f516,0.465781
c643494a,0.603515
89b389ae,0.729015
99f69fae,0.228207
85ce64f5,0.363614
f39fda18,0.228530
62fde645,0.003107
54d976e4,0.608324
214093ab,0.191592
9e091904,0.926213
58524bde,0.997663
3a7c5aa7,0.018497
98ff7b84,0.979604
ba3a611d,0.532058
3bde5fa5,0.605744
a0030881,0.509370
2eb4938c,0.148581
9a605545,0.225146
844f2bfa,0.264379
4d5e1ea0,0.426625
e4fbfec8,0.207084
86ce8eca,0.997962
d52c6043,0.000332
21c46c83,0.000583
dfdfb031,0.614280
35e4aaca,0.003060
017bcd36,0.240074
8ae998ba,0.175247
6c08a718,0.623187
a54ad43e,0.251163
587bf099,0.508083
b8e4ba9a,0.325831
d29eff4d,0.347296
5edb551d,0.204511
6eec33e0,0.302412
c2149448,0.292288
bd81b915,0.502494
b10b49f8,0.243108
cf14ef53,0.138789
c27fdbb6,0.997515
e4351dd8,0.026586
1ca3c9ec,0.505828
