customer_id,recommended_HostelNumber,predicted_score
891551427,48222,87
893327627,11398,84
894136627,26635,86
896116827,40131,87
896119627,15610,84
898822827,45374,87
900969427,17503,85
902770427,78261,88
904444827,24705,86
906236427,80884,91
907420027,11625,84
908508427,82453,91
910678427,8999,84
911139427,39037,86
911252027,47035,87
911398627,13911,84
911582227,77890,88
912236427,21557,85
913078227,15170,85
913483427,78502,88
914652627,75739,88
917546027,38598,85
917665627,49709,87
920998827,40470,87
921966827,46505,87
922004227,54097,87
923510027,1696,79
923699227,72666,88
923886227,68174,88
925215027,32644,85
925880827,25701,86
927078827,46361,87
927416027,823,83
928746227,35310,85
929636427,27995,86
930775627,24985,86
932231827,74853,88
933524027,5326,83
933733627,651,81
934648427,45412,87
934997427,68020,88
935604427,88191,91
937618027,77871,88
937924227,76374,88
938501227,5645,84
938982227,69776,87
939049027,10888,84
940056027,23260,86
940555827,97957,91
940714427,1496,80
940896027,21756,86
945246627,750,83
945963427,463,81
946438827,82013,91
946588827,77506,88
947294027,92679,91
947357627,40102,87
948478827,29686,86
948914027,63966,88
949359227,91026,91
949720027,79901,88
951715427,22121,85
953598827,91840,91
953657827,108,79
953689227,14498,84
955357427,82892,91
955589027,45674,87
956936627,1190,82
957611227,58229,88
958582427,51111,87
959668427,4231,81
959724827,76036,88
960241427,29932,86
960647827,31728,86
960922827,52018,87
963179827,91033,91
963829027,23409,86
966069027,84575,91
968694827,625,81
969774627,46605,87
969778027,61146,88
971099427,39761,87
971212627,22582,86
972693227,7746,84
976369427,11736,84
976794627,88608,91
977073227,32383,85
977995427,101379,91
978170627,1399,82
978500027,85461,91
978552827,4525,81
983881627,30636,86
985476827,21504,85
985745027,50067,87
986248827,5815,84
987075827,5947,84
988241627,95193,91
988485227,45620,87
989922227,21953,86
991156427,552,81
992555627,5670,83
992840227,26695,86
993492027,73971,88
996361627,24444,86
996448827,6251,84
996870027,59357,88
997366227,2394,81
997671827,40355,87
998309227,36716,86
695527,70373,88
726527,83127,91
1543127,83280,91
2393927,564,81
3425127,50872,87
3440727,62783,88
4594727,19204,85
5622127,8233,84
7783127,96190,91
9635927,47904,87
10294127,47668,87
10774327,16789,85
11510527,25260,86
14863127,1189,82
16252727,77671,88
16525727,45590,87
17226527,76135,88
18371927,33239,86
18754527,18420,85
19079327,3705,81
21996527,13884,84
22304927,311,81
22341727,57123,88
22712927,8017,84
25740127,1084,81
26749927,34569,86
26905727,64722,88
27122727,7327,84
27366127,32316,86
29446327,10862,84
29523727,35925,86
29588727,63287,88
30158527,85426,91
30737727,1821,80
31936327,566,81
32106127,425,81
32814127,56624,88
33676727,12665,84
34861927,29131,86
36830927,1071,82
37205727,68724,88
38341127,47670,87
40716527,908,82
41543727,8429,84
42280127,6657,84
42686127,77480,88
44358927,25678,86
45202527,80879,91
45311327,22933,86
46297927,85076,91
46355327,64746,88
47509327,1025,82
52361527,43293,87
52985527,750,83
53350327,1832,80
53783327,59774,88
57772527,16037,84
58237127,17147,85
61282927,1868,80
61440127,715,83
61717127,41523,87
63080127,56208,89
64597327,61970,88
66507327,45096,87
66563327,88690,91
66614527,13911,83
66913327,37282,86
67784927,666,81
68809727,14418,84
72010527,4217,81
72407327,84575,91
73482327,74146,88
74754927,87029,91
76487127,987,82
78143327,46529,87
78640127,46139,87
79215727,15578,83
79722727,73679,88
80019527,28642,86
81983327,13077,84
82142327,17113,85
82893527,39025,86
83254527,3705,81
84321727,83545,91
85118527,31275,86
86442127,259,81
89239527,35157,86
89448527,62531,88
90786127,73362,88
92030327,46722,87
93858527,52782,86
95123927,13326,84
95474527,22933,86
95482927,41519,87
95531127,48906,87
95736927,50885,86
96158927,44819,87
96632327,77511,88
97366727,1502,80
97675527,30029,86
98176127,5166,83
99727327,75087,88
101240127,39446,86
101468527,1832,80
102456727,64370,88
103285727,8679,84
103737927,5001,81
104139327,85703,91
104253927,63427,88
104995327,58309,88
106428927,30850,86
111322727,44763,87
111815527,40182,87
115009127,27741,86
115443327,90395,91
115667127,60021,88
116129127,22773,86
116813327,30809,86
116873127,263342,94
117923927,63440,87
119624927,22975,86
121232527,45620,87
125378127,48034,87
125704927,26137,86
126798127,14065,84
126926927,43321,87
127215727,34347,86
127453127,4296,81
127824127,68503,88
128722127,643,81
130801927,30688,86
132572727,18162,85
133503527,20533,85
133565927,33753,86
137395327,17657,85
138119527,63621,88
138650527,16035,84
139204127,42129,87
140954927,37987,86
141284927,74421,88
141481527,852,83
142083727,45698,87
142484727,38610,85
146189327,61631,88
148129527,72212,88
148641327,82013,91
149932927,66428,88
150275127,65541,88
150953927,68384,88
152142127,29412,86
153524927,82007,91
154376127,16186,83
155054527,25787,86
156502727,2398,81
158024327,33626,86
159937927,75036,88
162596327,4269,81
163803927,65523,88
165934127,5353,83
167719527,76224,88
168049927,641,81
168327927,20448,84
169002127,25097,86
169219927,98943,90
169378327,71102,88
169507327,45912,86
169738527,65230,87
169906527,43414,87
171983727,63990,88
172158327,31847,86
172225927,425,81
173653927,40137,87
174327727,30809,86
176295727,1804,80
177212927,34160,86
177513927,6251,82
177946327,53745,87
178275527,22304,86
179860327,57642,88
180503927,863,83
181133527,11254,84
181229327,86644,91
182420527,86279,91
183378927,43233,87
184258127,42712,87
184375127,54389,86
184761927,24111,86
184800527,37712,86
189119127,59636,88
190249327,5403,83
192076527,41056,87
193579327,73380,88
193969527,12001,83
194953327,78545,88
195640927,45412,87
197903927,40445,87
197965127,59123,88
201197127,102737,90
204251727,88688,91
205142127,90887,91
206669727,68924,88
207159927,51256,87
210536727,12164,83
211004127,107,79
211308527,566,81
215026927,1704,80
216201327,35633,86
216818127,32553,86
217893527,20615,85
219987127,94770,91
220399527,50403,87
222728927,6336,84
223547127,43439,87
223683927,44008,87
225323127,95378,91
225483727,52988,87
226569527,48830,87
228862527,17010,85
230304327,759,83
230927127,42572,87
231843327,62434,88
233562327,33988,86
234034327,606,81
234465927,68641,88
234690727,20761,85
234977527,29093,86
235228927,41786,87
236462727,527,81
236960327,52576,87
238649927,35901,86
238939727,28469,86
239122927,1759,80
239708727,34625,86
239771927,72525,88
240581527,4880,81
240785727,100066,91
240856727,52711,87
241364927,97098,91
241479527,1827,80
242266327,31298,86
242627927,109,79
244866527,49651,87
245002527,35986,86
246191927,86913,91
248397127,5472,83
249711127,74683,88
250236927,51483,88
250675527,62973,88
252187327,82605,91
253623127,15508,84
253700327,14635,85
255420727,39005,86
256310527,42325,87
257902527,91990,91
261892327,20250,85
262788927,98356,91
262851527,28466,86
262966527,35925,86
263220327,89581,91
264459327,94864,91
265096527,20688,85
265227727,55913,87
265454527,8410,84
265747527,61496,87
266640327,19130,85
266857327,51015,87
267137927,1652,80
269036127,47552,87
270915727,18153,84
272158527,82182,90
272687527,72124,88
274951527,5513,84
275982327,26428,86
277216127,56909,87
279390527,43131,87
279660927,71829,88
279835527,93922,91
280606327,67745,88
281519127,46642,87
281644127,53745,87
282657127,8249,84
284063527,30695,86
286245527,68209,88
287192127,35787,85
288405527,90621,91
288912727,72919,87
290406927,1168,82
290494127,29341,86
291430927,93018,91
291494527,19656,85
293779527,93920,91
293822527,52531,87
294987727,70162,88
295764327,49650,87
295971527,62931,87
299221927,45674,86
300789527,89285,91
301609327,73337,88
301982727,9470,84
302939727,45067,86
302966127,73660,88
303194327,74912,88
303411527,96190,91
303931527,46257,87
304629327,31490,86
307256127,27373,85
309954127,1853,80
310467727,76754,88
310624327,7122,83
311421327,49651,87
311435527,84263,91
311616127,82019,91
312044527,76911,88
312534727,17405,85
312582727,78149,88
313312727,82249,91
314598527,36716,86
315294927,44326,87
315705527,15515,84
316997727,40614,87
317260127,1946,80
317696127,7327,84
318551327,79264,88
318613127,92741,90
318853927,264939,94
319251727,56567,88
320947127,3987,81
325142327,8456,84
325415927,7092,85
326395127,46722,87
327650527,78573,88
328044927,46557,87
328303327,81046,91
328935127,6100,84
332443727,69835,88
332623527,69532,88
332712727,81224,91
334718327,73853,88
334996327,52866,87
335080727,682,78
335130727,7010,84
336254127,41730,87
337580327,35625,86
337816127,11900,84
340848527,66768,88
341374327,95861,91
343150727,62434,88
343474327,79412,88
344868927,17414,85
345023527,77646,88
345586727,88225,91
346183927,21953,86
346422327,6755,84
347401927,15562,84
349231927,5585,84
350005927,41445,87
350439127,43651,87
350667527,52321,87
354977327,98774,90
356021527,65820,88
357116727,29093,86
357439927,5645,83
357614327,10729,84
357653927,81160,91
359070927,5645,84
361608927,28032,86
363530127,88767,91
364882327,95684,91
364917727,4734,81
365070927,25402,86
367461327,61495,87
368049927,35533,86
370545127,70839,88
371111127,19223,85
371607127,40117,87
371898527,57221,88
373897927,46276,86
378880327,50059,87
380531927,96190,91
385209927,5299,83
386597327,20724,85
386790127,19289,85
389383327,90631,91
389816527,44004,87
390463527,41879,87
391553927,59933,88
392415127,15567,84
394260527,13607,84
395202127,59938,88
395761727,78873,88
396738727,20004,84
397018727,40547,87
400332127,17515,85
400614327,7633,84
401402527,33226,86
401634127,48573,87
404752727,12693,84
404880927,13911,84
406700527,76087,88
407569127,84015,91
410075727,73362,88
411756127,22947,85
412016727,83657,91
413598527,86527,91
414590327,82120,91
415442327,61497,87
416855127,87569,91
417971127,84791,91
419505327,79659,88
421478527,55503,88
421991127,28469,86
424564127,34497,86
425621127,80732,91
425755327,40694,86
426052527,81813,91
427739327,78545,88
428055327,452,81
429117527,64861,88
429318127,80845,91
430526927,62178,88
431410527,66380,88
434091727,18420,85
435575927,4731,81
437069127,2393,81
438690927,22035,86
442428527,49229,87
442638927,74328,88
442844927,435,81
443375727,78331,87
443549727,98957,90
445760527,112,79
447291927,16477,84
448018527,93727,91
449226527,66278,88
451068727,20761,85
451100327,83003,91
453106327,69122,88
453641927,29294,86
454170927,58504,88
454495127,54289,86
456060327,98583,91
460114327,43096,87
460700327,27244,86
461474727,58031,87
463272527,17053,85
463288527,8233,84
463498727,28878,86
464343927,2600,81
464586527,45188,87
466237927,49788,87
466857727,19865,85
466876127,64195,88
468354727,63027,88
468461727,29308,86
468843927,18239,85
469315727,66871,88
469478527,58396,88
472472927,47954,86
473443127,2163,80
474945527,64718,88
475088527,34709,85
475849127,1059,82
477588127,35578,85
477868527,15116,85
478589327,35062,86
479694127,35587,86
479791727,47282,87
480010727,5326,83
482103327,12232,84
483219927,92439,91
485259127,84137,91
486623727,76311,88
487044327,82829,91
487183727,82870,90
488232327,34761,86
489722527,881,83
490432527,30157,86
491118727,70667,88
495066527,45109,87
496592127,28878,86
498209327,6418,84
498906727,12479,84
500313327,18742,85
501113527,625,81
501269727,35530,86
503111527,33226,86
503575127,43145,87
504486727,55403,86
504928327,24626,86
505199927,80361,88
505915727,92178,91
506091327,16194,84
506318727,55640,87
506434927,1569,80
509806127,47546,87
510408927,67217,88
513499327,17363,85
514833727,84050,91
515279327,25028,86
515752327,36830,86
516265727,80316,87
516510527,16290,84
516778727,881,83
516784127,16843,85
517209927,76790,88
519202127,40618,87
519327127,68924,88
519644527,408,81
520506927,22730,86
523142327,86527,91
523417727,6100,84
524256327,4880,80
524842127,49666,87
525211727,25625,86
527145327,46452,87
527345927,39761,87
529319927,35787,86
529459127,14253,83
530079327,13385,84
530089727,28188,86
532104727,1290,82
536798127,59011,87
536881727,27919,86
537265327,503,81
537531727,64508,87
538465327,50544,87
539948727,64780,88
541030327,2431,81
541643127,58421,88
543511727,1190,82
544147127,18153,85
545980527,83745,91
546472527,77646,88
548835527,3986,81
552147327,15529,84
552478927,38610,85
554579127,22933,86
554780127,8249,84
554860127,49938,87
557032127,39394,87
557370327,54492,87
557397727,761,83
558386727,19529,85
558486727,11102,84
559103727,113,79
559225127,56221,88
562233327,71708,88
562909727,29959,86
564211527,59986,88
564622727,51618,87
567436127,17113,85
570824727,3547,81
571267527,88828,91
572140727,15482,84
572727127,42689,87
574118727,46257,87
575124527,16353,84
576892927,81938,91
576943327,62406,88
577727127,39267,87
580740727,17673,85
582469727,61178,88
584482927,86554,91
585292727,29511,86
586579527,85832,91
588843527,92765,91
588937527,5670,83
590827327,19428,85
593409527,14348,84
594006527,46792,87
594767327,31084,86
594857527,79922,88
594981527,19486,85
595077127,25157,86
597196127,24780,86
597485527,97219,91
597870927,3856,81
598373527,401,81
599897927,6337,84
600465127,61985,88
603796727,20615,85
606043127,22933,86
610351927,3986,81
610874327,43324,87
611678127,78678,87
612365927,6657,84
615207927,40577,87
618304927,86716,91
619347927,76438,88
619876527,66100,88
623044527,85485,90
623357127,51453,88
623782527,94555,91
624529527,13425,84
626034327,86854,91
626520727,3689,80
626908127,19053,85
627156927,92609,91
628067527,14383,84
628258727,8572,84
629992727,1552,80
633857127,6053,84
640533127,21153,85
644020727,41281,87
645770927,709,83
646280527,45112,87
647430927,37282,86
650269527,16502,83
650995927,101917,91
651276127,25544,86
654851527,7606,84
654883927,21532,85
657254327,6251,84
659414127,19952,85
663002127,47667,87
663634127,743,83
663898127,70986,88
664118127,431,81
664348727,24780,86
670212727,6986,84
671810927,68384,87
672331727,86845,91
672874127,23547,86
672967527,551,81
675249527,77299,88
675565727,45928,87
676143927,31202,85
679801927,5678,83
682209927,56659,88
682318927,44632,87
682650327,7119,83
682983727,18682,85
685234927,19837,85
685968327,35530,86
686729727,29655,86
686831127,41838,87
687191527,36088,86
687295527,67148,88
690051927,11140,84
690275727,42599,87
691346927,61557,88
692397527,30068,86
693355127,4017,80
695869927,102083,91
696321127,76135,88
697217927,7633,84
697641527,86662,91
697948727,19221,85
698149127,50,80
698746327,13385,84
702393527,44741,87
702839727,60336,87
704363527,72396,88
704919327,22933,85
705085127,35085,86
706961927,82603,91
707596927,82271,91
707931127,38383,85
710494927,69966,88
710557927,23202,86
712367127,20197,83
713657927,38503,84
715188127,101547,91
715785927,48096,87
715846527,1707,80
717535927,7133,83
717742327,1967,80
718463327,23831,86
718508327,43371,87
718922927,80651,91
718933327,61862,87
721132527,35063,86
725348127,82607,91
725690527,17259,85
726032327,58378,87
726134127,17801,85
726466327,4916,81
726992527,95967,91
729152927,11102,84
729574727,58396,88
731119527,22268,86
734182727,13590,84
734603127,6651,84
735694927,852,83
735860527,76135,88
736090527,80883,91
736457527,6251,84
736939527,48058,87
740333727,46257,87
740434727,29368,86
741547127,23002,86
743580727,26229,86
745530727,87239,91
745938927,78974,88
746570127,47034,87
747797727,43131,87
750367127,29412,86
751594327,13328,83
753343927,4692,81
754397527,66776,88
757324527,652,81
758269727,55889,87
758766927,70445,88
759188927,63481,88
760406527,48940,87
760733727,83347,91
762204727,48494,87
763940927,43510,86
764451327,18876,85
764584527,73177,88
766249127,10831,84
766378927,48573,87
766478727,75300,88
767431127,30572,86
768257727,59901,88
768717327,19541,85
772546527,15577,84
774667927,30402,86
774871527,59123,88
775462727,11905,84
776983727,92595,91
778291327,48984,87
778875727,73362,88
780695727,59014,88
781603527,881,83
783045327,16019,84
783231527,82876,91
783268927,69823,88
784316727,92466,91
785955727,17447,85
788270527,23831,86
790378527,485,81
791254927,13326,84
791277527,98964,91
791661327,90216,91
792227527,4318,81
795551927,4915,81
796021727,644,80
796376527,20761,85
796389327,20858,85
796936327,15808,83
797377927,21500,85
797886727,24475,86
798847927,60189,88
800716727,66316,88
802429327,18172,85
803887127,21097,85
804189327,73507,88
804203927,98235,91
804740527,77974,88
805567527,83109,91
806001327,73781,88
806230727,81672,91
808257727,68902,88
808403327,50478,86
809806327,99714,90
811713327,13481,84
813955327,81621,91
814674927,43465,87
816992327,11905,84
817057727,1456,82
818249727,39211,87
819003727,402,80
819435127,85486,91
821870727,35885,86
822901127,24361,86
823815327,6192,84
824577327,6640,83
824916127,6181,84
825282927,47610,87
826359327,6418,84
828834927,71146,88
830921127,36892,86
831274127,47282,87
834158327,81685,91
836510127,70920,88
836647327,59731,88
838431327,2213,81
839237527,90618,91
840231927,20457,85
840259127,60254,88
840911127,72518,88
842302527,86594,91
842663327,62828,88
842816927,100894,91
843665127,35302,86
843695727,426,81
847152127,14946,85
848549527,23518,86
848651727,72729,88
849373327,30832,86
850060527,11182,84
853757327,53768,87
854106927,6740,84
855132927,6251,84
855585327,18047,85
856083527,16254,84
856117527,41153,87
859939127,85817,91
862339327,6974,84
863015527,56326,89
864196527,51396,87
865626727,15573,84
866408927,5159,83
868681527,79505,88
868815327,878,82
869287727,71161,88
869444127,36900,85
869788927,73660,88
870944127,4692,80
873860927,1954,80
873989327,1826,80
875292727,17521,85
875672327,60811,88
876388327,1423,82
879327927,39655,87
881890127,1024,82
882031927,70152,88
884339727,48058,87
885061927,563,81
886214127,51675,86
887569927,426,81
888572527,44270,87
890598327,38579,85
894370727,36037,86
896448727,16299,83
896517927,69500,88
897226927,897,83
897984527,95562,91
901187927,31531,86
905328327,8249,84
907140527,19526,85
908033327,42919,87
908202127,54260,86
908327127,92899,91
910337527,43510,86
910657727,28817,86
912946927,57566,88
916636327,34807,86
916725927,4821,81
917906927,621,81
918033927,7119,82
921422927,57464,88
921568727,19757,85
921850127,32385,86
922285327,3979,81
922493727,61146,88
923087727,27995,86
923622327,64312,88
924111927,40167,87
924705927,5947,84
926164727,12616,84
930516327,16477,84
932240927,14348,84
933601727,54929,88
933645527,25041,86
933651127,10646,84
933817127,51396,88
935791527,41232,87
936176127,5076,81
938396527,99713,91
941355727,66619,88
941955127,1974,80
941965527,39480,87
942764727,84472,91
945745527,425,81
948168327,3022,81
948274327,24136,86
948376727,85604,91
948642327,41578,87
949146327,7433,84
949343727,2003,80
950060127,15763,84
950692327,43233,87
950746127,62915,88
951842327,80065,87
951976527,63990,88
952364127,28164,86
953898727,53967,87
954058127,63161,87
960211927,34160,86
960949527,65369,88
961089127,61228,88
961161527,13364,84
961593927,42543,87
963440727,85199,91
964068127,47670,87
964488727,37282,86
965314327,17392,85
968561327,11736,84
969567527,56633,88
970244327,6494,83
970458527,532,81
970593527,66913,88
973176727,6785,84
973604327,79901,88
976740327,38932,86
977565927,1399,82
980161527,16256,84
980546927,88857,90
980564927,34216,86
982712927,60335,88
985084127,43966,87
985201727,83945,91
985698327,31305,86
987353727,39761,87
988247127,100201,91
992035327,63927,88
993158327,14569,85
993868927,5221,83
994388727,57176,88
996152727,35211,86
998019727,29235,85
999919327,81773,91
246172,35908,86
513572,50059,87
688172,55844,87
1382772,42307,87
2973172,47564,87
3465572,41553,87
3513772,53435,87
6795972,20382,85
8511772,14297,84
11013772,89602,91
11327172,16882,85
13710972,95523,91
15345772,46139,87
16077172,80015,88
16134172,35104,86
16336972,53012,87
17539372,46143,87
19109772,6651,84
19648572,18876,85
21138572,4217,81
21492572,27038,86
21508972,43145,87
24449172,46458,87
25027372,47380,87
25954572,43131,87
26775572,18952,85
27458172,61631,88
29116572,5487,83
29293372,5092,81
31176772,46506,87
32488972,13326,83
32539572,25678,86
33816772,92117,91
34024372,66705,88
34102972,57012,88
35188172,92595,91
36133972,100760,91
38201972,22304,86
38688172,58474,88
38697572,41367,87
39550372,67478,88
39687972,93018,91
40055372,20319,85
42005172,5685,84
42680172,25402,86
43366772,39355,87
43625572,64331,88
44592572,80883,91
46586772,60880,88
48401172,643,81
49474172,64814,88
50166572,6351,84
50378972,12589,84
50416172,41687,87
53935972,54396,86
54342372,64200,88
56319972,200,79
59474772,12463,84
60869372,47422,87
61003172,30699,86
62769372,40455,87
63592172,71177,88
64523172,86744,91
65134572,18239,85
70659372,73577,88
72078772,87682,91
72852372,21756,86
73030572,18239,85
74776572,25151,86
78259572,81905,91
78686372,34763,86
79273572,13636,84
79504972,35310,86
80811772,53410,87
81308372,35033,86
81433172,80680,91
81453972,52596,87
82237372,1190,82
83423372,10836,84
83445572,41008,87
83565772,32659,86
83645572,31321,86
84245772,9326,84
84931772,76633,88
84977772,50407,87
85921172,51712,87
86365772,30688,86
86860172,51002,87
88360172,3856,81
90432772,657,81
91011772,113,79
91152572,22304,86
91329372,20411,85
94300772,79994,87
94581972,12248,84
97846772,98269,91
97992972,88663,91
98173772,56886,88
100152372,41858,87
100253772,36323,86
101431972,14950,85
102679772,22582,86
104688172,551,81
106937172,81843,90
110047172,50575,87
110702172,9229,83
110896372,85604,90
110960972,90388,91
112004972,65655,88
112742772,74324,88
113599772,16360,84
113965772,1279,82
114250172,5326,83
115258972,74768,88
115549772,602,81
121815772,51139,87
121953972,14154,84
122961172,40697,87
123828372,51446,88
124003972,4549,81
125261972,67099,88
125636772,12115,84
127280572,33706,86
127879972,35533,86
129775372,46926,87
130497372,842,83
131342572,30103,86
133910572,94103,91
134752972,2600,81
135455972,81489,91
136731772,16514,84
136909172,86876,91
138298772,54929,88
140563772,761,83
141573372,62915,88
141813572,42689,87
143690172,13749,84
145013172,103,78
145159972,5986,84
145235972,1850,80
146343172,38790,86
146726572,36571,86
147501972,69769,88
147596772,75094,88
147905372,5201,83
147950372,69305,88
149531172,51396,88
149567772,81845,91
150819972,47606,86
150921772,43196,87
151079372,24032,86
152443572,27373,86
153464572,40672,87
153583772,46617,87
153718572,28384,86
154120972,50478,87
155590572,60412,88
155755772,2466,80
156608572,105,79
157372972,67481,88
158019972,101,79
158684572,740,83
158823772,8957,84
161453772,88047,91
161626372,16601,89
163200772,91128,91
163534972,35896,86
166516572,23954,86
167193972,42723,87
168593372,40696,87
169126172,366,81
169276372,43024,87
170826572,24964,86
172036572,65016,88
172787172,32815,86
174486572,41838,87
174869372,263514,94
175422372,74328,88
175763772,20464,85
177062972,17113,85
177701972,84472,91
178419172,83932,91
178704572,57264,88
179027572,761,83
183749372,52511,87
185083772,77983,88
185634572,89876,91
186907772,82679,91
186964372,2958,81
188039572,37779,86
190748972,72660,88
192421772,54407,87
192742172,21740,86
193318572,87086,91
193486972,41093,87
194553572,42406,87
194808172,84442,91
197004372,75626,88
198095172,1815,80
198386972,57322,87
198909172,56072,89
199132572,73362,88
199453572,6739,84
199468972,95644,91
200591972,753,83
202023372,37952,86
203132372,98283,91
205995172,17657,85
206679572,55913,87
208713772,746,83
210503972,57307,88
211426972,47034,87
216977972,41885,87
217564572,70688,88
222358172,47670,87
223250772,30615,85
223750172,20883,85
223989972,21097,85
226308572,97578,91
227783772,13003,85
227910372,66687,88
230055572,85222,91
230758972,11905,84
230809772,54835,88
230984772,88663,91
231017372,8233,84
231689772,84339,91
232910172,21150,85
233736172,40426,87
233894372,92382,91
234920772,41780,87
235161572,90005,91
235366372,68924,88
236317772,57778,88
236551372,91882,91
236623772,73719,88
237394772,523,81
238527372,68363,88
240300172,20464,85
240429972,940,82
241629372,19221,85
243227372,72053,88
244816772,8410,84
245059572,7527,84
246756372,38734,86
247853372,14709,85
247868572,20419,85
248010372,19428,85
248613572,18098,85
249047172,87086,91
249524172,23358,86
249703772,60335,88
250527372,25544,86
252225972,13092,84
253483772,66705,88
254453772,25680,86
256368372,4887,81
257294172,73676,88
257339972,39446,87
258140172,24909,86
259229372,23984,86
259387572,29412,86
261106772,93801,91
261525172,80833,91
261823572,83185,91
262024172,30730,86
263324172,1704,80
266683972,4101,81
266693372,63574,88
268619772,57566,88
269477772,32278,85
270272172,2712,81
271222772,73338,88
272152172,43578,87
273306772,42572,87
273969972,78502,88
274061572,5536,84
274613372,1946,80
274805172,78926,88
274857372,2418,81
275168572,83281,91
275575572,42691,86
276909572,52019,86
278713972,21953,86
279652172,6865,84
280032372,33753,86
281121772,72941,88
281650972,11974,84
282674972,96028,91
284603772,32116,86
285067572,17113,85
286110372,47494,86
286710972,52968,87
286748372,16005,84
287620572,50291,87
289165972,65432,88
291227772,19865,85
292768172,59932,88
293276372,82782,91
293870372,59204,88
294219772,63813,88
295527372,64845,88
295722772,15124,85
296006772,31487,86
296199372,54786,88
298514772,11182,84
300580172,15562,84
301113372,32107,86
302234972,44898,87
304045972,36271,85
305535572,7502,84
307401972,30809,86
307585372,43145,87
308321972,11102,84
313457572,73234,88
313952772,48595,87
316047172,88406,91
318197972,35593,86
318289572,60254,88
318328372,53643,87
318553572,59263,88
319180172,68258,87
320052372,36568,85
320354572,75176,88
320466972,39781,87
322679372,78595,88
323195572,44115,87
324013372,65677,88
326533372,86261,91
328621372,44045,87
329028372,34761,86
329209172,35927,86
329841772,10456,84
330001172,9503,84
331959172,22061,86
333169772,22061,86
333758372,753,82
334363972,23848,85
335320772,81680,91
335476772,38522,85
337439372,57778,88
338119572,74853,88
339335572,63462,88
340610572,93482,90
340615572,49273,87
341511172,21509,85
342147972,67989,88
342460372,83724,91
343356372,57030,88
343798772,17100,85
345371172,282,81
345965372,23551,86
347464772,23731,86
347834172,25041,86
348492172,11022,84
349519972,62100,88
349533772,13737,84
350660772,600,81
351203372,53413,87
351435572,94332,91
351623772,16143,84
353631572,29916,85
354000372,67335,88
354930172,564,81
356167972,722,83
360666172,8585,83
362939572,81680,91
363238972,76180,88
363448772,38004,86
365091572,12661,84
365715972,202,79
368059572,1190,81
369141972,59566,88
369220772,34962,86
369502572,5771,84
371014572,52644,87
371315572,55327,88
371843372,50885,87
372649172,31029,86
373204572,9470,84
374986972,53684,87
376213772,89887,91
376663172,86565,91
377036772,14065,84
377248572,70795,88
377343172,59123,88
377750572,51926,87
381463172,643,81
382116572,22300,86
384075372,32450,86
385090172,30833,86
385974972,4861,81
388052772,54059,86
388451572,56872,88
388794372,35422,86
389192172,44341,87
389633372,22933,86
390526772,72499,88
392954372,52596,87
393057172,35454,86
394514572,63440,88
395119172,81801,91
395258772,51396,88
396211372,71302,88
398108772,47422,87
398220572,56291,89
398430972,39973,87
399606972,55889,87
401605172,53114,87
406757572,95688,91
411203772,12021,84
412393972,63087,88
413309572,15029,85
413365372,95333,91
413754772,70920,88
417868372,20005,85
417894372,28490,86
419775372,58229,88
420759372,78502,88
420925972,11977,84
422040772,94555,91
423262372,50294,87
423536572,18420,85
423926372,40840,87
424323172,38598,85
424644172,1240,82
425338372,29275,86
428572572,82348,91
429282972,44505,87
429316572,88857,91
429815772,731,83
430849372,52782,87
432223572,1400,80
434113372,731,83
434509772,17422,85
436265572,14697,85
437904772,93373,91
439482772,95558,91
440051572,23353,86
440576572,73362,88
441658772,64785,88
442025172,735,83
443145572,19865,85
443153972,35901,86
444705972,1810,80
444729972,41879,87
447361572,863,83
447761572,41119,87
449549972,28993,86
450027372,36523,86
450359772,24985,86
451739572,92938,91
452126372,73197,88
453375972,37602,86
453489372,62863,87
453757372,602,81
454569572,92771,91
454627372,75615,88
456074372,42438,87
458588172,15529,84
458804772,75278,88
458813572,49089,87
459758172,14961,85
459905372,35885,86
460011172,601,81
462688172,7003,84
462694772,64921,87
462712372,57969,88
465475172,43852,87
466024972,65432,88
466881372,73317,88
468802172,579,81
470799572,40341,87
470859572,71994,88
470984372,58508,88
471014572,43565,87
471633172,77247,88
471817572,18371,85
472045572,20484,85
473387972,20797,85
473905172,88983,91
474915772,55045,88
476994772,57277,88
477821972,14169,84
478400172,1241,82
478635572,940,82
478672572,40697,87
479851372,8830,84
481229172,58082,87
488192972,81702,91
489966572,85721,91
490915772,78230,88
491411572,26673,86
492264772,3602,81
492955772,23405,86
493633972,908,83
494018772,62848,88
494663772,65266,88
494970572,5470,83
495065572,1954,80
496072972,13579,84
496755172,48165,86
498823772,72058,88
499391772,39676,87
502098972,56369,89
505207772,5989,84
506311372,101344,91
508656772,30699,86
508702172,64508,88
509230372,91246,91
511796172,71115,88
512052772,41311,87
512188772,45232,87
512291372,43349,87
514338772,61557,88
515957772,5002,81
517505172,15420,84
517743172,97245,91
518282772,23124,85
518863772,24136,86
519200572,41269,87
519283772,852,83
523322372,761,83
523863972,24771,86
525014772,93804,91
525978772,100962,91
526064572,644,81
526924972,17147,85
527137572,59984,88
528028172,18808,85
528385172,731,83
528591172,40672,87
530904772,47023,86
532194372,45674,87
532614972,29389,86
534382972,92346,91
534570772,88908,91
535197372,101021,91
535635772,67201,88
536226572,33753,86
536980572,21046,85
