BuildingID	EnergyRatingCat
479705	6
479706	6
479707	6
479708	6
479709	6
479710	6
479711	6
479712	6
479713	6
479714	6
479715	6
479716	6
479717	6
479718	6
479719	6
479720	6
479721	6
479722	6
479723	6
479724	6
479725	6
479726	6
479727	6
479728	6
479729	6
479730	6
479731	6
479732	6
479733	6
479734	6
479735	6
479736	6
479737	6
479738	6
479739	6
479740	6
479741	6
479742	6
479743	6
479744	6
479745	6
479746	6
479747	6
479748	6
479749	6
479750	6
479751	6
479752	6
479753	6
479754	6
479755	6
479756	6
479757	6
479758	6
479759	6
479760	6
479761	6
479762	6
479763	6
479764	6
479765	6
479766	6
479767	6
479768	6
479769	6
479770	6
479771	6
479772	6
479773	6
479774	6
479775	6
479776	6
479777	6
479778	6
479779	6
479780	6
479781	6
479782	6
479783	6
479784	6
479785	6
479786	6
479787	6
479788	6
479789	6
479790	6
479791	6
479792	6
479793	6
479794	6
479795	6
479796	6
479797	6
479798	6
479799	6
479800	6
479801	6
479802	6
479803	6
479804	6
479805	6
479806	6
479807	6
479808	6
479809	6
479810	6
479811	6
479812	6
479813	6
479814	6
479815	6
479816	6
479817	6
479818	6
479819	6
479820	6
479821	6
479822	6
479823	6
479824	6
479825	6
479826	6
479827	6
479828	6
479829	6
479830	6
479831	6
479832	6
479833	6
479834	6
479835	6
479836	6
479837	6
479838	6
479839	6
479840	6
479841	6
479842	6
479843	6
479844	6
479845	6
479846	6
479847	6
479848	6
479849	6
479850	6
479851	6
479852	6
479853	6
479854	6
479855	6
479856	6
479857	6
479858	6
479859	6
479860	6
479861	6
479862	6
479863	6
479864	6
479865	6
479866	6
479867	6
479868	6
479869	6
479870	6
479871	6
479872	6
479873	6
479874	6
479875	6
479876	6
479877	6
479878	6
479879	6
479880	6
479881	6
479882	6
479883	6
479884	6
479885	6
479886	6
479887	6
479888	6
479889	6
479890	6
479891	6
479892	6
479893	6
479894	6
479895	6
479896	6
479897	6
479898	6
479899	6
479900	6
479901	6
479902	6
479903	6
479904	6
479905	6
479906	6
479907	6
479908	6
479909	6
479910	6
479911	6
479912	6
479913	6
479914	6
479915	6
479916	6
479917	6
479918	6
479919	6
479920	6
479921	6
479922	6
479923	6
479924	6
479925	6
479926	6
479927	6
479928	6
479929	6
479930	6
479931	6
479932	6
479933	6
479934	6
479935	6
479936	6
479937	6
479938	6
479939	6
479940	6
479941	6
479942	6
479943	6
479944	6
479945	6
479946	6
479947	6
479948	6
479949	6
479950	6
479951	6
479952	6
479953	6
479954	6
479955	6
479956	6
479957	6
479958	6
479959	6
479960	6
479961	6
479962	6
479963	6
479964	6
479965	6
479966	6
479967	6
479968	6
479969	6
479970	6
479971	6
479972	6
479973	6
479974	6
479975	6
479976	6
479977	6
479978	6
479979	6
479980	6
479981	6
479982	6
479983	6
479984	6
479985	6
479986	6
479987	6
479988	6
479989	6
479990	6
479991	6
479992	6
479993	6
479994	6
479995	6
479996	6
479997	6
479998	6
479999	6
480000	6
480001	6
480002	6
480003	6
480004	6
480005	6
480006	6
480007	6
480008	6
480009	6
480010	6
480011	6
480012	6
480013	6
480014	6
480015	6
480016	6
480017	6
480018	6
480019	6
480020	6
480021	6
480022	6
480023	6
480024	6
480025	6
480026	6
480027	6
480028	6
480029	6
480030	6
480031	6
480032	6
480033	6
480034	6
480035	6
480036	6
480037	6
480038	6
480039	6
480040	6
480041	6
480042	6
480043	6
480044	6
480045	6
480046	6
480047	6
480048	6
480049	6
480050	6
480051	6
480052	6
480053	6
480054	6
480055	6
480056	6
480057	6
480058	6
480059	6
480060	6
480061	6
480062	6
480063	6
480064	6
480065	6
480066	6
480067	6
480068	6
480069	6
480070	6
480071	6
480072	6
480073	6
480074	6
480075	6
480076	6
480077	6
480078	6
480079	6
480080	6
480081	6
480082	6
480083	6
480084	6
480085	6
480086	6
480087	6
480088	6
480089	6
480090	6
480091	6
480092	6
480093	6
480094	6
480095	6
480096	6
480097	6
480098	6
480099	6
480100	6
480101	6
480102	6
480103	6
480104	6
480105	6
480106	6
480107	6
480108	6
480109	6
480110	6
480111	6
480112	6
480113	6
480114	6
480115	6
480116	6
480117	6
480118	6
480119	6
480120	6
480121	6
480122	6
480123	6
480124	6
480125	6
480126	6
480127	6
480128	6
480129	6
480130	6
480131	6
480132	6
480133	6
480134	6
480135	6
480136	6
480137	6
480138	6
480139	6
480140	6
480141	6
480142	6
480143	6
480144	6
480145	6
480146	6
480147	6
480148	6
480149	6
480150	6
480151	6
480152	6
480153	6
480154	6
480155	6
480156	6
480157	6
480158	6
480159	6
480160	6
480161	6
480162	6
480163	6
480164	6
480165	6
480166	6
480167	6
480168	6
480169	6
480170	6
480171	6
480172	6
480173	6
480174	6
480175	6
480176	6
480177	6
480178	6
480179	6
480180	6
480181	6
480182	6
480183	6
480184	6
480185	6
480186	6
480187	6
480188	6
480189	6
480190	6
480191	6
480192	6
480193	6
480194	6
480195	6
480196	6
480197	6
480198	6
480199	6
480200	6
480201	6
480202	6
480203	6
480204	6
480205	6
480206	6
480207	6
480208	6
480209	6
480210	6
480211	6
480212	6
480213	6
480214	6
480215	6
480216	6
480217	6
480218	6
480219	6
480220	6
480221	6
480222	6
480223	6
480224	6
480225	6
480226	6
480227	6
480228	6
480229	6
480230	6
480231	6
480232	6
480233	6
480234	6
480235	6
480236	6
480237	6
480238	6
480239	6
480240	6
480241	6
480242	6
480243	6
480244	6
480245	6
480246	6
480247	6
480248	6
480249	6
480250	6
480251	6
480252	6
480253	6
480254	6
480255	6
480256	6
480257	6
480258	6
480259	6
480260	6
480261	6
480262	6
480263	6
480264	6
480265	6
480266	6
480267	6
480268	6
480269	6
480270	6
480271	6
480272	6
480273	6
480274	6
480275	6
480276	6
480277	6
480278	6
480279	6
480280	6
480281	6
480282	6
480283	6
480284	6
480285	6
480286	6
480287	6
480288	6
480289	6
480290	6
480291	6
480292	6
480293	6
480294	6
480295	6
480296	6
480297	6
480298	6
480299	6
480300	6
480301	6
480302	6
480303	6
480304	6
480305	6
480306	6
480307	6
480308	6
480309	6
480310	6
480311	6
480312	6
480313	6
480314	6
480315	6
480316	6
480317	6
480318	6
480319	6
480320	6
480321	6
480322	6
480323	6
480324	6
480325	6
480326	6
480327	6
480328	6
480329	6
480330	6
480331	6
480332	6
480333	6
480334	6
480335	6
480336	6
480337	6
480338	6
480339	6
480340	6
480341	6
480342	6
480343	6
480344	6
480345	6
480346	6
480347	6
480348	6
480349	6
480350	6
480351	6
480352	6
480353	6
480354	6
480355	6
480356	6
480357	6
480358	6
480359	6
480360	6
480361	6
480362	6
480363	6
480364	6
480365	6
480366	6
480367	6
480368	6
480369	6
480370	6
480371	6
480372	6
480373	6
480374	6
480375	6
480376	6
480377	6
480378	6
480379	6
480380	6
480381	6
480382	6
480383	6
480384	6
480385	6
480386	6
480387	6
480388	6
480389	6
480390	6
480391	6
480392	6
480393	6
480394	6
480395	6
480396	6
480397	6
480398	6
480399	6
480400	6
480401	6
480402	6
480403	6
480404	6
480405	6
480406	6
480407	6
480408	6
480409	6
480410	6
480411	6
480412	6
480413	6
480414	6
480415	6
480416	6
480417	6
480418	6
480419	6
480420	6
480421	6
480422	6
480423	6
480424	6
480425	6
480426	6
480427	6
480428	6
480429	6
480430	6
480431	6
480432	6
480433	6
480434	6
480435	6
480436	6
480437	6
480438	6
480439	6
480440	6
480441	6
480442	6
480443	6
480444	6
480445	6
480446	6
480447	6
480448	6
480449	6
480450	6
480451	6
480452	6
480453	6
480454	6
480455	6
480456	6
480457	6
480458	6
480459	6
480460	6
480461	6
480462	6
480463	6
480464	6
480465	6
480466	6
480467	6
480468	6
480469	6
480470	6
480471	6
480472	6
480473	6
480474	6
480475	6
480476	6
480477	6
480478	6
480479	6
480480	6
480481	6
480482	6
480483	6
480484	6
480485	6
480486	6
480487	6
480488	6
480489	6
480490	6
480491	6
480492	6
480493	6
480494	6
480495	6
480496	6
480497	6
480498	6
480499	6
480500	6
480501	6
480502	6
480503	6
480504	6
480505	6
480506	6
480507	6
480508	6
480509	6
480510	6
480511	6
480512	6
480513	6
480514	6
480515	6
480516	6
480517	6
480518	6
480519	6
480520	6
480521	6
480522	6
480523	6
480524	6
480525	6
480526	6
480527	6
480528	6
480529	6
480530	6
480531	6
480532	6
480533	6
480534	6
480535	6
480536	6
480537	6
480538	6
480539	6
480540	6
480541	6
480542	6
480543	6
480544	6
480545	6
480546	6
480547	6
480548	6
480549	6
480550	6
480551	6
480552	6
480553	6
480554	6
480555	6
480556	6
480557	6
480558	6
480559	6
480560	6
480561	6
480562	6
480563	6
480564	6
480565	6
480566	6
480567	6
480568	6
480569	6
480570	6
480571	6
480572	6
480573	6
480574	6
480575	6
480576	6
480577	6
480578	6
480579	6
480580	6
480581	6
480582	6
480583	6
480584	6
480585	6
480586	6
480587	6
480588	6
480589	6
480590	6
480591	6
480592	6
480593	6
480594	6
480595	6
480596	6
480597	6
480598	6
480599	6
480600	6
480601	6
480602	6
480603	6
480604	6
480605	6
480606	6
480607	6
480608	6
480609	6
480610	6
480611	6
480612	6
480613	6
480614	6
480615	6
480616	6
480617	6
480618	6
480619	6
480620	6
480621	6
480622	6
480623	6
480624	6
480625	6
480626	6
480627	6
480628	6
480629	6
480630	6
480631	6
480632	6
480633	6
480634	6
480635	6
480636	6
480637	6
480638	6
480639	6
480640	6
480641	6
480642	6
480643	6
480644	6
480645	6
480646	6
480647	6
480648	6
480649	6
480650	6
480651	6
480652	6
480653	6
480654	6
480655	6
480656	6
480657	6
480658	6
480659	6
480660	6
480661	6
480662	6
480663	6
480664	6
480665	6
480666	6
480667	6
480668	6
480669	6
480670	6
480671	6
480672	6
480673	6
480674	6
480675	6
480676	6
480677	6
480678	6
480679	6
480680	6
480681	6
480682	6
480683	6
480684	6
480685	6
480686	6
480687	6
480688	6
480689	6
480690	6
480691	6
480692	6
480693	6
480694	6
480695	6
480696	6
480697	6
480698	6
480699	6
480700	6
480701	6
480702	6
480703	6
480704	6
480705	6
480706	6
480707	6
480708	6
480709	6
480710	6
480711	6
480712	6
480713	6
480714	6
480715	6
480716	6
480717	6
480718	6
480719	6
480720	6
480721	6
480722	6
480723	6
480724	6
480725	6
480726	6
480727	6
480728	6
480729	6
480730	6
480731	6
480732	6
480733	6
480734	6
480735	6
480736	6
480737	6
480738	6
480739	6
480740	6
480741	6
480742	6
480743	6
480744	6
480745	6
480746	6
480747	6
480748	6
480749	6
480750	6
480751	6
480752	6
480753	6
480754	6
480755	6
480756	6
480757	6
480758	6
480759	6
480760	6
480761	6
480762	6
480763	6
480764	6
480765	6
480766	6
480767	6
480768	6
480769	6
480770	6
480771	6
480772	6
480773	6
480774	6
480775	6
480776	6
480777	6
480778	6
480779	6
480780	6
480781	6
480782	6
480783	6
480784	6
480785	6
480786	6
480787	6
480788	6
480789	6
480790	6
480791	6
480792	6
480793	6
480794	6
480795	6
480796	6
480797	6
480798	6
480799	6
480800	6
480801	6
480802	6
480803	6
480804	6
480805	6
480806	6
480807	6
480808	6
480809	6
480810	6
480811	6
480812	6
480813	6
480814	6
480815	6
480816	6
480817	6
480818	6
480819	6
480820	6
480821	6
480822	6
480823	6
480824	6
480825	6
480826	6
480827	6
480828	6
480829	6
480830	6
480831	6
480832	6
480833	6
480834	6
480835	6
480836	6
480837	6
480838	6
480839	6
480840	6
480841	6
480842	6
480843	6
480844	6
480845	6
480846	6
480847	6
480848	6
480849	6
480850	6
480851	6
480852	6
480853	6
480854	6
480855	6
480856	6
480857	6
480858	6
480859	6
480860	6
480861	6
480862	6
480863	6
480864	6
480865	6
480866	6
480867	6
480868	6
480869	6
480870	6
480871	6
480872	6
480873	6
480874	6
480875	6
480876	6
480877	6
480878	6
480879	6
480880	6
480881	6
480882	6
480883	6
480884	6
480885	6
480886	6
480887	6
480888	6
480889	6
480890	6
480891	6
480892	6
480893	6
480894	6
480895	6
480896	6
480897	6
480898	6
480899	6
480900	6
480901	6
480902	6
480903	6
480904	6
480905	6
480906	6
480907	6
480908	6
480909	6
480910	6
480911	6
480912	6
480913	6
480914	6
480915	6
480916	6
480917	6
480918	6
480919	6
480920	6
480921	6
480922	6
480923	6
480924	6
480925	6
480926	6
480927	6
480928	6
480929	6
480930	6
480931	6
480932	6
480933	6
480934	6
480935	6
480936	6
480937	6
480938	6
480939	6
480940	6
480941	6
480942	6
480943	6
480944	6
480945	6
480946	6
480947	6
480948	6
480949	6
480950	6
480951	6
480952	6
480953	6
480954	6
480955	6
480956	6
480957	6
480958	6
480959	6
480960	6
480961	6
480962	6
480963	6
480964	6
480965	6
480966	6
480967	6
480968	6
480969	6
480970	6
480971	6
480972	6
480973	6
480974	6
480975	6
480976	6
480977	6
480978	6
480979	6
480980	6
480981	6
480982	6
480983	6
480984	6
480985	6
480986	6
480987	6
480988	6
480989	6
480990	6
480991	6
480992	6
480993	6
480994	6
480995	6
480996	6
480997	6
480998	6
480999	6
481000	6
481001	6
481002	6
481003	6
481004	6
481005	6
481006	6
481007	6
481008	6
481009	6
481010	6
481011	6
481012	6
481013	6
481014	6
481015	6
481016	6
481017	6
481018	6
481019	6
481020	6
481021	6
481022	6
481023	6
481024	6
481025	6
481026	6
481027	6
481028	6
481029	6
481030	6
481031	6
481032	6
481033	6
481034	6
481035	6
481036	6
481037	6
481038	6
481039	6
481040	6
481041	6
481042	6
481043	6
481044	6
481045	6
481046	6
481047	6
481048	6
481049	6
481050	6
481051	6
481052	6
481053	6
481054	6
481055	6
481056	6
481057	6
481058	6
481059	6
481060	6
481061	6
481062	6
481063	6
481064	6
481065	6
481066	6
481067	6
481068	6
481069	6
481070	6
481071	6
481072	6
481073	6
481074	6
481075	6
481076	6
481077	6
481078	6
481079	6
481080	6
481081	6
481082	6
481083	6
481084	6
481085	6
481086	6
481087	6
481088	6
481089	6
481090	6
481091	6
481092	6
481093	6
481094	6
481095	6
481096	6
481097	6
481098	6
481099	6
481100	6
481101	6
481102	6
481103	6
481104	6
481105	6
481106	6
481107	6
481108	6
481109	6
481110	6
481111	6
481112	6
481113	6
481114	6
481115	6
481116	6
481117	6
481118	6
481119	6
481120	6
481121	6
481122	6
481123	6
481124	6
481125	6
481126	6
481127	6
481128	6
481129	6
481130	6
481131	6
481132	6
481133	6
481134	6
481135	6
481136	6
481137	6
481138	6
481139	6
481140	6
481141	6
481142	6
481143	6
481144	6
481145	6
481146	6
481147	6
481148	6
481149	6
481150	6
481151	6
481152	6
481153	6
481154	6
481155	6
481156	6
481157	6
481158	6
481159	6
481160	6
481161	6
481162	6
481163	6
481164	6
481165	6
481166	6
481167	6
481168	6
481169	6
481170	6
481171	6
481172	6
481173	6
481174	6
481175	6
481176	6
481177	6
481178	6
481179	6
481180	6
481181	6
481182	6
481183	6
481184	6
481185	6
481186	6
481187	6
481188	6
481189	6
481190	6
481191	6
481192	6
481193	6
481194	6
481195	6
481196	6
481197	6
481198	6
481199	6
481200	6
481201	6
481202	6
481203	6
481204	6
481205	6
481206	6
481207	6
481208	6
481209	6
481210	6
481211	6
481212	6
481213	6
481214	6
481215	6
481216	6
481217	6
481218	6
481219	6
481220	6
481221	6
481222	6
481223	6
481224	6
481225	6
481226	6
481227	6
481228	6
481229	6
481230	6
481231	6
481232	6
481233	6
481234	6
481235	6
481236	6
481237	6
481238	6
481239	6
481240	6
481241	6
481242	6
481243	6
481244	6
481245	6
481246	6
481247	6
481248	6
481249	6
481250	6
481251	6
481252	6
481253	6
481254	6
481255	6
481256	6
481257	6
481258	6
481259	6
481260	6
481261	6
481262	6
481263	6
481264	6
481265	6
481266	6
481267	6
481268	6
481269	6
481270	6
481271	6
481272	6
481273	6
481274	6
481275	6
481276	6
481277	6
481278	6
481279	6
481280	6
481281	6
481282	6
481283	6
481284	6
481285	6
481286	6
481287	6
481288	6
481289	6
481290	6
481291	6
481292	6
481293	6
481294	6
481295	6
481296	6
481297	6
481298	6
481299	6
481300	6
481301	6
481302	6
481303	6
481304	6
481305	6
481306	6
481307	6
481308	6
481309	6
481310	6
481311	6
481312	6
481313	6
481314	6
481315	6
481316	6
481317	6
481318	6
481319	6
481320	6
481321	6
481322	6
481323	6
481324	6
481325	6
481326	6
481327	6
481328	6
481329	6
481330	6
481331	6
481332	6
481333	6
481334	6
481335	6
481336	6
481337	6
481338	6
481339	6
481340	6
481341	6
481342	6
481343	6
481344	6
481345	6
481346	6
481347	6
481348	6
481349	6
481350	6
481351	6
481352	6
481353	6
481354	6
481355	6
481356	6
481357	6
481358	6
481359	6
481360	6
481361	6
481362	6
481363	6
481364	6
481365	6
481366	6
481367	6
481368	6
481369	6
481370	6
481371	6
481372	6
481373	6
481374	6
481375	6
481376	6
481377	6
481378	6
481379	6
481380	6
481381	6
481382	6
481383	6
481384	6
481385	6
481386	6
481387	6
481388	6
481389	6
481390	6
481391	6
481392	6
481393	6
481394	6
481395	6
481396	6
481397	6
481398	6
481399	6
481400	6
481401	6
481402	6
481403	6
481404	6
481405	6
481406	6
481407	6
481408	6
481409	6
481410	6
481411	6
481412	6
481413	6
481414	6
481415	6
481416	6
481417	6
481418	6
481419	6
481420	6
481421	6
481422	6
481423	6
481424	6
481425	6
481426	6
481427	6
481428	6
481429	6
481430	6
481431	6
481432	6
481433	6
481434	6
481435	6
481436	6
481437	6
481438	6
481439	6
481440	6
481441	6
481442	6
481443	6
481444	6
481445	6
481446	6
481447	6
481448	6
481449	6
481450	6
481451	6
481452	6
481453	6
481454	6
481455	6
481456	6
481457	6
481458	6
481459	6
481460	6
481461	6
481462	6
481463	6
481464	6
481465	6
481466	6
481467	6
481468	6
481469	6
481470	6
481471	6
481472	6
481473	6
481474	6
481475	6
481476	6
481477	6
481478	6
481479	6
481480	6
481481	6
481482	6
481483	6
481484	6
481485	6
481486	6
481487	6
481488	6
481489	6
481490	6
481491	6
481492	6
481493	6
481494	6
481495	6
481496	6
481497	6
481498	6
481499	6
481500	6
481501	6
481502	6
481503	6
481504	6
481505	6
481506	6
481507	6
481508	6
481509	6
481510	6
481511	6
481512	6
481513	6
481514	6
481515	6
481516	6
481517	6
481518	6
481519	6
481520	6
481521	6
481522	6
481523	6
481524	6
481525	6
481526	6
481527	6
481528	6
481529	6
481530	6
481531	6
481532	6
481533	6
481534	6
481535	6
481536	6
481537	6
481538	6
481539	6
481540	6
481541	6
481542	6
481543	6
481544	6
481545	6
481546	6
481547	6
481548	6
481549	6
481550	6
481551	6
481552	6
481553	6
481554	6
481555	6
481556	6
481557	6
481558	6
481559	6
481560	6
481561	6
481562	6
481563	6
481564	6
481565	6
481566	6
481567	6
481568	6
481569	6
481570	6
481571	6
481572	6
481573	6
481574	6
481575	6
481576	6
481577	6
481578	6
481579	6
481580	6
481581	6
481582	6
481583	6
481584	6
481585	6
481586	6
481587	6
481588	6
481589	6
481590	6
481591	6
481592	6
481593	6
481594	6
481595	6
481596	6
481597	6
481598	6
481599	6
481600	6
481601	6
481602	6
481603	6
481604	6
481605	6
481606	6
481607	6
481608	6
481609	6
481610	6
481611	6
481612	6
481613	6
481614	6
481615	6
481616	6
481617	6
481618	6
481619	6
481620	6
481621	6
481622	6
481623	6
481624	6
481625	6
481626	6
481627	6
481628	6
481629	6
481630	6
481631	6
481632	6
481633	6
481634	6
481635	6
481636	6
481637	6
481638	6
481639	6
481640	6
481641	6
481642	6
481643	6
481644	6
481645	6
481646	6
481647	6
481648	6
481649	6
481650	6
481651	6
481652	6
481653	6
481654	6
481655	6
481656	6
481657	6
481658	6
481659	6
481660	6
481661	6
481662	6
481663	6
481664	6
481665	6
481666	6
481667	6
481668	6
481669	6
481670	6
481671	6
481672	6
481673	6
481674	6
481675	6
481676	6
481677	6
481678	6
481679	6
481680	6
481681	6
481682	6
481683	6
481684	6
481685	6
481686	6
481687	6
481688	6
481689	6
481690	6
481691	6
481692	6
481693	6
481694	6
481695	6
481696	6
481697	6
481698	6
481699	6
481700	6
481701	6
481702	6
481703	6
481704	6
481705	6
481706	6
481707	6
481708	6
481709	6
481710	6
481711	6
481712	6
481713	6
481714	6
481715	6
481716	6
481717	6
481718	6
481719	6
481720	6
481721	6
481722	6
481723	6
481724	6
481725	6
481726	6
481727	6
481728	6
481729	6
481730	6
481731	6
481732	6
481733	6
481734	6
481735	6
481736	6
481737	6
481738	6
481739	6
481740	6
481741	6
481742	6
481743	6
481744	6
481745	6
481746	6
481747	6
481748	6
481749	6
481750	6
481751	6
481752	6
481753	6
481754	6
481755	6
481756	6
481757	6
481758	6
481759	6
481760	6
481761	6
481762	6
481763	6
481764	6
481765	6
481766	6
481767	6
481768	6
481769	6
481770	6
481771	6
481772	6
481773	6
481774	6
481775	6
481776	6
481777	6
481778	6
481779	6
481780	6
481781	6
481782	6
481783	6
481784	6
481785	6
481786	6
481787	6
481788	6
481789	6
481790	6
481791	6
481792	6
481793	6
481794	6
481795	6
481796	6
481797	6
481798	6
481799	6
481800	6
481801	6
481802	6
481803	6
481804	6
481805	6
481806	6
481807	6
481808	6
481809	6
481810	6
481811	6
481812	6
481813	6
481814	6
481815	6
481816	6
481817	6
481818	6
481819	6
481820	6
481821	6
481822	6
481823	6
481824	6
481825	6
481826	6
481827	6
481828	6
481829	6
481830	6
481831	6
481832	6
481833	6
481834	6
481835	6
481836	6
481837	6
481838	6
481839	6
481840	6
481841	6
481842	6
481843	6
481844	6
481845	6
481846	6
481847	6
481848	6
481849	6
481850	6
481851	6
481852	6
481853	6
481854	6
481855	6
481856	6
481857	6
481858	6
481859	6
481860	6
481861	6
481862	6
481863	6
481864	6
481865	6
481866	6
481867	6
481868	6
481869	6
481870	6
481871	6
481872	6
481873	6
481874	6
481875	6
481876	6
481877	6
481878	6
481879	6
481880	6
481881	6
481882	6
481883	6
481884	6
481885	6
481886	6
481887	6
481888	6
481889	6
481890	6
481891	6
481892	6
481893	6
481894	6
481895	6
481896	6
481897	6
481898	6
481899	6
481900	6
481901	6
481902	6
481903	6
481904	6
481905	6
481906	6
481907	6
481908	6
481909	6
481910	6
481911	6
481912	6
481913	6
481914	6
481915	6
481916	6
481917	6
481918	6
481919	6
481920	6
481921	6
481922	6
481923	6
481924	6
481925	6
481926	6
481927	6
481928	6
481929	6
481930	6
481931	6
481932	6
481933	6
481934	6
481935	6
481936	6
481937	6
481938	6
481939	6
481940	6
481941	6
481942	6
481943	6
481944	6
481945	6
481946	6
481947	6
481948	6
481949	6
481950	6
481951	6
481952	6
481953	6
481954	6
481955	6
481956	6
481957	6
481958	6
481959	6
481960	6
481961	6
481962	6
481963	6
481964	6
481965	6
481966	6
481967	6
481968	6
481969	6
481970	6
481971	6
481972	6
481973	6
481974	6
481975	6
481976	6
481977	6
481978	6
481979	6
481980	6
481981	6
481982	6
481983	6
481984	6
481985	6
481986	6
481987	6
481988	6
481989	6
481990	6
481991	6
481992	6
481993	6
481994	6
481995	6
481996	6
481997	6
481998	6
481999	6
482000	6
482001	6
482002	6
482003	6
482004	6
482005	6
482006	6
482007	6
482008	6
482009	6
482010	6
482011	6
482012	6
482013	6
482014	6
482015	6
482016	6
482017	6
482018	6
482019	6
482020	6
482021	6
482022	6
482023	6
482024	6
482025	6
482026	6
482027	6
482028	6
482029	6
482030	6
482031	6
482032	6
482033	6
482034	6
482035	6
482036	6
482037	6
482038	6
482039	6
482040	6
482041	6
482042	6
482043	6
482044	6
482045	6
482046	6
482047	6
482048	6
482049	6
482050	6
482051	6
482052	6
482053	6
482054	6
482055	6
482056	6
482057	6
482058	6
482059	6
482060	6
482061	6
482062	6
482063	6
482064	6
482065	6
482066	6
482067	6
482068	6
482069	6
482070	6
482071	6
482072	6
482073	6
482074	6
482075	6
482076	6
482077	6
482078	6
482079	6
482080	6
482081	6
482082	6
482083	6
482084	6
482085	6
482086	6
482087	6
482088	6
482089	6
482090	6
482091	6
482092	6
482093	6
482094	6
482095	6
482096	6
482097	6
482098	6
482099	6
482100	6
482101	6
482102	6
482103	6
482104	6
482105	6
482106	6
482107	6
482108	6
482109	6
482110	6
482111	6
482112	6
482113	6
482114	6
482115	6
482116	6
482117	6
482118	6
482119	6
482120	6
482121	6
482122	6
482123	6
482124	6
482125	6
482126	6
482127	6
482128	6
482129	6
482130	6
482131	6
482132	6
482133	6
482134	6
482135	6
482136	6
482137	6
482138	6
482139	6
482140	6
482141	6
482142	6
482143	6
482144	6
482145	6
482146	6
482147	6
482148	6
482149	6
482150	6
482151	6
482152	6
482153	6
482154	6
482155	6
482156	6
482157	6
482158	6
482159	6
482160	6
482161	6
482162	6
482163	6
482164	6
482165	6
482166	6
482167	6
482168	6
482169	6
482170	6
482171	6
482172	6
482173	6
482174	6
482175	6
482176	6
482177	6
482178	6
482179	6
482180	6
482181	6
482182	6
482183	6
482184	6
482185	6
482186	6
482187	6
482188	6
482189	6
482190	6
482191	6
482192	6
482193	6
482194	6
482195	6
482196	6
482197	6
482198	6
482199	6
482200	6
482201	6
482202	6
482203	6
482204	6
482205	6
482206	6
482207	6
482208	6
482209	6
482210	6
482211	6
482212	6
482213	6
482214	6
482215	6
482216	6
482217	6
482218	6
482219	6
482220	6
482221	6
482222	6
482223	6
482224	6
482225	6
482226	6
482227	6
482228	6
482229	6
482230	6
482231	6
482232	6
482233	6
482234	6
482235	6
482236	6
482237	6
482238	6
482239	6
482240	6
482241	6
482242	6
482243	6
482244	6
482245	6
482246	6
482247	6
482248	6
482249	6
482250	6
482251	6
482252	6
482253	6
482254	6
482255	6
482256	6
482257	6
482258	6
482259	6
482260	6
482261	6
482262	6
482263	6
482264	6
482265	6
482266	6
482267	6
482268	6
482269	6
482270	6
482271	6
482272	6
482273	6
482274	6
482275	6
482276	6
482277	6
482278	6
482279	6
482280	6
482281	6
482282	6
482283	6
482284	6
482285	6
482286	6
482287	6
482288	6
482289	6
482290	6
482291	6
482292	6
482293	6
482294	6
482295	6
482296	6
482297	6
482298	6
482299	6
482300	6
482301	6
482302	6
482303	6
482304	6
482305	6
482306	6
482307	6
482308	6
482309	6
482310	6
482311	6
482312	6
482313	6
482314	6
482315	6
482316	6
482317	6
482318	6
482319	6
482320	6
482321	6
482322	6
482323	6
482324	6
482325	6
482326	6
482327	6
482328	6
482329	6
482330	6
482331	6
482332	6
482333	6
482334	6
482335	6
482336	6
482337	6
482338	6
482339	6
482340	6
482341	6
482342	6
482343	6
482344	6
482345	6
482346	6
482347	6
482348	6
482349	6
482350	6
482351	6
482352	6
482353	6
482354	6
482355	6
482356	6
482357	6
482358	6
482359	6
482360	6
482361	6
482362	6
482363	6
482364	6
482365	6
482366	6
482367	6
482368	6
482369	6
482370	6
482371	6
482372	6
482373	6
482374	6
482375	6
482376	6
482377	6
482378	6
482379	6
482380	6
482381	6
482382	6
482383	6
482384	6
482385	6
482386	6
482387	6
482388	6
482389	6
482390	6
482391	6
482392	6
482393	6
482394	6
482395	6
482396	6
482397	6
482398	6
482399	6
482400	6
482401	6
482402	6
482403	6
482404	6
482405	6
482406	6
482407	6
482408	6
482409	6
482410	6
482411	6
482412	6
482413	6
482414	6
482415	6
482416	6
482417	6
482418	6
482419	6
482420	6
482421	6
482422	6
482423	6
482424	6
482425	6
482426	6
482427	6
482428	6
482429	6
482430	6
482431	6
482432	6
482433	6
482434	6
482435	6
482436	6
482437	6
482438	6
482439	6
482440	6
482441	6
482442	6
482443	6
482444	6
482445	6
482446	6
482447	6
482448	6
482449	6
482450	6
482451	6
482452	6
482453	6
482454	6
482455	6
482456	6
482457	6
482458	6
482459	6
482460	6
482461	6
482462	6
482463	6
482464	6
482465	6
482466	6
482467	6
482468	6
482469	6
482470	6
482471	6
482472	6
482473	6
482474	6
482475	6
482476	6
482477	6
482478	6
482479	6
482480	6
482481	6
482482	6
482483	6
482484	6
482485	6
482486	6
482487	6
482488	6
482489	6
482490	6
482491	6
482492	6
482493	6
482494	6
482495	6
482496	6
482497	6
482498	6
482499	6
482500	6
