Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL
711,F,26,150,2,0,0,0,0,0,264.956,0,0,0,0,0,396.074,396.074,3,3,704.943,704.943,0,369.707,0,4,4,0,1,0,0,0,0,0,0,0
1294,F,51,172,1,0,0,1,0,0,74935,0,0,0,0,0,2710.37,2025.51,18,14,2680.31,2096.94,1321.43,47.5114,39.2857,22,13,3,2,2,0,0,0,0,0,0
736,F,74,233,1,0,0,1,0,0,856.345,0,0,418.788,0,0,3392.12,3392.12,4,4,4963.69,4963.69,1607.14,1889.98,1272.64,48,48,5,26,13,0,0,0,0,0,0
1258,M,63,48,1,0,0,0,0,0,125.018,0,0,0,0,0,682.87,669.561,16,12,1148.03,996.718,428.571,0,554.84,20,15,4,0,8,1,0,0,0.146786,0,0
1364,F,39,63,1,0,0,0,0,0,563.408,0,0,0,0,0,1168.99,1002.01,10,7,1517.75,1517.75,35.7143,547.033,931.179,31,31,1,11,18,0,1,1,0,14.2857,22.7039
684,M,43,165,1,0,1,0,0,0,299.469,0,6123.71,0,0,0,1505.42,1499.4,3,2,699.315,699.315,285.714,281.458,132.143,13,13,1,10,2,0,0,0,0,0,0
722,F,26,83,1,0,0,0,0,0,708.862,0,0,0,0,0,334.567,0.0075,3,1,429.679,429.679,428.571,0,0,3,3,1,0,0,0,0,0,0,0,0
189,M,16,22,1,1,11,0,0,0,534.63,83283,0,0,0,0,199.844,110.715,3,2,113.286,106.25,0,0,0,4,2,0,0,0,0,0,0,0,0,0
636,M,51,82,1,0,0,0,0,0,5.64286,0,0,0,0,0,1271.54,1265.97,9,4,1385.42,1383.06,0,64.6071,560.357,13,9,0,3,2,0,0,0,0,0,0
1600,F,44,200,1,0,0,0,0,0,284.389,0,0,0,0,0,3211.07,1624.57,16,4,3235.04,1610.47,464.286,142.983,71.4286,14,11,2,2,1,0,1,1,0,3.92857,9.21429
1236,M,24,151,1,1,0,0,0,0,42.9954,1733.58,0,0,0,0,7.89571,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1523,M,42,111,1,1,0,0,0,0,0,6432.6,0,0,0,0,1555.07,1555.07,6,6,1554.4,1554.4,0,0,1086.61,11,11,0,0,8,0,0,0,0,0,0
264,F,48,109,1,0,0,1,1,0,64.6896,0,0,0,779.286,0,1071.53,1071.53,2,2,1324.64,1324.64,250,0,1071.43,4,4,1,0,1,0,0,0,0,0,0
346,M,52,71,2,0,0,0,0,0,0.2075,0,0,0,0,0,800.474,800.474,5,5,1951.54,1951.54,178.571,127.786,1641.68,20,20,1,6,12,0,0,0,0,0,0
904,F,23,152,1,0,0,0,0,0,0,0,0,0,0,0,0.00785714,0.00785714,1,1,654.599,654.599,235.714,302.956,113.75,14,14,1,9,3,0,0,1,0,0,8.32143
1361,F,64,10,1,0,0,0,0,0,194.695,0,0,0,0,0,0.00428571,0.00428571,1,1,1.96429,1.96429,0,0,0,1,1,0,0,0,0,0,0,0,0,0
542,M,24,25,1,0,0,0,0,0,2614.33,0,0,0,0,0,178.573,178.573,2,2,218.242,218.242,28.5714,90.0632,99.6071,20,20,4,14,2,0,1,1,0,1.78571,20.2143
131,M,47,92,1,0,0,0,0,0,40.8129,0,0,0,0,0,23.2143,23.2143,1,1,24.3214,24.3214,0,0,22.1429,3,3,0,0,2,1,1,0,3.13893,4.64286,0
584,M,35,232,1,0,0,0,0,0,4483.52,0,0,0,0,0,1007.15,1007.15,6,5,1474.92,1474.92,0,428.289,558.679,39,39,0,21,15,0,0,1,0,0,8.75
755,M,34,55,1,0,0,0,0,0,17.7957,0,0,0,0,0,619.927,619.927,2,2,607.75,607.75,107.143,0,138.714,6,6,1,0,3,0,0,0,0,0,0
287,M,32,104,1,0,0,0,0,0,1033.08,0,0,0,0,0,541.448,541.448,5,5,471.848,471.848,0,173.455,296.965,24,24,0,20,3,1,0,0,18.4868,0,0
1298,F,26,176,1,0,0,0,0,0,0,0,0,0,0,0,6628.48,178.572,4,2,12878.5,21.3393,0,0,0,6,1,0,0,0,0,0,1,0,0,25.2432
1492,M,56,200,1,0,11,0,0,0,9317.07,0,35232.3,0,0,0,482.645,482.645,2,2,552.321,552.321,410.714,0,138.571,8,8,2,0,5,1,0,0,0.815536,0,0
40,M,27,33,1,1,0,1,0,0,611.093,11325.1,0,984.785,0,0,0.00107143,0.00107143,1,1,18.0357,18.0357,0,0,18.0357,1,1,0,0,1,0,0,0,0,0,0
1413,M,31,52,1,2,1,0,0,0,0.00142857,3822.74,4394.67,0,0,0,6.43321,0.00464286,2,1,143.169,143.169,0,122.919,20.25,15,15,0,14,1,1,1,0,1.67661,6.96429,0
1191,M,69,46,1,0,0,0,0,0,716.399,0,0,0,0,0,797.817,729.467,7,2,409.913,389.226,300,0,39.7857,19,14,7,0,3,0,1,1,0,0.214286,18.3829
66,M,62,91,1,0,0,0,0,0,755.726,0,0,0,0,0,2135.98,0.0178571,9,1,12005.1,9965.39,0,962.958,0,23,5,0,14,0,0,0,0,0,0,0
1590,M,50,52,1,0,0,0,0,0,5221.43,0,0,0,0,0,17970.2,17970.2,28,28,24382.8,24382.8,2777.43,3635.7,17947.4,83,83,6,59,14,0,0,1,0,0,4.60714
1023,F,49,150,1,0,9,0,0,0,18.9882,0,66108.2,0,0,0,357.149,357.149,2,2,869.03,869.03,232.143,184.994,448.393,24,24,2,11,10,0,0,0,0,0,0
518,F,52,115,1,0,0,1,0,0,423.369,0,0,0,0,0,535.716,535.716,3,3,556.364,556.364,125,358.043,41.6786,14,14,2,7,2,0,1,1,0,4.92857,12.2082
291,F,72,12,1,0,0,0,0,0,0,0,0,0,0,0,690.039,690.039,3,3,771.964,771.964,0,0,768.571,6,6,0,0,5,0,1,0,0,6.60714,0
771,F,6,66,1,0,1,0,0,0,355.717,0,26801.2,0,0,0,402.867,402.867,2,2,348.143,348.143,196.429,0,149.107,5,5,1,0,3,0,0,0,0,0,0
415,M,57,177,1,0,0,0,0,0,2505.56,0,0,0,0,0,107.143,107.143,2,2,26.8286,26.8286,14.2857,12.5429,0,10,10,2,8,0,0,1,1,0,16.4286,27.2575
69,M,41,17,1,0,0,0,0,0,89.4457,0,0,0,0,0,3851.02,3851.02,3,3,988.497,988.497,135.714,199.082,653.7,21,21,2,10,9,1,0,0,42.7166,0,0
1601,M,22,139,1,0,2,0,0,0,22.4382,0,7512.7,0,0,0,2021.48,2021.45,6,5,1024.79,1024.79,0,289.72,731.679,12,12,0,7,4,0,0,0,0,0,0
580,F,57,40,1,1,2,1,0,0,152.822,6597.33,0,0,0,0,330.724,330.723,5,4,129.821,129.821,0,28.5714,101.036,4,4,0,2,1,0,0,0,0,0,0
1505,M,60,176,1,0,0,0,0,0,132.981,0,0,0,0,0,284.554,273.701,7,2,727.464,725.107,571.429,32.0357,116.857,16,12,3,1,6,0,1,0,0,0.214286,0
924,F,30,135,1,0,0,0,0,0,183.781,0,0,0,0,0,68371.5,66909,10,3,64608.4,64178.2,0,425.676,61955.1,45,21,0,20,16,0,1,0,0,25.0404,0
880,F,49,64,1,1,13,0,0,0,13.1818,18834.4,0,0,0,0,8.14321,8.14321,2,2,42.4286,42.4286,17.8571,24.5714,0,9,9,2,7,0,1,0,0,1.24946,0,0
993,F,19,38,2,0,0,0,0,0,2414.49,0,0,0,0,0,2443.73,2437.03,7,6,3551.01,3551.01,0,438.803,3108.81,25,25,0,12,12,1,0,0,0.274643,0,0
718,F,2,13,1,0,0,0,0,0,281.097,0,0,0,0,0,1075.41,826.052,13,10,873.96,826.052,382.143,0,35.7143,24,15,3,0,1,1,0,0,8.30179,0,0
680,M,37,26,1,0,0,1,0,0,906.766,0,0,0,0,0,607.393,607.393,2,2,166.964,166.964,142.857,0,21.4286,5,5,2,0,1,0,0,0,0,0,0
935,F,46,49,1,2,3,1,1,0,18.7396,71.7321,0,0,0,0,957.414,643.404,13,11,977.414,643.404,171.429,0,153.714,21,11,3,0,5,1,0,0,2.34482,0,0
1035,F,32,145,1,0,0,0,1,0,1231.44,0,0,0,506.282,0,923.169,922.093,4,3,342.679,342.679,178.571,0,159.5,7,7,1,0,5,0,0,1,0,0,15.6786
568,F,42,151,1,1,1,0,0,0,86.5296,24364.8,0,0,0,0,18.2993,0.00107143,4,1,5.92857,3.57143,0,0,0,6,2,0,0,0,0,1,0,0,5.35607,0
1293,F,31,151,3,0,0,1,1,0,3032.83,0,0,277.988,251.936,0,16962,15080.3,22,14,17111,15266.1,185.714,0,13195.8,23,15,1,0,5,0,1,1,0,89.7611,11.5461
492,F,24,139,1,0,0,0,0,1,1354.99,0,0,0,0,7570.78,520.071,490.291,8,3,1111.12,966.069,278.571,0,663.929,34,25,11,0,6,0,1,1,0,13.2143,1.07143
1078,F,27,169,1,1,0,0,0,0,224.454,901.354,0,0,0,0,690.924,690.924,3,3,699.968,699.968,209.82,327.117,151.786,50,50,10,29,1,0,0,1,0,0,9.28571
486,M,43,195,1,2,3,0,0,0,1019.47,9017.01,11980.4,0,0,0,0.0653571,0.0653571,1,1,5.53571,5.53571,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1213,M,36,152,1,0,0,0,0,0,286.421,0,0,0,0,0,2035.05,2035.05,11,11,1494.71,1494.71,1285.71,0,204.964,17,17,8,0,5,0,1,0,0,2.39286,0
1573,F,69,181,1,0,0,0,0,0,0,0,0,0,0,0,3912.39,1822.77,22,10,2271.47,1227.41,125,256.839,806.036,46,19,6,18,8,0,1,0,0,5.14286,0
735,M,23,53,2,0,0,1,0,0,306.656,0,0,0,0,0,326.287,326.287,6,6,339.936,339.936,214.286,104.757,16.5,20,20,6,8,1,1,0,0,4.37375,0,0
930,F,26,117,2,0,0,1,0,0,0,0,0,0,0,0,1.6575,0.0292857,2,1,1.96429,1.96429,0,0,0,1,1,0,0,0,0,0,0,0,0,0
178,M,20,46,1,1,4,0,0,0,3948.04,3.31036,714286,0,0,0,9.49429,0.0653571,2,1,1414.71,1414.71,0,0,1414.71,4,4,0,0,4,1,0,0,1.58143,0,0
757,F,50,108,1,0,0,0,0,0,5254.23,0,0,0,0,0,1183.4,1183.4,5,5,1117.88,1117.88,535.714,0,363.893,7,7,2,0,2,1,0,0,9.93982,0,0
687,F,43,57,1,0,0,0,0,0,86.4286,0,0,0,0,0,2610.36,2610.36,5,5,1199.03,1199.03,22.5571,180.327,988.536,20,20,1,8,9,0,0,0,0,0,0
1401,M,51,81,1,1,0,1,0,0,166.755,2691.27,0,0,0,0,2471.11,2460.44,8,7,4216.82,4216.82,1428.57,341.679,2444.43,17,17,1,2,13,0,0,0,0,0,0
915,M,59,180,1,1,0,0,0,0,2175.27,128618,0,0,0,0,558.931,558.931,2,2,664.536,664.536,178.571,0,485.107,10,10,1,0,8,1,0,0,3.49054,0,0
1431,F,19,231,1,0,0,0,0,0,3743.78,0,0,0,0,0,714.295,714.295,2,2,668.489,668.489,0,0,535.714,5,5,0,0,1,0,0,1,0,0,16.4764
1496,F,28,103,1,0,1,0,0,0,11581.9,0,202942,0,0,0,16998.3,16282.3,11,5,15672.7,14746,596.429,936.607,13419.4,84,22,3,60,15,1,0,0,5.77125,0,0
773,F,68,42,1,0,0,0,0,0,2.415,0,0,0,0,0,0.0025,0.0025,1,1,934.358,934.358,285.714,643.107,0,9,9,2,4,0,0,0,0,0,0,0
589,M,39,150,1,0,1,0,0,0,380.049,0,0,0,0,0,1824.77,1803.78,6,5,1115.29,1115.29,0,0,1115.29,7,7,0,0,7,0,0,0,0,0,0
1317,F,39,176,1,0,0,0,0,0,0,0,0,0,0,0,1077.44,1077.44,6,6,743.312,743.312,178.571,471.526,89.8214,35,35,2,29,3,1,0,0,5.98768,0,0
1085,M,32,103,1,0,0,0,0,0,157.924,0,0,0,0,0,4012,2849.87,19,15,3684.07,2489.49,850,310.675,134.286,34,21,4,8,4,1,0,0,3.76393,0,0
303,M,32,87,1,1,0,0,0,0,2380.05,50040.9,0,0,0,0,3678.53,2676,28,21,3984.04,2676,232.143,347.616,756.679,67,39,3,20,14,0,0,1,0,0,5.17857
611,M,35,181,1,1,0,1,0,0,2275.51,41899.3,0,0,0,0,4093.23,2704.87,23,17,4105.46,2704.87,0,165.994,452.679,36,21,0,9,3,1,0,1,17.2537,0,10.3868
1022,M,71,53,1,0,0,1,0,0,11166.4,0,0,0,0,0,993.896,712.323,8,2,951.393,712.826,300,253.567,120.857,34,10,3,22,4,0,0,0,0,0,0
649,F,21,39,1,0,0,0,0,0,6444.01,0,0,0,0,0,3536.48,2726.87,31,26,3563.45,2728.3,321.429,403.421,713.186,60,41,5,16,12,0,1,0,0,3,0
623,F,39,129,1,1,0,0,0,0,4783.93,5770.63,0,0,0,0,5226.26,5226.26,5,5,4476.53,4476.53,0,343.921,4129.79,26,26,0,16,9,0,0,0,0,0,0
1068,M,46,24,1,1,1,0,0,0,985.76,1437.15,39006.6,0,0,0,2312.15,2234.51,8,3,1899.01,1821.4,766.096,251.691,414.607,25,21,3,6,5,0,0,0,0,0,0
1397,M,18,81,1,0,0,0,0,0,174.485,0,0,0,0,0,0.015,0.015,1,1,276.658,276.658,250,0,23.2654,5,5,2,0,2,0,0,0,0,0,0
1322,M,63,52,1,0,0,0,0,0,296.397,0,0,0,0,0,836.608,836.608,2,2,811.826,811.826,207.143,136.705,338.929,15,15,1,6,5,0,1,0,0,14.2857,0
1372,M,10,176,1,1,0,1,0,0,491.962,10719.4,0,0,0,0,21.7318,0.00285714,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10.4643
304,F,78,49,4,1,0,0,0,0,5871.23,18085.5,0,0,0,0,638.275,553.217,3,2,942.179,925.821,589.286,102.5,0,14,12,7,1,0,0,0,1,0,0,20.0714
1209,M,50,19,1,1,1,0,0,0,1642.26,1586.66,1714.29,0,0,0,1035.72,1035.72,2,2,1095.93,1095.93,0,0,0,2,2,0,0,0,0,0,1,0,0,9.42857
372,F,39,172,1,0,0,0,0,0,679.633,0,0,0,0,0,178.572,178.572,2,2,119.821,119.821,117.857,0,0,4,4,3,0,0,1,1,1,24.5459,1.78679,17.2143
1539,F,76,3,1,0,0,0,0,0,17.9186,0,0,0,0,0,908.691,491.61,9,2,1064.29,497.43,53.5714,359.793,25,16,4,1,7,1,0,0,0,0,0,0
1570,M,70,7,1,0,0,0,0,1,383.259,0,0,0,0,1001.63,292.65,292.65,3,3,355.536,355.536,353.571,0,0,2,2,1,0,0,0,0,0,0,0,0
1109,F,25,46,1,0,0,0,0,0,368.991,0,0,0,0,0,0,0,0,0,1.21821,1.21821,0,0,0,1,1,0,0,0,0,0,0,0,0,0
855,M,35,150,1,0,0,1,0,0,789.452,0,0,0,0,0,800.651,800.651,5,5,316.693,316.693,250,52.6214,10.6786,5,5,2,1,1,0,0,1,0,0,17.6429
366,M,21,75,1,0,0,1,0,0,878.487,0,0,0,0,0,37.3218,0.000357143,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,M,15,53,1,0,0,1,1,0,140.06,0,0,0,617.656,0,0,0,0,0,8.71429,8.71429,7.14286,0,0,3,3,1,0,0,0,0,1,0,0,9.82143
1558,F,42,48,1,0,0,0,0,0,611.605,0,0,0,0,0,388.735,388.735,3,3,545.269,545.269,375,30.7686,139.286,14,14,7,5,1,0,0,1,0,0,8.5
946,M,48,154,1,1,0,1,0,0,3677.94,16080.9,0,0,0,0,60.2018,0.0317857,7,1,2.35714,0.928571,0,0,0,4,2,0,0,0,0,1,0,0,0.644286,0
973,F,39,105,1,0,0,0,0,0,2804.53,0,0,0,0,0,0.00107143,0.00107143,1,1,23.1429,23.1429,0,23.1429,0,1,1,0,1,0,1,0,0,0.686429,0,0
890,M,35,22,1,0,0,0,0,0,10.5282,0,0,0,0,0,1394.65,1394.65,5,4,1577.51,1577.51,0,0,1178.57,4,4,0,0,1,1,1,0,8.93696,4.25,0
242,F,45,146,1,0,0,0,0,0,2418.88,0,0,0,0,0,0.0164286,0.0164286,1,1,205.786,205.786,0,0,173.607,3,3,0,0,1,0,0,0,0,0,0
1375,F,65,93,1,3,2,1,0,0,2717.87,48214.3,8922.49,0,0,0,787.155,787.155,2,2,616.5,616.5,0,427.393,185.714,8,8,0,6,1,0,0,0,0,0,0
767,F,58,9,1,0,1,0,0,0,486.991,0,4454.23,0,0,0,1944.05,1942.9,5,4,3461.07,1471.16,0,81.7268,313.25,13,11,0,4,5,1,0,0,0.686964,0,0
494,F,58,151,1,0,0,0,1,0,357.143,0,0,0,0.714286,0,1584.63,1482.65,4,3,1490.65,1482.33,564.286,0,515.036,19,17,3,0,9,1,0,0,4.36179,0,0
858,M,8,25,1,0,0,0,1,1,172.581,0,0,0,0.714286,4592.34,70.2864,70.2864,3,3,23.2143,23.2143,0,0,16.0714,2,2,0,0,1,0,0,0,0,0,0
339,M,16,60,1,1,1,0,1,0,3365.34,10933.1,0,0,520.529,0,339.286,339.286,2,2,350.307,350.307,46.4286,303.879,0,29,29,4,25,0,1,0,0,8.50286,0,0
1152,M,16,179,1,0,0,0,0,0,208.606,0,0,0,0,0,164.644,164.644,3,3,151.829,151.829,17.8571,115.471,16.3214,12,12,1,9,1,0,0,0,0,0,0
417,F,33,183,1,0,0,1,0,1,3770.36,0,0,0,0,2557.05,712.578,712.578,4,4,805.065,805.065,53.5714,156.779,594.714,16,16,1,8,7,0,0,1,0,0,36.0507
712,F,51,48,1,0,0,1,0,0,102.757,0,0,0,0,0,999.037,683.749,8,5,948.711,683.749,346.429,0,0,10,5,1,0,0,0,0,0,0,0,0
1576,M,66,219,1,0,0,0,0,0,5669.98,0,0,0,0,0,1580.53,1256.56,15,13,1585.7,1256.56,214.286,0,376.854,28,17,1,0,11,0,0,0,0,0,0
46,M,45,95,1,0,0,0,0,0,565.124,0,0,0,0,0,2470.37,2469.47,6,5,4293.02,2677.92,964.286,407.166,591.857,35,32,5,9,16,0,1,0,0,7.1525,0
1075,F,29,101,1,0,0,0,0,0,451.797,0,0,0,0,0,1071.44,1071.44,2,2,859.218,859.218,0,0,0,4,4,0,0,0,0,0,0,0,0,0
230,M,40,271,1,0,0,0,0,0,402.319,0,0,0,0,0,5155.04,3491.46,26,22,5331.32,3480.25,0,113.108,1267.07,41,22,0,2,12,0,1,0,0,1.96429,0
1184,F,28,80,1,0,0,0,0,0,3358.47,0,0,0,0,0,2921.69,2042.01,8,3,3113.44,2042,0,0,1162.32,9,4,0,0,3,0,0,0,0,0,0
1020,M,21,150,1,0,0,0,0,0,1705.68,0,0,0,0,0,0.00178571,0.00178571,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
793,F,63,20,1,0,0,0,0,0,60.0518,0,0,0,0,0,945.445,944.679,5,4,1014.43,1014.43,0,58.7179,941.607,8,8,0,1,5,0,1,0,0,6.89286,0
1230,F,45,20,1,0,0,1,1,0,265.581,0,0,0,0.714286,0,1845.29,1839.47,31,26,2988.16,2061.48,275,754.977,1011.32,86,59,6,26,20,1,0,0,1.5475,0,0
120,M,32,14,1,0,0,0,0,0,5215.27,0,0,0,0,0,1036.27,1021.01,3,2,710.982,710.982,114.286,139.554,456.929,19,19,1,9,8,0,0,1,0,0,7.29786
526,M,73,40,1,0,0,1,0,0,348.403,0,0,0,0,0,509.772,359.18,4,3,364.393,361.571,0,0,123.5,6,5,0,0,3,0,0,0,0,0,0
1537,M,29,65,1,0,4,0,1,1,37208,0,0,0,2.35714,6852.94,149.899,149.899,3,3,466.129,466.129,121.429,181.307,160.714,19,19,3,13,1,1,0,1,38.4314,0,3.89286
198,F,54,5,1,2,3,1,1,0,1668.37,20631.7,0,0,2.35714,0,377.043,377.043,2,2,393.807,393.807,178.571,29.1286,183.607,11,11,1,3,6,0,0,0,0,0,0
1567,F,39,176,1,2,14,0,0,0,281.494,714.149,10218.1,0,0,0,0.000357143,0.000357143,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,M,51,102,1,0,0,0,0,0,435.667,0,0,0,0,0,1664.44,1659.09,3,2,28.6786,28.6786,0,0,26.2857,3,3,0,0,2,0,0,0,0,0,0
581,M,44,102,1,1,1,0,0,0,0,57822.8,0,0,0,0,1993.03,1990.65,8,3,2176.45,2174.1,35.7143,1039.61,362.929,43,39,1,24,7,0,0,0,0,0,0
1338,M,42,61,1,0,0,0,0,1,7074.07,0,0,0,0,4850.02,0.00107143,0.00107143,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,19.4611,0,0
553,M,43,152,1,1,1,0,0,0,502.446,92.5061,0,0,0,0,421.681,421.681,2,2,461.929,461.929,232.143,0,226.964,6,6,1,0,4,0,0,1,0,0,29.7811
1306,F,43,102,1,1,1,0,0,0,17234.9,18231.8,1964.7,0,0,0,979.43,979.43,3,3,885.986,885.986,661.724,220.654,0,11,11,3,6,0,0,1,0,0,0.893929,0
782,M,75,22,1,0,0,0,0,0,1313.51,0,0,0,0,0,64.5689,63.2564,3,2,346.568,346.568,0,343.175,0,25,25,0,24,0,0,1,0,0,2.00107,0
1453,M,80,54,1,0,0,0,0,0,515.765,0,0,0,0,0,1633.84,1109.77,21,19,1616.61,1109.77,71.4286,123.843,387.179,36,19,2,3,11,0,0,0,0,0,0
928,F,83,24,1,0,0,0,0,0,1194.06,0,0,0,0,0,2693.38,2693.38,6,6,2457.78,2457.78,0,128.814,2286.46,14,14,0,4,4,0,0,0,0,0,0
1535,M,28,27,2,0,0,0,0,0,3779.61,0,0,0,0,0,956.798,953.869,6,2,850.651,849.223,107.143,251.33,486.429,18,16,2,8,4,0,0,0,0,0,0
118,F,43,92,1,0,1,0,0,1,1721.35,0,0,0,0,901.518,3098.81,3075.16,4,2,1618.58,1618.58,142.857,1209.51,266.214,34,34,1,26,7,0,0,1,0,0,11.3825
1232,M,56,149,1,0,0,0,0,0,2.44714,0,0,0,0,0,1209.54,1209.54,3,3,1338.36,1338.36,321.429,184.508,825.286,22,22,1,10,10,1,1,0,1.82536,6.03571,0
1362,F,76,53,1,1,1,1,0,0,11.1421,1325.18,0,284.913,0,0,449.409,427.761,6,2,580.855,577.449,410.714,132.377,12.6786,23,20,6,10,1,0,1,0,0,2.85714,0
1581,M,45,38,1,0,0,0,0,0,2469.84,0,0,0,0,0,0.000357143,0.000357143,1,1,3.39286,3.39286,0,0,0,1,1,0,0,0,0,0,0,0,0,0
657,F,42,42,1,0,0,0,0,0,3.4275,0,0,0,0,0,1029.98,1029.72,4,3,1062.5,1062.5,535.714,119.036,407.75,7,7,1,2,4,0,0,0,0,0,0
259,M,30,21,1,0,0,0,0,0,8206.77,0,0,0,0,0,794.541,788.604,4,2,60.5714,60.5714,0,0,60.5714,2,2,0,0,2,0,0,0,0,0,0
970,M,32,255,1,0,0,0,0,2,0,0,0,0,0,1038.7,701.17,695.573,4,3,328.571,328.571,328.571,0,0,1,1,1,0,0,0,0,1,0,0,6.32143
642,F,87,196,1,0,0,0,0,1,494.055,0,0,0,0,608.995,5.11286,4.67464,3,2,6576.51,6576.51,6428.57,147.936,0,15,15,9,6,0,0,0,1,0,0,14.5582
720,M,21,150,1,0,2,0,0,0,2.56393,0,0,0,0,0,406.251,406.251,4,4,487.107,487.107,482.143,0,0,7,7,4,0,0,0,0,1,0,0,10.1575
1238,M,50,54,1,0,0,0,0,0,13956.8,0,0,0,0,0,560.717,560.717,3,3,1000.57,1000.57,678.571,211.461,107.143,21,21,3,16,1,0,0,1,0,0,12.6725
1256,M,6,149,2,0,0,0,0,0,4474.59,0,0,0,0,0,382.713,262.595,13,8,433.048,262.595,0,0,139.393,17,8,0,0,4,0,0,0,0,0,0
407,M,32,12,1,1,3,0,0,0,605.08,26022.3,1825.09,0,0,0,783.523,783.523,3,3,705.968,705.968,178.571,64.5036,459.321,19,19,1,3,14,0,0,0,0,0,0
290,F,66,24,1,0,0,0,0,0,0,0,0,0,0,0,1723.19,1723.19,9,9,4068.57,4068.57,164.286,108.716,3791.54,28,28,1,12,14,0,0,0,0,0,0
770,M,37,80,1,2,0,0,1,0,33553.8,1073.4,0,0,530.356,0,413.43,413.43,3,3,408.321,408.321,196.429,0,209.714,3,3,1,0,1,1,0,0,1.59536,0,0
1462,F,36,38,1,0,0,0,0,0,1744.03,0,0,0,0,0,1796.78,1796.78,3,3,2310.25,2310.25,325,321.532,728.357,18,18,2,6,7,0,0,0,0,0,0
558,F,29,172,1,1,0,0,0,0,6.53786,6128.23,0,0,0,0,1448.27,1448.27,3,3,1754.99,1754.99,767.857,337.457,645.75,34,34,4,12,17,0,0,1,0,0,8.31821
1043,F,52,1,2,0,0,1,0,0,2249.05,0,0,237.297,0,0,3313.66,1974.87,25,20,3696.17,1903.44,553.571,0,429.571,37,19,5,0,9,0,1,0,0,2.85714,0
995,F,13,48,1,0,0,0,1,0,1.70857,0,0,0,1.17857,0,0.000357143,0.000357143,1,1,1.96429,1.96429,0,0,0,1,1,0,0,0,0,0,0,0,0,0
846,M,21,52,1,0,0,0,0,0,355.584,0,0,0,0,0,17891.4,9564.71,12,3,16855,4686.85,357.143,639.731,1278.81,61,29,4,23,15,0,0,1,0,0,2.55357
618,M,48,62,1,1,3,0,0,0,20.955,745.511,0,0,0,0,1266.74,1182.68,5,4,816.789,814.682,285.714,73.1818,270.179,17,16,1,2,11,0,1,0,0,18.5714,0
1613,M,46,45,1,0,0,0,0,0,4415.65,0,0,0,0,0,1370.36,1370.36,4,4,1283.52,1283.52,142.857,144.023,353,25,25,2,12,8,1,0,0,2.08857,0,0
774,F,29,33,1,0,0,0,0,0,20.6075,0,0,0,0,0,2256.24,1475.58,20,16,2208.92,1475.58,421.429,0,160.429,30,15,4,0,2,0,0,0,0,0,0
908,M,43,179,1,0,0,0,0,0,1923.28,0,0,0,0,0,0.201786,0.201786,1,1,1.96429,1.96429,0,0,0,1,1,0,0,0,0,1,0,0,26.9982,0
911,F,22,30,1,0,0,0,0,0,12095,0,0,0,0,0,1353.24,1353.24,4,4,2878.44,2878.44,696.429,644.187,1533.11,40,40,3,20,15,1,0,1,1.26964,0,1.07143
867,F,36,62,1,0,0,1,0,1,6325.9,0,0,0,0,0,0.000714286,0.000714286,1,1,224.006,224.006,0,93.8632,126.75,5,5,0,2,2,0,1,0,0,3.39286,0
1205,M,69,83,1,0,0,1,0,0,37.0754,0,0,0,0,0,365.086,365.086,3,3,387.439,387.439,160.714,27.8321,194.071,13,13,5,3,4,0,1,0,0,12.7654,0
1059,M,34,48,1,1,1,0,0,0,9428.95,3586.75,0,0,0,0,1234.2,876.253,6,3,925.325,925.325,328.571,94.2179,502.536,14,14,3,2,9,1,0,0,1.36893,0,0
1272,M,35,96,2,2,0,0,0,0,5419.34,7353,0,0,0,0,2108.4,2108.4,5,5,1930.17,1930.17,714.286,288.311,924.321,18,18,3,4,9,0,0,0,0,0,0
901,F,41,52,1,0,0,1,0,0,33573.2,0,0,0,0,0,1153.42,1079.04,15,8,1679.4,1405.48,203.571,26.7857,1038.64,29,18,3,3,5,1,0,0,0.144821,0,0
1130,M,33,31,1,0,0,0,0,0,22.4179,0,0,0,0,0,1673.45,1537.34,25,22,2004.64,1731.51,53.5714,500.705,861.929,66,52,1,31,14,0,0,1,0,0,16.9286
