id,country,poor
87425,A,0.72
53482,A,0.86
2859,A,0.46
33107,A,0.48
35345,A,0.84
16670,A,0.8
38871,A,0.7
61092,A,0.52
88838,A,0.62
18877,A,0.82
13989,A,0.54
38518,A,0.64
72854,A,0.68
82711,A,0.58
50125,A,0.34
4463,A,0.76
12305,A,0.5
96958,A,0.64
86639,A,0.78
75410,A,0.68
22447,A,0.56
28867,A,0.34
69969,A,0.48
84393,A,0.38
90648,A,0.68
14948,A,0.46
83839,A,0.6
92212,A,0.6
54853,A,0.48
6552,A,0.64
16768,A,0.42
67595,A,0.8
38589,A,0.52
87346,A,0.52
82416,A,0.74
13220,A,0.68
40335,A,0.52
12876,A,0.62
19735,A,0.7
59135,A,0.72
45212,A,0.58
97617,A,0.44
82021,A,0.78
35126,A,0.46
43961,A,0.4
41804,A,0.7
5424,A,0.7
18071,A,0.52
15112,A,0.7
79028,A,0.6
67192,A,0.72
70391,A,0.38
88836,A,0.46
55153,A,0.56
97045,A,0.64
81242,A,0.78
95798,A,0.68
6785,A,0.8
38936,A,0.72
90485,A,0.66
43022,A,0.68
12945,A,0.52
73290,A,0.54
27009,A,0.52
91775,A,0.66
59216,A,0.46
91222,A,0.74
74283,A,0.44
21268,A,0.6
87019,A,0.62
98919,A,0.76
44595,A,0.6
21519,A,0.76
35213,A,0.66
26555,A,0.8
78814,A,0.68
66679,A,0.64
53770,A,0.64
50940,A,0.6
61289,A,0.64
92552,A,0.4
80735,A,0.76
66014,A,0.38
64705,A,0.76
66409,A,0.54
65825,A,0.9
44445,A,0.76
90627,A,0.82
55342,A,0.46
41303,A,0.48
83845,A,0.62
75255,A,0.78
24121,A,0.84
19300,A,0.6
21982,A,0.48
86886,A,0.56
61637,A,0.56
3956,A,0.56
62598,A,0.84
63863,A,0.48
97005,A,0.66
22814,A,0.36
45655,A,0.62
80873,A,0.7
84862,A,0.74
1165,A,0.82
71413,A,0.72
38481,A,0.44
74894,A,0.72
99576,A,0.74
86714,A,0.58
97603,A,0.76
70265,A,0.46
58516,A,0.74
42798,A,0.5
80009,A,0.82
51733,A,0.52
5491,A,0.6
60269,A,0.6
45203,A,0.6
44537,A,0.56
51587,A,0.7
32031,A,0.64
566,A,0.78
82765,A,0.66
56895,A,0.68
20372,A,0.72
68001,A,0.68
94992,A,0.5
96743,A,0.74
60376,A,0.64
73012,A,0.72
38710,A,0.56
42326,A,0.72
3046,A,0.46
76047,A,0.64
24776,A,0.54
43375,A,0.6
90456,A,0.54
41626,A,0.74
77151,A,0.88
4080,A,0.54
68444,A,0.58
46970,A,0.38
229,A,0.48
28003,A,0.42
22711,A,0.7
53607,A,0.34
30497,A,0.72
78166,A,0.52
91699,A,0.48
9301,A,0.82
53426,A,0.76
85453,A,0.4
16604,A,0.56
52492,A,0.84
45073,A,0.68
68485,A,0.42
74390,A,0.82
97898,A,0.76
31815,A,0.7
43029,A,0.42
44370,A,0.38
23949,A,0.48
60969,A,0.62
15899,A,0.52
22062,A,0.72
70647,A,0.8
11528,A,0.44
33864,A,0.62
15560,A,0.5
87064,A,0.72
15697,A,0.52
42666,A,0.78
65667,A,0.28
19538,A,0.7
28219,A,0.78
50654,A,0.56
85128,A,0.8
4346,A,0.56
58937,A,0.62
77881,A,0.68
86406,A,0.7
10797,A,0.72
90608,A,0.5
45198,A,0.78
44255,A,0.58
3437,A,0.6
44278,A,0.52
30758,A,0.68
83088,A,0.74
89043,A,0.32
93874,A,0.52
8136,A,0.74
65478,A,0.6
16703,A,0.7
69100,A,0.64
95487,A,0.68
1798,A,0.74
16505,A,0.74
29736,A,0.52
58576,A,0.68
14624,A,0.8
10284,A,0.56
55199,A,0.4
71894,A,0.6
32003,A,0.44
71899,A,0.58
3758,A,0.64
11937,A,0.48
13847,A,0.46
68655,A,0.64
23648,A,0.56
98789,A,0.5
12416,A,0.72
19825,A,0.84
52908,A,0.58
58107,A,0.38
37405,A,0.46
41809,A,0.66
50457,A,0.52
92347,A,0.62
25062,A,0.54
43825,A,0.7
5363,A,0.6
81394,A,0.62
41778,A,0.68
79342,A,0.54
16238,A,0.44
77148,A,0.7
40428,A,0.6
69149,A,0.62
81497,A,0.44
37987,A,0.58
37439,A,0.8
11979,A,0.62
45184,A,0.56
78487,A,0.66
74515,A,0.74
77862,A,0.58
9044,A,0.4
63740,A,0.62
6226,A,0.66
56514,A,0.54
83468,A,0.5
53549,A,0.3
75172,A,0.48
74454,A,0.62
39211,A,0.74
57668,A,0.68
1463,A,0.62
8326,A,0.78
9662,A,0.6
7921,A,0.68
86081,A,0.82
93232,A,0.72
82803,A,0.64
10744,A,0.56
1710,A,0.76
96580,A,0.62
89025,A,0.64
87424,A,0.64
74691,A,0.68
37312,A,0.78
11177,A,0.68
10912,A,0.5
69182,A,0.4
15617,A,0.56
98189,A,0.4
84071,A,0.48
80491,A,0.44
12910,A,0.52
7517,A,0.46
69146,A,0.8
28335,A,0.6
19976,A,0.6
52588,A,0.32
25514,A,0.54
60068,A,0.46
59958,A,0.62
3580,A,0.7
10352,A,0.52
17151,A,0.74
75978,A,0.82
85237,A,0.72
18629,A,0.74
93518,A,0.7
54574,A,0.48
68256,A,0.64
298,A,0.82
34892,A,0.78
92527,A,0.8
38251,A,0.68
91815,A,0.68
17198,A,0.86
26655,A,0.36
82714,A,0.76
62574,A,0.44
58243,A,0.8
34938,A,0.48
34592,A,0.66
64903,A,0.66
92847,A,0.7
19760,A,0.38
11384,A,0.52
9603,A,0.72
50993,A,0.68
63829,A,0.7
10904,A,0.74
8106,A,0.66
79221,A,0.72
31125,A,0.5
19687,A,0.68
63604,A,0.34
35510,A,0.54
70822,A,0.6
76582,A,0.5
35305,A,0.8
15221,A,0.68
77467,A,0.66
76415,A,0.72
54125,A,0.76
69897,A,0.8
90299,A,0.72
75202,A,0.7
57929,A,0.82
83421,A,0.56
13512,A,0.76
74211,A,0.6
29855,A,0.46
58928,A,0.68
60197,A,0.62
30603,A,0.62
61597,A,0.76
22719,A,0.42
93323,A,0.6
82460,A,0.58
62966,A,0.42
15231,A,0.48
24563,A,0.6
22637,A,0.72
50680,A,0.8
1024,A,0.66
11481,A,0.58
4800,A,0.58
30165,A,0.76
82546,A,0.66
39538,A,0.72
92532,A,0.7
18324,A,0.58
97152,A,0.32
73714,A,0.78
41411,A,0.58
86274,A,0.42
8,A,0.48
5758,A,0.46
75056,A,0.54
66006,A,0.42
63898,A,0.56
60629,A,0.54
34515,A,0.78
13560,A,0.46
34522,A,0.74
86038,A,0.58
26602,A,0.6
55179,A,0.32
14642,A,0.38
72100,A,0.48
55633,A,0.38
64442,A,0.72
93721,A,0.64
71434,A,0.34
58772,A,0.48
72600,A,0.7
9089,A,0.38
64249,A,0.5
88119,A,0.72
14074,A,0.6
90709,A,0.68
20165,A,0.56
20720,A,0.72
13950,A,0.52
37678,A,0.68
32285,A,0.58
71073,A,0.7
89383,A,0.54
81462,A,0.76
56599,A,0.74
34163,A,0.76
64357,A,0.74
49701,A,0.6
21904,A,0.62
63946,A,0.56
75498,A,0.78
14928,A,0.82
35714,A,0.72
45932,A,0.64
36645,A,0.46
41827,A,0.38
82202,A,0.7
86171,A,0.56
99003,A,0.42
28860,A,0.42
77953,A,0.62
39268,A,0.48
4867,A,0.92
55753,A,0.68
15816,A,0.44
91250,A,0.66
27773,A,0.82
35099,A,0.6
95162,A,0.82
79113,A,0.46
62629,A,0.38
3364,A,0.72
47877,A,0.54
81040,A,0.6
72387,A,0.62
92528,A,0.6
99241,A,0.62
39497,A,0.48
39849,A,0.48
64697,A,0.5
56690,A,0.58
20137,A,0.44
61974,A,0.64
3355,A,0.8
36209,A,0.54
4240,A,0.5
59530,A,0.7
57599,A,0.54
64462,A,0.6
214,A,0.46
54348,A,0.68
25066,A,0.72
36053,A,0.46
59483,A,0.26
21728,A,0.5
96387,A,0.84
84583,A,0.64
27706,A,0.32
16840,A,0.8
2218,A,0.62
70846,A,0.48
56003,A,0.56
74583,A,0.64
80200,A,0.6
67946,A,0.8
28531,A,0.64
79041,A,0.74
54847,A,0.6
44088,A,0.62
54404,A,0.7
76463,A,0.84
33732,A,0.56
54311,A,0.84
54723,A,0.54
68265,A,0.64
69418,A,0.5
39090,A,0.56
44548,A,0.7
47146,A,0.62
25251,A,0.62
8541,A,0.76
83206,A,0.6
87647,A,0.78
39829,A,0.66
82377,A,0.72
40024,A,0.6
36283,A,0.38
18099,A,0.4
38894,A,0.48
57129,A,0.7
24327,A,0.7
59995,A,0.6
59332,A,0.5
41939,A,0.74
19881,A,0.74
62908,A,0.5
14635,A,0.64
82438,A,0.48
87582,A,0.62
809,A,0.7
17528,A,0.48
86800,A,0.3
82270,A,0.88
44539,A,0.62
64285,A,0.76
35346,A,0.64
41039,A,0.6
18014,A,0.5
31671,A,0.84
52586,A,0.48
64721,A,0.72
71239,A,0.62
86959,A,0.52
2633,A,0.52
91959,A,0.82
49228,A,0.7
28597,A,0.72
24140,A,0.36
83782,A,0.62
10618,A,0.74
77689,A,0.4
13549,A,0.6
29501,A,0.7
81683,A,0.54
77319,A,0.7
91025,A,0.36
34998,A,0.54
41861,A,0.5
58866,A,0.68
87881,A,0.6
66037,A,0.68
82420,A,0.42
27745,A,0.66
48042,A,0.7
5970,A,0.52
12521,A,0.74
87032,A,0.68
22878,A,0.7
4430,A,0.68
18608,A,0.4
39117,A,0.68
44528,A,0.76
54779,A,0.64
10621,A,0.64
65890,A,0.66
30074,A,0.78
74062,A,0.4
7426,A,0.72
30573,A,0.4
94522,A,0.5
17025,A,0.66
19048,A,0.44
4627,A,0.76
19983,A,0.54
35341,A,0.68
48905,A,0.74
23414,A,0.42
31386,A,0.46
15744,A,0.52
37812,A,0.86
92511,A,0.66
17772,A,0.6
1746,A,0.54
54678,A,0.74
15457,A,0.56
43972,A,0.64
92301,A,0.6
54502,A,0.46
90536,A,0.66
50566,A,0.84
65806,A,0.52
11780,A,0.6
89303,A,0.36
2965,A,0.54
52144,A,0.74
7023,A,0.52
25406,A,0.44
58007,A,0.68
24610,A,0.84
87899,A,0.38
60959,A,0.66
57053,A,0.56
65654,A,0.48
67128,A,0.58
19563,A,0.56
90473,A,0.5
30205,A,0.82
92867,A,0.52
15332,A,0.44
19337,A,0.62
31872,A,0.68
43337,A,0.6
97772,A,0.68
25446,A,0.68
13922,A,0.78
67588,A,0.52
19285,A,0.78
11706,A,0.7
81618,A,0.38
35552,A,0.8
2936,A,0.78
65889,A,0.8
26644,A,0.58
37442,A,0.58
61364,A,0.72
61145,A,0.8
72242,A,0.58
65079,A,0.54
96063,A,0.22
51625,A,0.68
30077,A,0.26
2822,A,0.44
22718,A,0.62
44617,A,0.74
23406,A,0.34
61012,A,0.66
79416,A,0.42
97236,A,0.66
32211,A,0.54
98971,A,0.46
93655,A,0.56
8858,A,0.54
72119,A,0.7
71155,A,0.7
99668,A,0.74
18352,A,0.56
53680,A,0.34
98221,A,0.56
86478,A,0.72
95352,A,0.58
27324,A,0.72
57322,A,0.72
2299,A,0.68
55572,A,0.5
50841,A,0.76
20439,A,0.74
12816,A,0.58
71083,A,0.52
98716,A,0.54
19778,A,0.36
93856,A,0.84
31773,A,0.4
56827,A,0.72
91877,A,0.78
79767,A,0.48
46814,A,0.4
27016,A,0.7
4095,A,0.68
6463,A,0.66
67606,A,0.6
18477,A,0.36
7341,A,0.56
67180,A,0.62
46472,A,0.68
88145,A,0.84
76897,A,0.56
74058,A,0.5
90744,A,0.72
3633,A,0.68
91908,A,0.8
60614,A,0.58
73805,A,0.5
62553,A,0.48
76263,A,0.8
26868,A,0.62
11030,A,0.84
74820,A,0.6
48110,A,0.46
11692,A,0.7
89683,A,0.7
58233,A,0.48
95984,A,0.78
4550,A,0.6
73938,A,0.7
41165,A,0.54
77769,A,0.58
36466,A,0.34
85431,A,0.8
28436,A,0.64
30520,A,0.86
61856,A,0.72
69961,A,0.52
6320,A,0.62
99819,A,0.68
92829,A,0.56
76175,A,0.54
99975,A,0.74
8443,A,0.84
3371,A,0.58
34319,A,0.5
29009,A,0.56
6726,A,0.76
15568,A,0.76
11279,A,0.6
18072,A,0.5
59419,A,0.72
86210,A,0.56
16799,A,0.7
13412,A,0.68
61108,A,0.54
38448,A,0.64
31213,A,0.5
43356,A,0.44
10972,A,0.38
70813,A,0.72
51454,A,0.78
88154,A,0.54
54744,A,0.64
33120,A,0.42
52863,A,0.56
62206,A,0.64
2160,A,0.76
20761,A,0.82
41834,A,0.74
11257,A,0.3
99828,A,0.62
78150,A,0.46
50839,A,0.54
2389,A,0.4
41446,A,0.46
54709,A,0.5
87593,A,0.8
68588,A,0.78
20394,A,0.6
5022,A,0.62
57970,A,0.54
21064,A,0.72
88768,A,0.66
64456,A,0.44
96565,A,0.74
81166,A,0.72
50888,A,0.68
43179,A,0.78
41984,A,0.64
54307,A,0.38
58709,A,0.42
18527,A,0.52
15149,A,0.6
57846,A,0.68
80282,A,0.78
35573,A,0.74
50751,A,0.64
5515,A,0.62
61548,A,0.78
38294,A,0.6
15886,A,0.74
53126,A,0.62
66497,A,0.58
65850,A,0.48
2109,A,0.74
14953,A,0.68
910,A,0.74
9090,A,0.64
40117,A,0.52
83977,A,0.54
57219,A,0.48
41294,A,0.54
86015,A,0.7
23397,A,0.74
80881,A,0.42
67412,A,0.5
48156,A,0.56
9344,A,0.84
69795,A,0.52
58263,A,0.7
92756,A,0.5
43892,A,0.44
55744,A,0.76
72510,A,0.62
92360,A,0.52
96116,A,0.6
37125,A,0.4
41357,A,0.52
42650,A,0.56
59256,A,0.72
80920,A,0.74
79049,A,0.76
60298,A,0.66
41685,A,0.62
9469,A,0.48
15285,A,0.6
55220,A,0.66
76880,A,0.74
98723,A,0.4
96360,A,0.62
94988,A,0.54
10935,A,0.82
70262,A,0.76
53955,A,0.62
80946,A,0.68
55955,A,0.64
38088,A,0.68
99922,A,0.66
34620,A,0.62
99790,A,0.68
61013,A,0.6
46010,A,0.8
52190,A,0.66
56686,A,0.58
1787,A,0.52
16726,A,0.5
1522,A,0.62
26520,A,0.76
63809,A,0.74
12641,A,0.68
76497,A,0.34
83838,A,0.66
28067,A,0.5
88729,A,0.66
79712,A,0.64
52446,A,0.44
4274,A,0.68
33691,A,0.56
95636,A,0.58
30982,A,0.42
42482,A,0.58
8545,A,0.54
53965,A,0.56
17632,A,0.56
79615,A,0.6
3539,A,0.52
46977,A,0.84
86130,A,0.54
94622,A,0.54
81161,A,0.68
30605,A,0.66
9319,A,0.6
21999,A,0.72
63689,A,0.56
39982,A,0.74
61306,A,0.82
70380,A,0.54
14817,A,0.74
46344,A,0.8
15049,A,0.66
79063,A,0.5
47211,A,0.48
28584,A,0.52
34083,A,0.74
29523,A,0.7
52049,A,0.64
82150,A,0.46
83439,A,0.44
21809,A,0.7
52716,A,0.62
19909,A,0.72
96649,A,0.38
35829,A,0.58
80730,A,0.54
12747,A,0.76
66244,A,0.72
62729,A,0.64
98382,A,0.56
795,A,0.64
52750,A,0.72
60830,A,0.62
94538,A,0.72
74748,A,0.8
55542,A,0.34
71677,A,0.46
45100,A,0.48
62674,A,0.52
37617,A,0.58
95940,A,0.64
23886,A,0.72
99462,A,0.42
95048,A,0.7
81405,A,0.64
70172,A,0.86
40462,A,0.52
14907,A,0.74
12041,A,0.64
97884,A,0.52
10037,A,0.8
81035,A,0.72
21852,A,0.6
54850,A,0.54
32986,A,0.46
93411,A,0.5
93046,A,0.8
39846,A,0.74
33450,A,0.58
90430,A,0.54
91207,A,0.58
82443,A,0.68
84685,A,0.46
80979,A,0.64
69567,A,0.52
64323,A,0.64
18647,A,0.68
89603,A,0.66
87250,A,0.62
13215,A,0.52
68973,A,0.66
33777,A,0.54
50800,A,0.6
15155,A,0.7
69029,A,0.64
6682,A,0.54
6400,A,0.78
71370,A,0.76
42522,A,0.38
62721,A,0.62
61781,A,0.7
9347,A,0.48
85655,A,0.62
85063,A,0.64
52603,A,0.84
52233,A,0.68
3265,A,0.42
46677,A,0.52
49283,A,0.68
2706,A,0.52
63372,A,0.46
39934,A,0.82
30473,A,0.48
68700,A,0.46
69707,A,0.76
89299,A,0.84
17035,A,0.5
44447,A,0.64
17383,A,0.6
35740,A,0.64
41271,A,0.34
36485,A,0.5
61997,A,0.64
69704,A,0.68
81827,A,0.64
32843,A,0.64
3623,A,0.62
58087,A,0.54
72539,A,0.7
23133,A,0.6
51548,A,0.74
50425,A,0.48
35490,A,0.44
44341,A,0.66
27966,A,0.78
97678,A,0.38
99566,A,0.54
30480,A,0.6
9614,A,0.4
35442,A,0.72
78314,A,0.58
63807,A,0.44
94059,A,0.74
87190,A,0.68
36428,A,0.7
9725,A,0.4
33860,A,0.7
64841,A,0.64
43236,A,0.76
82294,A,0.72
20893,A,0.58
87337,A,0.56
79951,A,0.44
29457,A,0.54
85924,A,0.78
90942,A,0.3
33138,A,0.62
31388,A,0.62
75186,A,0.74
46120,A,0.74
62570,A,0.58
12271,A,0.7
36664,A,0.72
39852,A,0.6
30178,A,0.66
47972,A,0.74
74738,A,0.5
32803,A,0.48
10020,A,0.64
77061,A,0.46
15008,A,0.62
42473,A,0.62
27020,A,0.66
21169,A,0.58
53404,A,0.6
10966,A,0.54
69097,A,0.48
63140,A,0.58
32784,A,0.66
14469,A,0.66
81903,A,0.44
49213,A,0.78
5850,A,0.86
48738,A,0.74
11969,A,0.52
14304,A,0.58
17355,A,0.72
10314,A,0.68
12018,A,0.68
78435,A,0.42
5171,A,0.76
93941,A,0.34
51174,A,0.56
36876,A,0.46
25438,A,0.8
85551,A,0.64
73698,A,0.42
60207,A,0.46
78436,A,0.44
13568,A,0.8
10363,A,0.5
50530,A,0.52
84990,A,0.62
35049,A,0.62
58548,A,0.62
886,A,0.72
23374,A,0.5
55366,A,0.66
38199,A,0.66
8243,A,0.74
69320,A,0.8
35439,A,0.68
58106,A,0.74
52157,A,0.7
36306,A,0.76
21365,A,0.44
17375,A,0.56
1524,A,0.54
57125,A,0.76
20711,A,0.72
1407,A,0.74
63968,A,0.7
11611,A,0.48
12456,A,0.58
98068,A,0.56
24229,A,0.58
26270,A,0.68
67646,A,0.74
60039,A,0.68
43200,A,0.42
65106,A,0.72
7870,A,0.46
83531,A,0.78
14654,A,0.84
22836,A,0.78
52400,A,0.44
93030,A,0.82
93374,A,0.74
80326,A,0.42
76976,A,0.66
75714,A,0.9
80727,A,0.74
19061,A,0.66
39960,A,0.64
49247,A,0.6
34918,A,0.72
32522,A,0.64
71922,A,0.66
28447,A,0.72
36646,A,0.8
49653,A,0.76
76800,A,0.54
22513,A,0.72
91525,A,0.68
56257,A,0.44
55367,A,0.68
95075,A,0.82
81014,A,0.4
36231,A,0.52
92428,A,0.46
71001,A,0.64
61238,A,0.58
16748,A,0.6
92052,A,0.78
38045,A,0.56
52557,A,0.6
91981,A,0.56
82933,A,0.52
63871,A,0.76
28345,A,0.68
25150,A,0.44
83476,A,0.42
93699,A,0.52
12650,A,0.8
60386,A,0.74
31463,A,0.88
10419,A,0.72
56545,A,0.6
70641,A,0.54
32053,A,0.72
45778,A,0.5
24846,A,0.46
55245,A,0.38
64632,A,0.68
39540,A,0.66
98656,A,0.62
73664,A,0.78
30154,A,0.6
65080,A,0.64
28549,A,0.62
25047,A,0.52
30330,A,0.48
1496,A,0.62
93657,A,0.82
74865,A,0.48
60678,A,0.62
64593,A,0.66
21894,A,0.42
49941,A,0.4
91832,A,0.62
78063,A,0.72
70404,A,0.46
9977,A,0.78
16671,A,0.46
26263,A,0.74
44475,A,0.52
30084,A,0.58
91824,A,0.76
29598,A,0.62
67888,A,0.74
67717,A,0.72
55606,A,0.48
6170,A,0.74
90455,A,0.74
15313,A,0.56
45709,A,0.76
3035,A,0.66
25929,A,0.78
44502,A,0.68
72067,A,0.74
56709,A,0.74
9809,A,0.4
53082,A,0.46
94573,A,0.68
69414,A,0.56
32586,A,0.56
36591,A,0.36
6821,A,0.48
54382,A,0.82
34304,A,0.7
94097,A,0.44
43665,A,0.74
4692,A,0.54
47516,A,0.8
41193,A,0.62
27378,A,0.7
78450,A,0.7
46395,A,0.46
60131,A,0.72
21911,A,0.52
78278,A,0.58
87025,A,0.7
89773,A,0.36
92451,A,0.7
69200,A,0.68
21711,A,0.34
62225,A,0.7
12430,A,0.64
16681,A,0.72
74169,A,0.68
78342,A,0.7
60395,A,0.58
55355,A,0.78
80,A,0.4
83870,A,0.72
9419,A,0.62
52182,A,0.56
67464,A,0.54
32837,A,0.42
68217,A,0.84
63877,A,0.68
71304,A,0.68
77981,A,0.46
15660,A,0.76
97645,A,0.62
93466,A,0.52
31680,A,0.56
6865,A,0.62
84169,A,0.44
86926,A,0.6
22812,A,0.7
43318,A,0.84
42730,A,0.5
82048,A,0.68
41142,A,0.62
53729,A,0.44
91532,A,0.48
3306,A,0.6
17062,A,0.66
86165,A,0.58
22488,A,0.72
85960,A,0.44
62030,A,0.46
11395,A,0.62
49455,A,0.76
40211,A,0.56
59948,A,0.64
92128,A,0.34
16781,A,0.54
95579,A,0.52
45367,A,0.58
84667,A,0.68
62907,A,0.58
92349,A,0.54
60381,A,0.42
494,A,0.52
87512,A,0.44
56558,A,0.44
27530,A,0.86
92435,A,0.74
97002,A,0.58
59858,A,0.46
13209,A,0.58
90228,A,0.56
49532,A,0.76
95787,A,0.64
12692,A,0.8
11283,A,0.58
88027,A,0.66
31040,A,0.5
94893,A,0.64
41406,A,0.62
13651,A,0.7
93556,A,0.6
70527,A,0.4
66889,A,0.76
24185,A,0.4
58667,A,0.64
40053,A,0.72
19490,A,0.62
63278,A,0.52
97059,A,0.64
8939,A,0.64
51163,A,0.74
30209,A,0.54
4278,A,0.78
51238,A,0.46
93425,A,0.54
12226,A,0.58
67688,A,0.8
62320,A,0.78
23224,A,0.62
99592,A,0.4
46023,A,0.48
58624,A,0.76
52110,A,0.84
89839,A,0.6
839,A,0.74
36865,A,0.68
57123,A,0.7
18180,A,0.7
12026,A,0.72
20037,A,0.72
95639,A,0.38
35000,A,0.58
5125,A,0.7
73448,A,0.5
88238,A,0.56
72525,A,0.58
83704,A,0.4
52734,A,0.68
23226,A,0.76
27256,A,0.8
85799,A,0.66
96927,A,0.38
8410,A,0.66
76076,A,0.7
31424,A,0.5
20679,A,0.7
17036,A,0.42
67511,A,0.66
79870,A,0.72
73649,A,0.38
54303,A,0.44
28076,A,0.56
89521,A,0.78
64404,A,0.56
64910,A,0.52
29867,A,0.46
96435,A,0.8
57422,A,0.76
1402,A,0.72
76037,A,0.62
68077,A,0.54
73254,A,0.7
27972,A,0.6
76094,A,0.86
29904,A,0.74
5295,A,0.58
79793,A,0.66
38608,A,0.46
83832,A,0.66
10061,A,0.8
35636,A,0.78
31413,A,0.5
5329,A,0.54
14234,A,0.8
38920,A,0.68
56852,A,0.64
61421,A,0.86
68810,A,0.86
2517,A,0.7
74077,A,0.58
58369,A,0.46
71100,A,0.52
4178,A,0.6
44124,A,0.8
21596,A,0.78
1383,A,0.78
64123,A,0.58
79142,A,0.76
63414,A,0.72
47511,A,0.72
88630,A,0.44
35108,A,0.68
22763,A,0.64
72972,A,0.48
49497,A,0.74
23650,A,0.72
48407,A,0.7
27015,A,0.5
33471,A,0.76
69361,A,0.58
3851,A,0.6
59960,A,0.66
78204,A,0.58
61665,A,0.46
51596,A,0.8
26890,A,0.42
38254,A,0.44
32182,A,0.68
18934,A,0.38
92238,A,0.84
26994,A,0.6
63773,A,0.76
99461,A,0.72
48006,A,0.72
2441,A,0.4
19113,A,0.56
52764,A,0.3
84648,A,0.56
65,A,0.7
30577,A,0.64
62362,A,0.36
83887,A,0.8
89782,A,0.68
85409,A,0.76
5976,A,0.62
56173,A,0.48
61757,A,0.72
25703,A,0.5
26529,A,0.74
50639,A,0.64
72827,A,0.66
24803,A,0.66
9428,A,0.62
53475,A,0.38
76524,A,0.74
35370,A,0.76
83736,A,0.64
34221,A,0.74
58364,A,0.3
69012,A,0.58
1128,A,0.68
59093,A,0.4
82125,A,0.48
53366,A,0.72
48311,A,0.74
84749,A,0.74
41147,A,0.52
76751,A,0.62
43601,A,0.66
23728,A,0.8
87689,A,0.56
90281,A,0.56
79018,A,0.76
69379,A,0.44
64743,A,0.58
69697,A,0.64
96217,A,0.42
30417,A,0.78
26613,A,0.58
77710,A,0.62
44541,A,0.8
19681,A,0.46
5686,A,0.54
70099,A,0.56
10813,A,0.5
31959,A,0.66
69449,A,0.66
95685,A,0.6
66250,A,0.8
95455,A,0.58
22394,A,0.5
80119,A,0.6
47252,A,0.7
11492,A,0.7
167,A,0.62
92517,A,0.5
13611,A,0.62
50409,A,0.5
9852,A,0.62
92061,A,0.74
96317,A,0.5
700,A,0.44
41467,A,0.74
66463,A,0.56
91307,A,0.68
50160,A,0.6
58167,A,0.56
27524,A,0.62
77358,A,0.68
66615,A,0.56
80171,A,0.66
84121,A,0.74
7042,A,0.62
10511,A,0.44
99519,A,0.68
44887,A,0.44
76645,A,0.76
8552,A,0.72
54881,A,0.94
18528,A,0.68
93917,A,0.76
22199,A,0.4
13799,A,0.88
1885,A,0.6
50423,A,0.64
32851,A,0.8
76812,A,0.56
72909,A,0.64
39231,A,0.56
44394,A,0.72
63567,A,0.66
71519,A,0.76
77874,A,0.72
40808,A,0.6
97977,A,0.72
97303,A,0.54
57918,A,0.5
76572,A,0.5
62301,A,0.5
44913,A,0.38
53046,A,0.46
29565,A,0.7
72549,A,0.5
65935,A,0.72
10659,A,0.44
61381,A,0.64
6121,A,0.74
51975,A,0.6
95582,A,0.64
49737,A,0.8
13207,A,0.66
87977,A,0.44
72968,A,0.62
24513,A,0.7
4704,A,0.66
10077,A,0.86
32377,A,0.84
79547,A,0.48
47712,A,0.58
50011,A,0.48
14903,A,0.58
18841,A,0.7
9909,A,0.6
20681,A,0.56
67561,A,0.76
19363,A,0.52
29674,A,0.42
1826,A,0.72
52641,A,0.58
766,A,0.36
69671,A,0.74
56549,A,0.86
64870,A,0.52
14640,A,0.62
37472,A,0.74
98397,A,0.44
24855,A,0.64
19101,A,0.7
34738,A,0.48
36176,A,0.78
78255,A,0.62
62591,A,0.76
89731,A,0.8
41557,A,0.64
67166,A,0.58
23885,A,0.58
75160,A,0.7
29930,A,0.36
82327,A,0.7
51479,A,0.52
6816,A,0.82
376,A,0.6
14021,A,0.58
7299,A,0.34
10076,A,0.58
72417,A,0.64
36518,A,0.76
55672,A,0.6
19151,A,0.52
69213,A,0.62
42477,A,0.86
10029,A,0.48
25179,A,0.38
84134,A,0.76
18112,A,0.28
18305,A,0.36
89380,A,0.42
53997,A,0.68
7001,A,0.48
45575,A,0.72
4655,A,0.56
65130,A,0.64
17299,A,0.78
97833,A,0.86
24449,A,0.7
17866,A,0.72
73796,A,0.48
80480,A,0.58
11758,A,0.64
94203,A,0.66
45676,A,0.76
13698,A,0.68
17238,A,0.62
6018,A,0.7
28606,A,0.82
97134,A,0.5
97157,A,0.66
69647,A,0.62
67574,A,0.5
89042,A,0.74
98116,A,0.38
68656,A,0.84
51226,A,0.6
92737,A,0.7
64116,A,0.48
16824,A,0.78
74395,A,0.56
51556,A,0.8
85697,A,0.62
87769,A,0.76
30094,A,0.72
97166,A,0.56
31866,A,0.78
28642,A,0.54
68289,A,0.6
73697,A,0.42
12094,A,0.36
752,A,0.74
7558,A,0.84
42671,A,0.42
67276,A,0.64
33235,A,0.62
26543,A,0.54
20654,A,0.46
76368,A,0.72
53072,A,0.44
39758,A,0.58
43491,A,0.6
4957,A,0.74
6430,A,0.56
78612,A,0.48
85213,A,0.64
61578,A,0.48
17964,A,0.78
80823,A,0.72
19202,A,0.4
29492,A,0.6
49734,A,0.5
48660,A,0.56
77375,A,0.78
34368,A,0.58
75487,A,0.68
11007,A,0.78
78325,A,0.64
86302,A,0.74
77654,A,0.44
89609,A,0.66
