id,country,poor
87425,A,0.28
53482,A,0.28
2859,A,0.26
33107,A,0.26
35345,A,0.28
16670,A,0.24
38871,A,0.36
61092,A,0.24
88838,A,0.34
18877,A,0.34
13989,A,0.26
38518,A,0.22
72854,A,0.3
82711,A,0.24
50125,A,0.32
4463,A,0.2
12305,A,0.26
96958,A,0.3
86639,A,0.2
75410,A,0.26
22447,A,0.24
28867,A,0.26
69969,A,0.18
84393,A,0.22
90648,A,0.24
14948,A,0.22
83839,A,0.2
92212,A,0.18
54853,A,0.18
6552,A,0.28
16768,A,0.2
67595,A,0.3
38589,A,0.32
87346,A,0.32
82416,A,0.24
13220,A,0.24
40335,A,0.24
12876,A,0.24
19735,A,0.22
59135,A,0.28
45212,A,0.32
97617,A,0.26
82021,A,0.34
35126,A,0.28
43961,A,0.16
41804,A,0.28
5424,A,0.3
18071,A,0.16
15112,A,0.22
79028,A,0.26
67192,A,0.22
70391,A,0.28
88836,A,0.22
55153,A,0.22
97045,A,0.2
81242,A,0.28
95798,A,0.16
6785,A,0.3
38936,A,0.26
90485,A,0.24
43022,A,0.22
12945,A,0.3
73290,A,0.26
27009,A,0.2
91775,A,0.26
59216,A,0.32
91222,A,0.3
74283,A,0.24
21268,A,0.26
87019,A,0.34
98919,A,0.24
44595,A,0.22
21519,A,0.28
35213,A,0.24
26555,A,0.26
78814,A,0.28
66679,A,0.28
53770,A,0.32
50940,A,0.12
61289,A,0.22
92552,A,0.22
80735,A,0.16
66014,A,0.32
64705,A,0.3
66409,A,0.22
65825,A,0.26
44445,A,0.32
90627,A,0.28
55342,A,0.22
41303,A,0.22
83845,A,0.3
75255,A,0.24
24121,A,0.28
19300,A,0.24
21982,A,0.22
86886,A,0.24
61637,A,0.3
3956,A,0.2
62598,A,0.36
63863,A,0.18
97005,A,0.26
22814,A,0.28
45655,A,0.22
80873,A,0.24
84862,A,0.26
1165,A,0.18
71413,A,0.24
38481,A,0.22
74894,A,0.38
99576,A,0.26
86714,A,0.24
97603,A,0.26
70265,A,0.2
58516,A,0.34
42798,A,0.18
80009,A,0.26
51733,A,0.32
5491,A,0.28
60269,A,0.38
45203,A,0.28
44537,A,0.26
51587,A,0.18
32031,A,0.22
566,A,0.26
82765,A,0.3
56895,A,0.3
20372,A,0.28
68001,A,0.18
94992,A,0.24
96743,A,0.22
60376,A,0.26
73012,A,0.28
38710,A,0.28
42326,A,0.26
3046,A,0.18
76047,A,0.24
24776,A,0.24
43375,A,0.32
90456,A,0.18
41626,A,0.2
77151,A,0.3
4080,A,0.26
68444,A,0.2
46970,A,0.34
229,A,0.26
28003,A,0.16
22711,A,0.18
53607,A,0.26
30497,A,0.2
78166,A,0.22
91699,A,0.28
9301,A,0.26
53426,A,0.3
85453,A,0.28
16604,A,0.22
52492,A,0.22
45073,A,0.24
68485,A,0.28
74390,A,0.28
97898,A,0.28
31815,A,0.24
43029,A,0.24
44370,A,0.2
23949,A,0.34
60969,A,0.22
15899,A,0.3
22062,A,0.3
70647,A,0.3
11528,A,0.3
33864,A,0.24
15560,A,0.18
87064,A,0.2
15697,A,0.24
42666,A,0.18
65667,A,0.28
19538,A,0.3
28219,A,0.36
50654,A,0.24
85128,A,0.34
4346,A,0.36
58937,A,0.32
77881,A,0.24
86406,A,0.26
10797,A,0.32
90608,A,0.32
45198,A,0.16
44255,A,0.3
3437,A,0.18
44278,A,0.22
30758,A,0.26
83088,A,0.34
89043,A,0.28
93874,A,0.34
8136,A,0.2
65478,A,0.3
16703,A,0.24
69100,A,0.26
95487,A,0.14
1798,A,0.26
16505,A,0.28
29736,A,0.22
58576,A,0.26
14624,A,0.24
10284,A,0.2
55199,A,0.38
71894,A,0.2
32003,A,0.28
71899,A,0.28
3758,A,0.26
11937,A,0.22
13847,A,0.28
68655,A,0.22
23648,A,0.26
98789,A,0.24
12416,A,0.28
19825,A,0.36
52908,A,0.2
58107,A,0.24
37405,A,0.24
41809,A,0.32
50457,A,0.18
92347,A,0.18
25062,A,0.2
43825,A,0.26
5363,A,0.26
81394,A,0.26
41778,A,0.22
79342,A,0.16
16238,A,0.38
77148,A,0.3
40428,A,0.2
69149,A,0.26
81497,A,0.34
37987,A,0.26
37439,A,0.32
11979,A,0.24
45184,A,0.4
78487,A,0.24
74515,A,0.38
77862,A,0.18
9044,A,0.24
63740,A,0.22
6226,A,0.2
56514,A,0.28
83468,A,0.22
53549,A,0.38
75172,A,0.34
74454,A,0.18
39211,A,0.16
57668,A,0.22
1463,A,0.22
8326,A,0.32
9662,A,0.24
7921,A,0.24
86081,A,0.2
93232,A,0.32
82803,A,0.26
10744,A,0.14
1710,A,0.24
96580,A,0.2
89025,A,0.22
87424,A,0.3
74691,A,0.26
37312,A,0.22
11177,A,0.2
10912,A,0.2
69182,A,0.2
15617,A,0.14
98189,A,0.18
84071,A,0.18
80491,A,0.18
12910,A,0.26
7517,A,0.18
69146,A,0.26
28335,A,0.16
19976,A,0.16
52588,A,0.24
25514,A,0.24
60068,A,0.22
59958,A,0.36
3580,A,0.32
10352,A,0.16
17151,A,0.18
75978,A,0.36
85237,A,0.22
18629,A,0.26
93518,A,0.3
54574,A,0.34
68256,A,0.16
298,A,0.22
34892,A,0.32
92527,A,0.3
38251,A,0.22
91815,A,0.2
17198,A,0.24
26655,A,0.1
82714,A,0.2
62574,A,0.24
58243,A,0.18
34938,A,0.24
34592,A,0.24
64903,A,0.26
92847,A,0.28
19760,A,0.26
11384,A,0.26
9603,A,0.26
50993,A,0.22
63829,A,0.2
10904,A,0.18
8106,A,0.32
79221,A,0.3
31125,A,0.24
19687,A,0.22
63604,A,0.32
35510,A,0.16
70822,A,0.32
76582,A,0.3
35305,A,0.34
15221,A,0.24
77467,A,0.22
76415,A,0.18
54125,A,0.26
69897,A,0.22
90299,A,0.22
75202,A,0.26
57929,A,0.18
83421,A,0.16
13512,A,0.22
74211,A,0.16
29855,A,0.28
58928,A,0.2
60197,A,0.28
30603,A,0.16
61597,A,0.28
22719,A,0.44
93323,A,0.18
82460,A,0.14
62966,A,0.28
15231,A,0.24
24563,A,0.22
22637,A,0.22
50680,A,0.3
1024,A,0.32
11481,A,0.34
4800,A,0.2
30165,A,0.24
82546,A,0.22
39538,A,0.3
92532,A,0.32
18324,A,0.2
97152,A,0.28
73714,A,0.22
41411,A,0.16
86274,A,0.3
8,A,0.28
5758,A,0.3
75056,A,0.24
66006,A,0.3
63898,A,0.24
60629,A,0.24
34515,A,0.24
13560,A,0.18
34522,A,0.32
86038,A,0.26
26602,A,0.26
55179,A,0.32
14642,A,0.34
72100,A,0.4
55633,A,0.34
64442,A,0.38
93721,A,0.2
71434,A,0.28
58772,A,0.26
72600,A,0.32
9089,A,0.3
64249,A,0.3
88119,A,0.2
14074,A,0.26
90709,A,0.3
20165,A,0.22
20720,A,0.34
13950,A,0.2
37678,A,0.26
32285,A,0.22
71073,A,0.22
89383,A,0.32
81462,A,0.18
56599,A,0.22
34163,A,0.32
64357,A,0.26
49701,A,0.16
21904,A,0.14
63946,A,0.16
75498,A,0.16
14928,A,0.14
35714,A,0.26
45932,A,0.24
36645,A,0.2
41827,A,0.22
82202,A,0.3
86171,A,0.22
99003,A,0.2
28860,A,0.22
77953,A,0.18
39268,A,0.2
4867,A,0.22
55753,A,0.14
15816,A,0.28
91250,A,0.12
27773,A,0.36
35099,A,0.18
95162,A,0.32
79113,A,0.32
62629,A,0.3
3364,A,0.3
47877,A,0.28
81040,A,0.3
72387,A,0.2
92528,A,0.34
99241,A,0.22
39497,A,0.2
39849,A,0.3
64697,A,0.34
56690,A,0.22
20137,A,0.28
61974,A,0.26
3355,A,0.26
36209,A,0.26
4240,A,0.18
59530,A,0.24
57599,A,0.38
64462,A,0.2
214,A,0.24
54348,A,0.22
25066,A,0.24
36053,A,0.16
59483,A,0.22
21728,A,0.26
96387,A,0.22
84583,A,0.16
27706,A,0.14
16840,A,0.32
2218,A,0.24
70846,A,0.28
56003,A,0.24
74583,A,0.26
80200,A,0.16
67946,A,0.34
28531,A,0.18
79041,A,0.18
54847,A,0.34
44088,A,0.36
54404,A,0.2
76463,A,0.24
33732,A,0.32
54311,A,0.24
54723,A,0.22
68265,A,0.26
69418,A,0.18
39090,A,0.24
44548,A,0.16
47146,A,0.28
25251,A,0.28
8541,A,0.22
83206,A,0.2
87647,A,0.3
39829,A,0.18
82377,A,0.24
40024,A,0.32
36283,A,0.32
18099,A,0.26
38894,A,0.2
57129,A,0.2
24327,A,0.16
59995,A,0.28
59332,A,0.14
41939,A,0.32
19881,A,0.22
62908,A,0.12
14635,A,0.36
82438,A,0.18
87582,A,0.3
809,A,0.24
17528,A,0.16
86800,A,0.22
82270,A,0.18
44539,A,0.22
64285,A,0.32
35346,A,0.28
41039,A,0.22
18014,A,0.22
31671,A,0.4
52586,A,0.22
64721,A,0.22
71239,A,0.2
86959,A,0.24
2633,A,0.24
91959,A,0.3
49228,A,0.38
28597,A,0.28
24140,A,0.2
83782,A,0.3
10618,A,0.24
77689,A,0.2
13549,A,0.26
29501,A,0.28
81683,A,0.26
77319,A,0.24
91025,A,0.24
34998,A,0.28
41861,A,0.36
58866,A,0.28
87881,A,0.18
66037,A,0.2
82420,A,0.24
27745,A,0.28
48042,A,0.12
5970,A,0.18
12521,A,0.3
87032,A,0.3
22878,A,0.34
4430,A,0.2
18608,A,0.14
39117,A,0.22
44528,A,0.32
54779,A,0.3
10621,A,0.34
65890,A,0.28
30074,A,0.2
74062,A,0.2
7426,A,0.34
30573,A,0.18
94522,A,0.26
17025,A,0.3
19048,A,0.3
4627,A,0.24
19983,A,0.28
35341,A,0.26
48905,A,0.36
23414,A,0.34
31386,A,0.22
15744,A,0.22
37812,A,0.24
92511,A,0.18
17772,A,0.22
1746,A,0.2
54678,A,0.28
15457,A,0.32
43972,A,0.28
92301,A,0.3
54502,A,0.24
90536,A,0.3
50566,A,0.22
65806,A,0.3
11780,A,0.32
89303,A,0.22
2965,A,0.24
52144,A,0.22
7023,A,0.28
25406,A,0.36
58007,A,0.32
24610,A,0.22
87899,A,0.3
60959,A,0.2
57053,A,0.22
65654,A,0.2
67128,A,0.3
19563,A,0.22
90473,A,0.2
30205,A,0.24
92867,A,0.26
15332,A,0.3
19337,A,0.3
31872,A,0.26
43337,A,0.28
97772,A,0.2
25446,A,0.18
13922,A,0.28
67588,A,0.14
19285,A,0.22
11706,A,0.3
81618,A,0.36
35552,A,0.28
2936,A,0.26
65889,A,0.32
26644,A,0.24
37442,A,0.28
61364,A,0.3
61145,A,0.32
72242,A,0.22
65079,A,0.14
96063,A,0.22
51625,A,0.28
30077,A,0.28
2822,A,0.1
22718,A,0.28
44617,A,0.2
23406,A,0.3
61012,A,0.38
79416,A,0.34
97236,A,0.36
32211,A,0.32
98971,A,0.22
93655,A,0.28
8858,A,0.34
72119,A,0.12
71155,A,0.18
99668,A,0.28
18352,A,0.26
53680,A,0.3
98221,A,0.1
86478,A,0.24
95352,A,0.24
27324,A,0.26
57322,A,0.26
2299,A,0.22
55572,A,0.3
50841,A,0.34
20439,A,0.3
12816,A,0.24
71083,A,0.2
98716,A,0.28
19778,A,0.4
93856,A,0.26
31773,A,0.2
56827,A,0.26
91877,A,0.28
79767,A,0.26
46814,A,0.24
27016,A,0.34
4095,A,0.26
6463,A,0.26
67606,A,0.26
18477,A,0.18
7341,A,0.3
67180,A,0.16
46472,A,0.34
88145,A,0.22
76897,A,0.3
74058,A,0.26
90744,A,0.34
3633,A,0.2
91908,A,0.3
60614,A,0.16
73805,A,0.16
62553,A,0.2
76263,A,0.28
26868,A,0.22
11030,A,0.28
74820,A,0.34
48110,A,0.18
11692,A,0.24
89683,A,0.2
58233,A,0.24
95984,A,0.22
4550,A,0.26
73938,A,0.24
41165,A,0.22
77769,A,0.32
36466,A,0.22
85431,A,0.28
28436,A,0.22
30520,A,0.26
61856,A,0.24
69961,A,0.28
6320,A,0.3
99819,A,0.24
92829,A,0.26
76175,A,0.24
99975,A,0.34
8443,A,0.18
3371,A,0.24
34319,A,0.3
29009,A,0.18
6726,A,0.26
15568,A,0.2
11279,A,0.28
18072,A,0.3
59419,A,0.2
86210,A,0.22
16799,A,0.22
13412,A,0.32
61108,A,0.14
38448,A,0.2
31213,A,0.3
43356,A,0.18
10972,A,0.3
70813,A,0.24
51454,A,0.22
88154,A,0.34
54744,A,0.12
33120,A,0.18
52863,A,0.32
62206,A,0.3
2160,A,0.32
20761,A,0.26
41834,A,0.16
11257,A,0.36
99828,A,0.26
78150,A,0.3
50839,A,0.24
2389,A,0.2
41446,A,0.26
54709,A,0.24
87593,A,0.32
68588,A,0.32
20394,A,0.14
5022,A,0.14
57970,A,0.24
21064,A,0.26
88768,A,0.2
64456,A,0.22
96565,A,0.2
81166,A,0.24
50888,A,0.28
43179,A,0.26
41984,A,0.22
54307,A,0.24
58709,A,0.3
18527,A,0.22
15149,A,0.28
57846,A,0.36
80282,A,0.22
35573,A,0.32
50751,A,0.3
5515,A,0.18
61548,A,0.3
38294,A,0.18
15886,A,0.24
53126,A,0.22
66497,A,0.24
65850,A,0.22
2109,A,0.26
14953,A,0.22
910,A,0.28
9090,A,0.28
40117,A,0.16
83977,A,0.28
57219,A,0.36
41294,A,0.2
86015,A,0.24
23397,A,0.18
80881,A,0.12
67412,A,0.24
48156,A,0.34
9344,A,0.26
69795,A,0.32
58263,A,0.24
92756,A,0.24
43892,A,0.32
55744,A,0.22
72510,A,0.24
92360,A,0.32
96116,A,0.24
37125,A,0.3
41357,A,0.38
42650,A,0.34
59256,A,0.44
80920,A,0.22
79049,A,0.2
60298,A,0.18
41685,A,0.24
9469,A,0.36
15285,A,0.22
55220,A,0.28
76880,A,0.2
98723,A,0.4
96360,A,0.3
94988,A,0.28
10935,A,0.3
70262,A,0.3
53955,A,0.2
80946,A,0.16
55955,A,0.18
38088,A,0.3
99922,A,0.18
34620,A,0.3
99790,A,0.22
61013,A,0.2
46010,A,0.3
52190,A,0.26
56686,A,0.26
1787,A,0.28
16726,A,0.3
1522,A,0.26
26520,A,0.3
63809,A,0.18
12641,A,0.36
76497,A,0.28
83838,A,0.24
28067,A,0.14
88729,A,0.32
79712,A,0.32
52446,A,0.18
4274,A,0.28
33691,A,0.22
95636,A,0.24
30982,A,0.18
42482,A,0.22
8545,A,0.16
53965,A,0.32
17632,A,0.28
79615,A,0.2
3539,A,0.32
46977,A,0.2
86130,A,0.18
94622,A,0.14
81161,A,0.3
30605,A,0.3
9319,A,0.3
21999,A,0.28
63689,A,0.38
39982,A,0.28
61306,A,0.32
70380,A,0.22
14817,A,0.26
46344,A,0.24
15049,A,0.3
79063,A,0.26
47211,A,0.26
28584,A,0.18
34083,A,0.28
29523,A,0.34
52049,A,0.18
82150,A,0.22
83439,A,0.22
21809,A,0.24
52716,A,0.24
19909,A,0.16
96649,A,0.22
35829,A,0.3
80730,A,0.26
12747,A,0.32
66244,A,0.28
62729,A,0.26
98382,A,0.22
795,A,0.22
52750,A,0.22
60830,A,0.22
94538,A,0.2
74748,A,0.32
55542,A,0.28
71677,A,0.2
45100,A,0.34
62674,A,0.18
37617,A,0.18
95940,A,0.26
23886,A,0.14
99462,A,0.32
95048,A,0.18
81405,A,0.16
70172,A,0.28
40462,A,0.26
14907,A,0.3
12041,A,0.34
97884,A,0.24
10037,A,0.36
81035,A,0.16
21852,A,0.18
54850,A,0.2
32986,A,0.26
93411,A,0.22
93046,A,0.3
39846,A,0.24
33450,A,0.32
90430,A,0.18
91207,A,0.18
82443,A,0.24
84685,A,0.18
80979,A,0.26
69567,A,0.24
64323,A,0.32
18647,A,0.42
89603,A,0.26
87250,A,0.32
13215,A,0.14
68973,A,0.28
33777,A,0.26
50800,A,0.18
15155,A,0.26
69029,A,0.22
6682,A,0.2
6400,A,0.26
71370,A,0.2
42522,A,0.26
62721,A,0.3
61781,A,0.26
9347,A,0.18
85655,A,0.26
85063,A,0.24
52603,A,0.28
52233,A,0.22
3265,A,0.28
46677,A,0.22
49283,A,0.26
2706,A,0.26
63372,A,0.16
39934,A,0.26
30473,A,0.36
68700,A,0.24
69707,A,0.26
89299,A,0.26
17035,A,0.18
44447,A,0.24
17383,A,0.2
35740,A,0.18
41271,A,0.32
36485,A,0.28
61997,A,0.16
69704,A,0.18
81827,A,0.18
32843,A,0.22
3623,A,0.18
58087,A,0.18
72539,A,0.28
23133,A,0.18
51548,A,0.26
50425,A,0.22
35490,A,0.32
44341,A,0.28
27966,A,0.34
97678,A,0.34
99566,A,0.32
30480,A,0.28
9614,A,0.2
35442,A,0.16
78314,A,0.28
63807,A,0.36
94059,A,0.26
87190,A,0.24
36428,A,0.26
9725,A,0.22
33860,A,0.34
64841,A,0.36
43236,A,0.32
82294,A,0.22
20893,A,0.28
87337,A,0.22
79951,A,0.28
29457,A,0.26
85924,A,0.3
90942,A,0.38
33138,A,0.24
31388,A,0.34
75186,A,0.34
46120,A,0.38
62570,A,0.34
12271,A,0.2
36664,A,0.2
39852,A,0.22
30178,A,0.18
47972,A,0.28
74738,A,0.34
32803,A,0.26
10020,A,0.22
77061,A,0.22
15008,A,0.16
42473,A,0.26
27020,A,0.48
21169,A,0.24
53404,A,0.16
10966,A,0.24
69097,A,0.28
63140,A,0.22
32784,A,0.22
14469,A,0.22
81903,A,0.32
49213,A,0.18
5850,A,0.26
48738,A,0.32
11969,A,0.24
14304,A,0.24
17355,A,0.28
10314,A,0.28
12018,A,0.3
78435,A,0.32
5171,A,0.24
93941,A,0.22
51174,A,0.3
36876,A,0.24
25438,A,0.2
85551,A,0.32
73698,A,0.26
60207,A,0.22
78436,A,0.12
13568,A,0.22
10363,A,0.26
50530,A,0.24
84990,A,0.24
35049,A,0.26
58548,A,0.24
886,A,0.24
23374,A,0.26
55366,A,0.26
38199,A,0.28
8243,A,0.14
69320,A,0.42
35439,A,0.22
58106,A,0.28
52157,A,0.24
36306,A,0.28
21365,A,0.24
17375,A,0.24
1524,A,0.22
57125,A,0.22
20711,A,0.22
1407,A,0.26
63968,A,0.28
11611,A,0.2
12456,A,0.32
98068,A,0.28
24229,A,0.26
26270,A,0.26
67646,A,0.34
60039,A,0.3
43200,A,0.14
65106,A,0.3
7870,A,0.22
83531,A,0.34
14654,A,0.22
22836,A,0.26
52400,A,0.28
93030,A,0.1
93374,A,0.28
80326,A,0.28
76976,A,0.28
75714,A,0.26
80727,A,0.24
19061,A,0.2
39960,A,0.28
49247,A,0.22
34918,A,0.36
32522,A,0.34
71922,A,0.2
28447,A,0.3
36646,A,0.26
49653,A,0.28
76800,A,0.18
22513,A,0.28
91525,A,0.16
56257,A,0.14
55367,A,0.28
95075,A,0.28
81014,A,0.24
36231,A,0.22
92428,A,0.2
71001,A,0.2
61238,A,0.22
16748,A,0.2
92052,A,0.28
38045,A,0.26
52557,A,0.26
91981,A,0.08
82933,A,0.24
63871,A,0.26
28345,A,0.26
25150,A,0.24
83476,A,0.26
93699,A,0.26
12650,A,0.24
60386,A,0.32
31463,A,0.2
10419,A,0.22
56545,A,0.26
70641,A,0.18
32053,A,0.18
45778,A,0.3
24846,A,0.16
55245,A,0.18
64632,A,0.3
39540,A,0.24
98656,A,0.24
73664,A,0.18
30154,A,0.28
65080,A,0.28
28549,A,0.22
25047,A,0.16
30330,A,0.28
1496,A,0.28
93657,A,0.24
74865,A,0.28
60678,A,0.24
64593,A,0.22
21894,A,0.22
49941,A,0.24
91832,A,0.22
78063,A,0.22
70404,A,0.38
9977,A,0.26
16671,A,0.22
26263,A,0.3
44475,A,0.28
30084,A,0.26
91824,A,0.22
29598,A,0.22
67888,A,0.22
67717,A,0.26
55606,A,0.28
6170,A,0.34
90455,A,0.26
15313,A,0.3
45709,A,0.34
3035,A,0.22
25929,A,0.3
44502,A,0.34
72067,A,0.36
56709,A,0.26
9809,A,0.3
53082,A,0.32
94573,A,0.2
69414,A,0.26
32586,A,0.22
36591,A,0.22
6821,A,0.24
54382,A,0.28
34304,A,0.14
94097,A,0.2
43665,A,0.22
4692,A,0.16
47516,A,0.26
41193,A,0.26
27378,A,0.34
78450,A,0.22
46395,A,0.24
60131,A,0.3
21911,A,0.14
78278,A,0.24
87025,A,0.26
89773,A,0.18
92451,A,0.28
69200,A,0.26
21711,A,0.28
62225,A,0.2
12430,A,0.3
16681,A,0.28
74169,A,0.24
78342,A,0.22
60395,A,0.26
55355,A,0.26
80,A,0.26
83870,A,0.18
9419,A,0.2
52182,A,0.22
67464,A,0.16
32837,A,0.14
68217,A,0.26
63877,A,0.26
71304,A,0.18
77981,A,0.26
15660,A,0.22
97645,A,0.32
93466,A,0.14
31680,A,0.16
6865,A,0.18
84169,A,0.18
86926,A,0.22
22812,A,0.24
43318,A,0.24
42730,A,0.16
82048,A,0.22
41142,A,0.3
53729,A,0.32
91532,A,0.28
3306,A,0.2
17062,A,0.32
86165,A,0.18
22488,A,0.36
85960,A,0.18
62030,A,0.28
11395,A,0.34
49455,A,0.2
40211,A,0.18
59948,A,0.24
92128,A,0.22
16781,A,0.32
95579,A,0.26
45367,A,0.34
84667,A,0.3
62907,A,0.28
92349,A,0.24
60381,A,0.36
494,A,0.34
87512,A,0.24
56558,A,0.14
27530,A,0.3
92435,A,0.22
97002,A,0.2
59858,A,0.14
13209,A,0.3
90228,A,0.24
49532,A,0.34
95787,A,0.16
12692,A,0.18
11283,A,0.26
88027,A,0.28
31040,A,0.26
94893,A,0.22
41406,A,0.3
13651,A,0.26
93556,A,0.34
70527,A,0.22
66889,A,0.3
24185,A,0.18
58667,A,0.22
40053,A,0.3
19490,A,0.18
63278,A,0.26
97059,A,0.22
8939,A,0.22
51163,A,0.3
30209,A,0.24
4278,A,0.26
51238,A,0.24
93425,A,0.2
12226,A,0.1
67688,A,0.32
62320,A,0.3
23224,A,0.18
99592,A,0.2
46023,A,0.24
58624,A,0.26
52110,A,0.26
89839,A,0.2
839,A,0.24
36865,A,0.28
57123,A,0.26
18180,A,0.22
12026,A,0.3
20037,A,0.18
95639,A,0.36
35000,A,0.4
5125,A,0.1
73448,A,0.32
88238,A,0.22
72525,A,0.24
83704,A,0.34
52734,A,0.3
23226,A,0.18
27256,A,0.2
85799,A,0.24
96927,A,0.28
8410,A,0.24
76076,A,0.18
31424,A,0.22
20679,A,0.26
17036,A,0.22
67511,A,0.2
79870,A,0.24
73649,A,0.18
54303,A,0.32
28076,A,0.18
89521,A,0.24
64404,A,0.38
64910,A,0.28
29867,A,0.26
96435,A,0.24
57422,A,0.24
1402,A,0.26
76037,A,0.2
68077,A,0.22
73254,A,0.18
27972,A,0.26
76094,A,0.24
29904,A,0.3
5295,A,0.3
79793,A,0.2
38608,A,0.36
83832,A,0.24
10061,A,0.26
35636,A,0.34
31413,A,0.28
5329,A,0.24
14234,A,0.26
38920,A,0.3
56852,A,0.18
61421,A,0.2
68810,A,0.24
2517,A,0.26
74077,A,0.34
58369,A,0.18
71100,A,0.18
4178,A,0.26
44124,A,0.24
21596,A,0.3
1383,A,0.28
64123,A,0.16
79142,A,0.36
63414,A,0.22
47511,A,0.32
88630,A,0.26
35108,A,0.22
22763,A,0.24
72972,A,0.18
49497,A,0.26
23650,A,0.3
48407,A,0.26
27015,A,0.3
33471,A,0.28
69361,A,0.18
3851,A,0.32
59960,A,0.24
78204,A,0.14
61665,A,0.22
51596,A,0.32
26890,A,0.24
38254,A,0.18
32182,A,0.18
18934,A,0.28
92238,A,0.3
26994,A,0.34
63773,A,0.22
99461,A,0.22
48006,A,0.3
2441,A,0.26
19113,A,0.2
52764,A,0.2
84648,A,0.22
65,A,0.34
30577,A,0.2
62362,A,0.2
83887,A,0.28
89782,A,0.34
85409,A,0.38
5976,A,0.28
56173,A,0.22
61757,A,0.22
25703,A,0.2
26529,A,0.24
50639,A,0.28
72827,A,0.2
24803,A,0.16
9428,A,0.3
53475,A,0.24
76524,A,0.38
35370,A,0.24
83736,A,0.22
34221,A,0.28
58364,A,0.2
69012,A,0.34
1128,A,0.34
59093,A,0.22
82125,A,0.28
53366,A,0.22
48311,A,0.26
84749,A,0.28
41147,A,0.18
76751,A,0.3
43601,A,0.24
23728,A,0.32
87689,A,0.28
90281,A,0.26
79018,A,0.26
69379,A,0.2
64743,A,0.28
69697,A,0.24
96217,A,0.2
30417,A,0.24
26613,A,0.3
77710,A,0.24
44541,A,0.18
19681,A,0.26
5686,A,0.28
70099,A,0.18
10813,A,0.14
31959,A,0.22
69449,A,0.22
95685,A,0.2
66250,A,0.36
95455,A,0.28
22394,A,0.28
80119,A,0.22
47252,A,0.2
11492,A,0.18
167,A,0.16
92517,A,0.26
13611,A,0.16
50409,A,0.34
9852,A,0.26
92061,A,0.26
96317,A,0.22
700,A,0.26
41467,A,0.2
66463,A,0.26
91307,A,0.28
50160,A,0.26
58167,A,0.18
27524,A,0.2
77358,A,0.22
66615,A,0.12
80171,A,0.2
84121,A,0.26
7042,A,0.22
10511,A,0.2
99519,A,0.3
44887,A,0.3
76645,A,0.3
8552,A,0.16
54881,A,0.28
18528,A,0.24
93917,A,0.26
22199,A,0.22
13799,A,0.22
1885,A,0.22
50423,A,0.4
32851,A,0.28
76812,A,0.18
72909,A,0.18
39231,A,0.26
44394,A,0.2
63567,A,0.24
71519,A,0.32
77874,A,0.26
40808,A,0.28
97977,A,0.28
97303,A,0.18
57918,A,0.24
76572,A,0.26
62301,A,0.22
44913,A,0.18
53046,A,0.22
29565,A,0.28
72549,A,0.22
65935,A,0.34
10659,A,0.24
61381,A,0.34
6121,A,0.2
51975,A,0.24
95582,A,0.26
49737,A,0.26
13207,A,0.18
87977,A,0.26
72968,A,0.22
24513,A,0.26
4704,A,0.3
10077,A,0.26
32377,A,0.26
79547,A,0.22
47712,A,0.24
50011,A,0.24
14903,A,0.3
18841,A,0.26
9909,A,0.18
20681,A,0.22
67561,A,0.34
19363,A,0.3
29674,A,0.2
1826,A,0.22
52641,A,0.22
766,A,0.22
69671,A,0.18
56549,A,0.18
64870,A,0.22
14640,A,0.24
37472,A,0.24
98397,A,0.16
24855,A,0.38
19101,A,0.26
34738,A,0.32
36176,A,0.28
78255,A,0.22
62591,A,0.32
89731,A,0.28
41557,A,0.18
67166,A,0.26
23885,A,0.26
75160,A,0.24
29930,A,0.32
82327,A,0.22
51479,A,0.3
6816,A,0.3
376,A,0.2
14021,A,0.2
7299,A,0.24
10076,A,0.34
72417,A,0.2
36518,A,0.2
55672,A,0.2
19151,A,0.38
69213,A,0.14
42477,A,0.22
10029,A,0.24
25179,A,0.16
84134,A,0.36
18112,A,0.26
18305,A,0.28
89380,A,0.38
53997,A,0.3
7001,A,0.24
45575,A,0.34
4655,A,0.3
65130,A,0.28
17299,A,0.24
97833,A,0.24
24449,A,0.18
17866,A,0.26
73796,A,0.26
80480,A,0.16
11758,A,0.26
94203,A,0.22
45676,A,0.22
13698,A,0.16
17238,A,0.16
6018,A,0.24
28606,A,0.32
97134,A,0.22
97157,A,0.24
69647,A,0.22
67574,A,0.34
89042,A,0.22
98116,A,0.2
68656,A,0.28
51226,A,0.24
92737,A,0.38
64116,A,0.2
16824,A,0.26
74395,A,0.2
51556,A,0.26
85697,A,0.2
87769,A,0.22
30094,A,0.38
97166,A,0.26
31866,A,0.18
28642,A,0.22
68289,A,0.34
73697,A,0.24
12094,A,0.28
752,A,0.3
7558,A,0.34
42671,A,0.28
67276,A,0.18
33235,A,0.22
26543,A,0.34
20654,A,0.22
76368,A,0.24
53072,A,0.16
39758,A,0.26
43491,A,0.26
4957,A,0.2
6430,A,0.24
78612,A,0.28
85213,A,0.22
61578,A,0.16
17964,A,0.3
80823,A,0.24
19202,A,0.22
29492,A,0.24
49734,A,0.26
48660,A,0.18
77375,A,0.28
34368,A,0.14
75487,A,0.28
11007,A,0.3
78325,A,0.18
86302,A,0.16
77654,A,0.18
89609,A,0.28
