id,country,poor
87425,A,0.6
53482,A,0.76
2859,A,0.34
33107,A,0.38
35345,A,0.6
16670,A,0.74
38871,A,0.64
61092,A,0.44
88838,A,0.42
18877,A,0.66
13989,A,0.48
38518,A,0.52
72854,A,0.66
82711,A,0.4
50125,A,0.46
4463,A,0.66
12305,A,0.6
96958,A,0.66
86639,A,0.68
75410,A,0.58
22447,A,0.58
28867,A,0.34
69969,A,0.5
84393,A,0.52
90648,A,0.52
14948,A,0.46
83839,A,0.52
92212,A,0.52
54853,A,0.5
6552,A,0.56
16768,A,0.54
67595,A,0.76
38589,A,0.48
87346,A,0.7
82416,A,0.68
13220,A,0.7
40335,A,0.58
12876,A,0.7
19735,A,0.58
59135,A,0.58
45212,A,0.66
97617,A,0.34
82021,A,0.58
35126,A,0.56
43961,A,0.44
41804,A,0.62
5424,A,0.62
18071,A,0.7
15112,A,0.6
79028,A,0.36
67192,A,0.62
70391,A,0.38
88836,A,0.38
55153,A,0.4
97045,A,0.52
81242,A,0.62
95798,A,0.66
6785,A,0.68
38936,A,0.58
90485,A,0.6
43022,A,0.58
12945,A,0.64
73290,A,0.4
27009,A,0.58
91775,A,0.72
59216,A,0.52
91222,A,0.62
74283,A,0.5
21268,A,0.72
87019,A,0.66
98919,A,0.58
44595,A,0.56
21519,A,0.54
35213,A,0.44
26555,A,0.58
78814,A,0.74
66679,A,0.66
53770,A,0.64
50940,A,0.54
61289,A,0.72
92552,A,0.54
80735,A,0.8
66014,A,0.38
64705,A,0.68
66409,A,0.5
65825,A,0.82
44445,A,0.6
90627,A,0.68
55342,A,0.34
41303,A,0.4
83845,A,0.54
75255,A,0.74
24121,A,0.66
19300,A,0.56
21982,A,0.54
86886,A,0.62
61637,A,0.54
3956,A,0.42
62598,A,0.6
63863,A,0.6
97005,A,0.54
22814,A,0.44
45655,A,0.68
80873,A,0.68
84862,A,0.68
1165,A,0.68
71413,A,0.64
38481,A,0.48
74894,A,0.52
99576,A,0.72
86714,A,0.48
97603,A,0.58
70265,A,0.42
58516,A,0.56
42798,A,0.5
80009,A,0.68
51733,A,0.54
5491,A,0.38
60269,A,0.56
45203,A,0.74
44537,A,0.7
51587,A,0.6
32031,A,0.5
566,A,0.76
82765,A,0.82
56895,A,0.6
20372,A,0.64
68001,A,0.66
94992,A,0.48
96743,A,0.74
60376,A,0.54
73012,A,0.66
38710,A,0.5
42326,A,0.7
3046,A,0.42
76047,A,0.52
24776,A,0.5
43375,A,0.52
90456,A,0.42
41626,A,0.52
77151,A,0.72
4080,A,0.7
68444,A,0.66
46970,A,0.44
229,A,0.68
28003,A,0.36
22711,A,0.64
53607,A,0.4
30497,A,0.54
78166,A,0.64
91699,A,0.48
9301,A,0.78
53426,A,0.64
85453,A,0.48
16604,A,0.38
52492,A,0.78
45073,A,0.68
68485,A,0.38
74390,A,0.62
97898,A,0.76
31815,A,0.68
43029,A,0.36
44370,A,0.54
23949,A,0.46
60969,A,0.6
15899,A,0.4
22062,A,0.64
70647,A,0.72
11528,A,0.36
33864,A,0.72
15560,A,0.36
87064,A,0.7
15697,A,0.52
42666,A,0.52
65667,A,0.3
19538,A,0.52
28219,A,0.64
50654,A,0.52
85128,A,0.68
4346,A,0.36
58937,A,0.58
77881,A,0.58
86406,A,0.56
10797,A,0.64
90608,A,0.48
45198,A,0.7
44255,A,0.56
3437,A,0.66
44278,A,0.64
30758,A,0.62
83088,A,0.72
89043,A,0.44
93874,A,0.38
8136,A,0.64
65478,A,0.72
16703,A,0.58
69100,A,0.46
95487,A,0.66
1798,A,0.6
16505,A,0.66
29736,A,0.52
58576,A,0.56
14624,A,0.72
10284,A,0.52
55199,A,0.44
71894,A,0.58
32003,A,0.44
71899,A,0.68
3758,A,0.46
11937,A,0.52
13847,A,0.52
68655,A,0.48
23648,A,0.54
98789,A,0.48
12416,A,0.72
19825,A,0.78
52908,A,0.46
58107,A,0.44
37405,A,0.46
41809,A,0.54
50457,A,0.4
92347,A,0.66
25062,A,0.5
43825,A,0.58
5363,A,0.56
81394,A,0.72
41778,A,0.6
79342,A,0.72
16238,A,0.3
77148,A,0.64
40428,A,0.56
69149,A,0.6
81497,A,0.36
37987,A,0.58
37439,A,0.74
11979,A,0.58
45184,A,0.46
78487,A,0.62
74515,A,0.58
77862,A,0.74
9044,A,0.38
63740,A,0.54
6226,A,0.7
56514,A,0.42
83468,A,0.62
53549,A,0.36
75172,A,0.6
74454,A,0.64
39211,A,0.54
57668,A,0.72
1463,A,0.54
8326,A,0.6
9662,A,0.38
7921,A,0.66
86081,A,0.74
93232,A,0.56
82803,A,0.5
10744,A,0.4
1710,A,0.7
96580,A,0.64
89025,A,0.54
87424,A,0.54
74691,A,0.66
37312,A,0.62
11177,A,0.82
10912,A,0.54
69182,A,0.52
15617,A,0.62
98189,A,0.54
84071,A,0.48
80491,A,0.68
12910,A,0.56
7517,A,0.54
69146,A,0.54
28335,A,0.54
19976,A,0.62
52588,A,0.34
25514,A,0.3
60068,A,0.32
59958,A,0.78
3580,A,0.74
10352,A,0.66
17151,A,0.76
75978,A,0.68
85237,A,0.58
18629,A,0.54
93518,A,0.56
54574,A,0.42
68256,A,0.72
298,A,0.62
34892,A,0.64
92527,A,0.68
38251,A,0.68
91815,A,0.66
17198,A,0.66
26655,A,0.36
82714,A,0.74
62574,A,0.36
58243,A,0.62
34938,A,0.34
34592,A,0.58
64903,A,0.58
92847,A,0.52
19760,A,0.28
11384,A,0.48
9603,A,0.6
50993,A,0.48
63829,A,0.68
10904,A,0.72
8106,A,0.6
79221,A,0.72
31125,A,0.62
19687,A,0.58
63604,A,0.32
35510,A,0.58
70822,A,0.54
76582,A,0.4
35305,A,0.64
15221,A,0.6
77467,A,0.74
76415,A,0.6
54125,A,0.54
69897,A,0.66
90299,A,0.64
75202,A,0.6
57929,A,0.58
83421,A,0.42
13512,A,0.66
74211,A,0.56
29855,A,0.4
58928,A,0.56
60197,A,0.68
30603,A,0.54
61597,A,0.64
22719,A,0.4
93323,A,0.46
82460,A,0.46
62966,A,0.56
15231,A,0.6
24563,A,0.6
22637,A,0.68
50680,A,0.76
1024,A,0.62
11481,A,0.62
4800,A,0.56
30165,A,0.7
82546,A,0.66
39538,A,0.66
92532,A,0.68
18324,A,0.64
97152,A,0.46
73714,A,0.7
41411,A,0.6
86274,A,0.52
8,A,0.62
5758,A,0.48
75056,A,0.58
66006,A,0.4
63898,A,0.6
60629,A,0.72
34515,A,0.68
13560,A,0.48
34522,A,0.72
86038,A,0.6
26602,A,0.48
55179,A,0.42
14642,A,0.36
72100,A,0.36
55633,A,0.32
64442,A,0.72
93721,A,0.64
71434,A,0.5
58772,A,0.48
72600,A,0.6
9089,A,0.42
64249,A,0.4
88119,A,0.56
14074,A,0.42
90709,A,0.56
20165,A,0.6
20720,A,0.52
13950,A,0.52
37678,A,0.68
32285,A,0.58
71073,A,0.72
89383,A,0.62
81462,A,0.88
56599,A,0.54
34163,A,0.56
64357,A,0.62
49701,A,0.62
21904,A,0.52
63946,A,0.48
75498,A,0.44
14928,A,0.76
35714,A,0.56
45932,A,0.62
36645,A,0.6
41827,A,0.34
82202,A,0.56
86171,A,0.52
99003,A,0.38
28860,A,0.46
77953,A,0.68
39268,A,0.4
4867,A,0.66
55753,A,0.42
15816,A,0.54
91250,A,0.48
27773,A,0.78
35099,A,0.62
95162,A,0.72
79113,A,0.4
62629,A,0.48
3364,A,0.56
47877,A,0.54
81040,A,0.62
72387,A,0.56
92528,A,0.52
99241,A,0.48
39497,A,0.56
39849,A,0.34
64697,A,0.44
56690,A,0.6
20137,A,0.5
61974,A,0.5
3355,A,0.62
36209,A,0.4
4240,A,0.48
59530,A,0.56
57599,A,0.5
64462,A,0.7
214,A,0.42
54348,A,0.7
25066,A,0.66
36053,A,0.62
59483,A,0.32
21728,A,0.68
96387,A,0.66
84583,A,0.56
27706,A,0.28
16840,A,0.6
2218,A,0.68
70846,A,0.34
56003,A,0.66
74583,A,0.44
80200,A,0.62
67946,A,0.74
28531,A,0.6
79041,A,0.44
54847,A,0.54
44088,A,0.58
54404,A,0.72
76463,A,0.72
33732,A,0.54
54311,A,0.72
54723,A,0.7
68265,A,0.56
69418,A,0.62
39090,A,0.42
44548,A,0.62
47146,A,0.62
25251,A,0.46
8541,A,0.6
83206,A,0.7
87647,A,0.68
39829,A,0.6
82377,A,0.58
40024,A,0.74
36283,A,0.34
18099,A,0.5
38894,A,0.3
57129,A,0.66
24327,A,0.64
59995,A,0.5
59332,A,0.62
41939,A,0.72
19881,A,0.8
62908,A,0.52
14635,A,0.46
82438,A,0.62
87582,A,0.52
809,A,0.68
17528,A,0.52
86800,A,0.52
82270,A,0.58
44539,A,0.58
64285,A,0.64
35346,A,0.66
41039,A,0.58
18014,A,0.4
31671,A,0.68
52586,A,0.44
64721,A,0.68
71239,A,0.56
86959,A,0.56
2633,A,0.5
91959,A,0.62
49228,A,0.54
28597,A,0.64
24140,A,0.44
83782,A,0.78
10618,A,0.7
77689,A,0.44
13549,A,0.58
29501,A,0.6
81683,A,0.46
77319,A,0.58
91025,A,0.42
34998,A,0.2
41861,A,0.48
58866,A,0.34
87881,A,0.48
66037,A,0.66
82420,A,0.74
27745,A,0.52
48042,A,0.56
5970,A,0.46
12521,A,0.68
87032,A,0.72
22878,A,0.56
4430,A,0.66
18608,A,0.36
39117,A,0.6
44528,A,0.62
54779,A,0.42
10621,A,0.7
65890,A,0.74
30074,A,0.56
74062,A,0.4
7426,A,0.62
30573,A,0.36
94522,A,0.58
17025,A,0.64
19048,A,0.42
4627,A,0.76
19983,A,0.54
35341,A,0.56
48905,A,0.6
23414,A,0.5
31386,A,0.46
15744,A,0.28
37812,A,0.66
92511,A,0.7
17772,A,0.5
1746,A,0.68
54678,A,0.56
15457,A,0.58
43972,A,0.58
92301,A,0.62
54502,A,0.52
90536,A,0.58
50566,A,0.52
65806,A,0.44
11780,A,0.4
89303,A,0.56
2965,A,0.44
52144,A,0.66
7023,A,0.68
25406,A,0.36
58007,A,0.6
24610,A,0.7
87899,A,0.44
60959,A,0.56
57053,A,0.46
65654,A,0.58
67128,A,0.64
19563,A,0.6
90473,A,0.6
30205,A,0.76
92867,A,0.66
15332,A,0.34
19337,A,0.56
31872,A,0.64
43337,A,0.66
97772,A,0.58
25446,A,0.58
13922,A,0.66
67588,A,0.44
19285,A,0.56
11706,A,0.7
81618,A,0.28
35552,A,0.62
2936,A,0.72
65889,A,0.7
26644,A,0.56
37442,A,0.56
61364,A,0.7
61145,A,0.7
72242,A,0.74
65079,A,0.6
96063,A,0.38
51625,A,0.68
30077,A,0.54
2822,A,0.44
22718,A,0.48
44617,A,0.58
23406,A,0.48
61012,A,0.7
79416,A,0.4
97236,A,0.6
32211,A,0.62
98971,A,0.54
93655,A,0.68
8858,A,0.58
72119,A,0.74
71155,A,0.58
99668,A,0.48
18352,A,0.56
53680,A,0.3
98221,A,0.56
86478,A,0.52
95352,A,0.6
27324,A,0.54
57322,A,0.44
2299,A,0.52
55572,A,0.24
50841,A,0.68
20439,A,0.66
12816,A,0.66
71083,A,0.56
98716,A,0.38
19778,A,0.36
93856,A,0.64
31773,A,0.4
56827,A,0.64
91877,A,0.64
79767,A,0.7
46814,A,0.52
27016,A,0.48
4095,A,0.52
6463,A,0.66
67606,A,0.62
18477,A,0.4
7341,A,0.48
67180,A,0.6
46472,A,0.74
88145,A,0.76
76897,A,0.46
74058,A,0.52
90744,A,0.7
3633,A,0.64
91908,A,0.54
60614,A,0.56
73805,A,0.54
62553,A,0.38
76263,A,0.62
26868,A,0.36
11030,A,0.84
74820,A,0.36
48110,A,0.52
11692,A,0.76
89683,A,0.7
58233,A,0.5
95984,A,0.52
4550,A,0.74
73938,A,0.64
41165,A,0.38
77769,A,0.38
36466,A,0.34
85431,A,0.6
28436,A,0.56
30520,A,0.64
61856,A,0.6
69961,A,0.52
6320,A,0.4
99819,A,0.66
92829,A,0.52
76175,A,0.52
99975,A,0.66
8443,A,0.62
3371,A,0.72
34319,A,0.56
29009,A,0.54
6726,A,0.7
15568,A,0.54
11279,A,0.64
18072,A,0.34
59419,A,0.62
86210,A,0.48
16799,A,0.56
13412,A,0.68
61108,A,0.4
38448,A,0.64
31213,A,0.34
43356,A,0.62
10972,A,0.36
70813,A,0.72
51454,A,0.58
88154,A,0.38
54744,A,0.56
33120,A,0.46
52863,A,0.6
62206,A,0.68
2160,A,0.54
20761,A,0.72
41834,A,0.54
11257,A,0.3
99828,A,0.58
78150,A,0.6
50839,A,0.68
2389,A,0.56
41446,A,0.38
54709,A,0.52
87593,A,0.62
68588,A,0.64
20394,A,0.7
5022,A,0.52
57970,A,0.68
21064,A,0.7
88768,A,0.54
64456,A,0.6
96565,A,0.66
81166,A,0.82
50888,A,0.74
43179,A,0.78
41984,A,0.6
54307,A,0.4
58709,A,0.5
18527,A,0.62
15149,A,0.54
57846,A,0.72
80282,A,0.72
35573,A,0.66
50751,A,0.7
5515,A,0.6
61548,A,0.78
38294,A,0.6
15886,A,0.68
53126,A,0.7
66497,A,0.58
65850,A,0.26
2109,A,0.64
14953,A,0.6
910,A,0.62
9090,A,0.48
40117,A,0.52
83977,A,0.48
57219,A,0.36
41294,A,0.6
86015,A,0.52
23397,A,0.54
80881,A,0.32
67412,A,0.44
48156,A,0.6
9344,A,0.6
69795,A,0.58
58263,A,0.78
92756,A,0.52
43892,A,0.46
55744,A,0.72
72510,A,0.5
92360,A,0.62
96116,A,0.36
37125,A,0.26
41357,A,0.58
42650,A,0.52
59256,A,0.76
80920,A,0.5
79049,A,0.76
60298,A,0.64
41685,A,0.42
9469,A,0.54
15285,A,0.62
55220,A,0.4
76880,A,0.64
98723,A,0.4
96360,A,0.58
94988,A,0.46
10935,A,0.64
70262,A,0.5
53955,A,0.32
80946,A,0.6
55955,A,0.6
38088,A,0.54
99922,A,0.6
34620,A,0.5
99790,A,0.58
61013,A,0.64
46010,A,0.62
52190,A,0.66
56686,A,0.32
1787,A,0.4
16726,A,0.4
1522,A,0.62
26520,A,0.62
63809,A,0.7
12641,A,0.64
76497,A,0.3
83838,A,0.68
28067,A,0.6
88729,A,0.66
79712,A,0.58
52446,A,0.48
4274,A,0.56
33691,A,0.6
95636,A,0.42
30982,A,0.46
42482,A,0.56
8545,A,0.6
53965,A,0.76
17632,A,0.68
79615,A,0.78
3539,A,0.36
46977,A,0.64
86130,A,0.68
94622,A,0.4
81161,A,0.66
30605,A,0.74
9319,A,0.78
21999,A,0.64
63689,A,0.4
39982,A,0.68
61306,A,0.72
70380,A,0.74
14817,A,0.6
46344,A,0.74
15049,A,0.58
79063,A,0.38
47211,A,0.36
28584,A,0.42
34083,A,0.72
29523,A,0.66
52049,A,0.58
82150,A,0.3
83439,A,0.28
21809,A,0.56
52716,A,0.68
19909,A,0.46
96649,A,0.3
35829,A,0.56
80730,A,0.52
12747,A,0.68
66244,A,0.72
62729,A,0.66
98382,A,0.74
795,A,0.5
52750,A,0.64
60830,A,0.58
94538,A,0.6
74748,A,0.54
55542,A,0.46
71677,A,0.4
45100,A,0.4
62674,A,0.32
37617,A,0.68
95940,A,0.58
23886,A,0.66
99462,A,0.4
95048,A,0.64
81405,A,0.46
70172,A,0.58
40462,A,0.32
14907,A,0.58
12041,A,0.62
97884,A,0.54
10037,A,0.64
81035,A,0.7
21852,A,0.66
54850,A,0.54
32986,A,0.3
93411,A,0.46
93046,A,0.66
39846,A,0.64
33450,A,0.64
90430,A,0.54
91207,A,0.52
82443,A,0.54
84685,A,0.52
80979,A,0.6
69567,A,0.62
64323,A,0.72
18647,A,0.5
89603,A,0.56
87250,A,0.46
13215,A,0.48
68973,A,0.66
33777,A,0.58
50800,A,0.72
15155,A,0.62
69029,A,0.62
6682,A,0.64
6400,A,0.72
71370,A,0.6
42522,A,0.42
62721,A,0.58
61781,A,0.68
9347,A,0.62
85655,A,0.58
85063,A,0.72
52603,A,0.66
52233,A,0.66
3265,A,0.48
46677,A,0.68
49283,A,0.54
2706,A,0.44
63372,A,0.34
39934,A,0.54
30473,A,0.4
68700,A,0.36
69707,A,0.58
89299,A,0.74
17035,A,0.48
44447,A,0.54
17383,A,0.62
35740,A,0.72
41271,A,0.54
36485,A,0.34
61997,A,0.68
69704,A,0.36
81827,A,0.64
32843,A,0.36
3623,A,0.62
58087,A,0.5
72539,A,0.64
23133,A,0.6
51548,A,0.46
50425,A,0.4
35490,A,0.38
44341,A,0.56
27966,A,0.64
97678,A,0.28
99566,A,0.64
30480,A,0.64
9614,A,0.38
35442,A,0.64
78314,A,0.48
63807,A,0.5
94059,A,0.52
87190,A,0.58
36428,A,0.58
9725,A,0.48
33860,A,0.56
64841,A,0.68
43236,A,0.6
82294,A,0.56
20893,A,0.62
87337,A,0.46
79951,A,0.58
29457,A,0.52
85924,A,0.62
90942,A,0.28
33138,A,0.38
31388,A,0.54
75186,A,0.6
46120,A,0.8
62570,A,0.62
12271,A,0.72
36664,A,0.62
39852,A,0.64
30178,A,0.72
47972,A,0.58
74738,A,0.6
32803,A,0.54
10020,A,0.68
77061,A,0.52
15008,A,0.38
42473,A,0.58
27020,A,0.58
21169,A,0.48
53404,A,0.66
10966,A,0.44
69097,A,0.6
63140,A,0.7
32784,A,0.52
14469,A,0.62
81903,A,0.46
49213,A,0.58
5850,A,0.58
48738,A,0.66
11969,A,0.38
14304,A,0.72
17355,A,0.58
10314,A,0.7
12018,A,0.6
78435,A,0.48
5171,A,0.54
93941,A,0.36
51174,A,0.52
36876,A,0.3
25438,A,0.64
85551,A,0.7
73698,A,0.4
60207,A,0.3
78436,A,0.44
13568,A,0.64
10363,A,0.46
50530,A,0.54
84990,A,0.66
35049,A,0.5
58548,A,0.56
886,A,0.48
23374,A,0.52
55366,A,0.52
38199,A,0.48
8243,A,0.52
69320,A,0.62
35439,A,0.62
58106,A,0.48
52157,A,0.7
36306,A,0.66
21365,A,0.44
17375,A,0.42
1524,A,0.52
57125,A,0.58
20711,A,0.82
1407,A,0.66
63968,A,0.6
11611,A,0.38
12456,A,0.52
98068,A,0.48
24229,A,0.36
26270,A,0.48
67646,A,0.66
60039,A,0.54
43200,A,0.38
65106,A,0.6
7870,A,0.52
83531,A,0.76
14654,A,0.62
22836,A,0.64
52400,A,0.64
93030,A,0.68
93374,A,0.54
80326,A,0.48
76976,A,0.42
75714,A,0.66
80727,A,0.66
19061,A,0.58
39960,A,0.64
49247,A,0.5
34918,A,0.76
32522,A,0.58
71922,A,0.72
28447,A,0.54
36646,A,0.58
49653,A,0.64
76800,A,0.54
22513,A,0.76
91525,A,0.72
56257,A,0.42
55367,A,0.64
95075,A,0.68
81014,A,0.44
36231,A,0.52
92428,A,0.58
71001,A,0.48
61238,A,0.56
16748,A,0.64
92052,A,0.7
38045,A,0.56
52557,A,0.56
91981,A,0.64
82933,A,0.36
63871,A,0.52
28345,A,0.52
25150,A,0.56
83476,A,0.54
93699,A,0.5
12650,A,0.54
60386,A,0.44
31463,A,0.66
10419,A,0.58
56545,A,0.66
70641,A,0.48
32053,A,0.56
45778,A,0.56
24846,A,0.52
55245,A,0.38
64632,A,0.68
39540,A,0.56
98656,A,0.62
73664,A,0.74
30154,A,0.56
65080,A,0.74
28549,A,0.44
25047,A,0.46
30330,A,0.5
1496,A,0.36
93657,A,0.7
74865,A,0.44
60678,A,0.52
64593,A,0.46
21894,A,0.42
49941,A,0.6
91832,A,0.52
78063,A,0.4
70404,A,0.44
9977,A,0.66
16671,A,0.46
26263,A,0.6
44475,A,0.5
30084,A,0.5
91824,A,0.54
29598,A,0.5
67888,A,0.74
67717,A,0.72
55606,A,0.48
6170,A,0.58
90455,A,0.62
15313,A,0.54
45709,A,0.58
3035,A,0.56
25929,A,0.46
44502,A,0.7
72067,A,0.72
56709,A,0.72
9809,A,0.34
53082,A,0.36
94573,A,0.54
69414,A,0.5
32586,A,0.42
36591,A,0.44
6821,A,0.4
54382,A,0.7
34304,A,0.52
94097,A,0.56
43665,A,0.48
4692,A,0.64
47516,A,0.5
41193,A,0.5
27378,A,0.7
78450,A,0.6
46395,A,0.34
60131,A,0.54
21911,A,0.46
78278,A,0.62
87025,A,0.64
89773,A,0.56
92451,A,0.52
69200,A,0.58
21711,A,0.56
62225,A,0.64
12430,A,0.6
16681,A,0.6
74169,A,0.42
78342,A,0.58
60395,A,0.54
55355,A,0.6
80,A,0.44
83870,A,0.48
9419,A,0.6
52182,A,0.38
67464,A,0.58
32837,A,0.44
68217,A,0.68
63877,A,0.6
71304,A,0.68
77981,A,0.4
15660,A,0.7
97645,A,0.58
93466,A,0.34
31680,A,0.68
6865,A,0.66
84169,A,0.32
86926,A,0.64
22812,A,0.64
43318,A,0.74
42730,A,0.4
82048,A,0.52
41142,A,0.6
53729,A,0.38
91532,A,0.6
3306,A,0.56
17062,A,0.78
86165,A,0.5
22488,A,0.54
85960,A,0.68
62030,A,0.62
11395,A,0.68
49455,A,0.56
40211,A,0.72
59948,A,0.56
92128,A,0.44
16781,A,0.48
95579,A,0.5
45367,A,0.48
84667,A,0.6
62907,A,0.48
92349,A,0.62
60381,A,0.46
494,A,0.42
87512,A,0.42
56558,A,0.4
27530,A,0.68
92435,A,0.56
97002,A,0.6
59858,A,0.5
13209,A,0.36
90228,A,0.5
49532,A,0.6
95787,A,0.6
12692,A,0.66
11283,A,0.62
88027,A,0.72
31040,A,0.46
94893,A,0.62
41406,A,0.5
13651,A,0.58
93556,A,0.64
70527,A,0.38
66889,A,0.6
24185,A,0.52
58667,A,0.64
40053,A,0.64
19490,A,0.68
63278,A,0.36
97059,A,0.66
8939,A,0.78
51163,A,0.62
30209,A,0.48
4278,A,0.7
51238,A,0.38
93425,A,0.56
12226,A,0.64
67688,A,0.58
62320,A,0.72
23224,A,0.5
99592,A,0.42
46023,A,0.46
58624,A,0.86
52110,A,0.66
89839,A,0.58
839,A,0.52
36865,A,0.64
57123,A,0.66
18180,A,0.64
12026,A,0.62
20037,A,0.62
95639,A,0.58
35000,A,0.62
5125,A,0.68
73448,A,0.54
88238,A,0.3
72525,A,0.78
83704,A,0.34
52734,A,0.64
23226,A,0.78
27256,A,0.68
85799,A,0.68
96927,A,0.3
8410,A,0.78
76076,A,0.68
31424,A,0.6
20679,A,0.5
17036,A,0.4
67511,A,0.72
79870,A,0.56
73649,A,0.44
54303,A,0.46
28076,A,0.46
89521,A,0.48
64404,A,0.48
64910,A,0.8
29867,A,0.34
96435,A,0.7
57422,A,0.52
1402,A,0.58
76037,A,0.72
68077,A,0.4
73254,A,0.62
27972,A,0.52
76094,A,0.74
29904,A,0.62
5295,A,0.42
79793,A,0.64
38608,A,0.34
83832,A,0.64
10061,A,0.52
35636,A,0.68
31413,A,0.42
5329,A,0.54
14234,A,0.72
38920,A,0.6
56852,A,0.44
61421,A,0.62
68810,A,0.68
2517,A,0.7
74077,A,0.62
58369,A,0.6
71100,A,0.6
4178,A,0.64
44124,A,0.6
21596,A,0.56
1383,A,0.64
64123,A,0.68
79142,A,0.62
63414,A,0.78
47511,A,0.7
88630,A,0.5
35108,A,0.56
22763,A,0.42
72972,A,0.44
49497,A,0.52
23650,A,0.8
48407,A,0.58
27015,A,0.7
33471,A,0.54
69361,A,0.58
3851,A,0.62
59960,A,0.52
78204,A,0.7
61665,A,0.46
51596,A,0.72
26890,A,0.42
38254,A,0.52
32182,A,0.56
18934,A,0.32
92238,A,0.72
26994,A,0.54
63773,A,0.68
99461,A,0.64
48006,A,0.64
2441,A,0.36
19113,A,0.44
52764,A,0.42
84648,A,0.6
65,A,0.56
30577,A,0.72
62362,A,0.4
83887,A,0.6
89782,A,0.64
85409,A,0.74
5976,A,0.7
56173,A,0.36
61757,A,0.68
25703,A,0.38
26529,A,0.7
50639,A,0.44
72827,A,0.62
24803,A,0.5
9428,A,0.64
53475,A,0.3
76524,A,0.72
35370,A,0.56
83736,A,0.62
34221,A,0.64
58364,A,0.26
69012,A,0.58
1128,A,0.7
59093,A,0.42
82125,A,0.4
53366,A,0.66
48311,A,0.52
84749,A,0.4
41147,A,0.6
76751,A,0.5
43601,A,0.68
23728,A,0.6
87689,A,0.5
90281,A,0.6
79018,A,0.68
69379,A,0.28
64743,A,0.5
69697,A,0.5
96217,A,0.44
30417,A,0.56
26613,A,0.66
77710,A,0.68
44541,A,0.64
19681,A,0.52
5686,A,0.54
70099,A,0.5
10813,A,0.54
31959,A,0.44
69449,A,0.74
95685,A,0.54
66250,A,0.76
95455,A,0.64
22394,A,0.48
80119,A,0.62
47252,A,0.6
11492,A,0.62
167,A,0.58
92517,A,0.54
13611,A,0.56
50409,A,0.44
9852,A,0.4
92061,A,0.66
96317,A,0.42
700,A,0.36
41467,A,0.66
66463,A,0.52
91307,A,0.66
50160,A,0.66
58167,A,0.7
27524,A,0.7
77358,A,0.6
66615,A,0.62
80171,A,0.74
84121,A,0.72
7042,A,0.62
10511,A,0.36
99519,A,0.68
44887,A,0.52
76645,A,0.6
8552,A,0.46
54881,A,0.68
18528,A,0.56
93917,A,0.62
22199,A,0.38
13799,A,0.46
1885,A,0.72
50423,A,0.6
32851,A,0.58
76812,A,0.5
72909,A,0.58
39231,A,0.58
44394,A,0.56
63567,A,0.7
71519,A,0.54
77874,A,0.52
40808,A,0.52
97977,A,0.66
97303,A,0.48
57918,A,0.42
76572,A,0.48
62301,A,0.58
44913,A,0.4
53046,A,0.42
29565,A,0.7
72549,A,0.5
65935,A,0.76
10659,A,0.54
61381,A,0.64
6121,A,0.62
51975,A,0.5
95582,A,0.6
49737,A,0.62
13207,A,0.34
87977,A,0.34
72968,A,0.68
24513,A,0.72
4704,A,0.58
10077,A,0.78
32377,A,0.84
79547,A,0.52
47712,A,0.52
50011,A,0.48
14903,A,0.64
18841,A,0.56
9909,A,0.7
20681,A,0.52
67561,A,0.7
19363,A,0.48
29674,A,0.4
1826,A,0.7
52641,A,0.6
766,A,0.36
69671,A,0.64
56549,A,0.7
64870,A,0.66
14640,A,0.62
37472,A,0.76
98397,A,0.4
24855,A,0.42
19101,A,0.66
34738,A,0.7
36176,A,0.64
78255,A,0.64
62591,A,0.54
89731,A,0.86
41557,A,0.68
67166,A,0.64
23885,A,0.58
75160,A,0.66
29930,A,0.34
82327,A,0.42
51479,A,0.38
6816,A,0.64
376,A,0.58
14021,A,0.72
7299,A,0.4
10076,A,0.42
72417,A,0.58
36518,A,0.62
55672,A,0.54
19151,A,0.34
69213,A,0.48
42477,A,0.72
10029,A,0.4
25179,A,0.42
84134,A,0.68
18112,A,0.44
18305,A,0.3
89380,A,0.38
53997,A,0.64
7001,A,0.5
45575,A,0.64
4655,A,0.56
65130,A,0.52
17299,A,0.66
97833,A,0.66
24449,A,0.58
17866,A,0.52
73796,A,0.42
80480,A,0.6
11758,A,0.62
94203,A,0.66
45676,A,0.62
13698,A,0.64
17238,A,0.66
6018,A,0.62
28606,A,0.66
97134,A,0.36
97157,A,0.76
69647,A,0.68
67574,A,0.42
89042,A,0.62
98116,A,0.48
68656,A,0.62
51226,A,0.64
92737,A,0.48
64116,A,0.32
16824,A,0.62
74395,A,0.6
51556,A,0.8
85697,A,0.52
87769,A,0.6
30094,A,0.52
97166,A,0.74
31866,A,0.68
28642,A,0.66
68289,A,0.62
73697,A,0.46
12094,A,0.24
752,A,0.68
7558,A,0.68
42671,A,0.32
67276,A,0.58
33235,A,0.68
26543,A,0.34
20654,A,0.54
76368,A,0.74
53072,A,0.52
39758,A,0.4
43491,A,0.64
4957,A,0.52
6430,A,0.54
78612,A,0.32
85213,A,0.6
61578,A,0.54
17964,A,0.62
80823,A,0.58
19202,A,0.38
29492,A,0.38
49734,A,0.62
48660,A,0.64
77375,A,0.7
34368,A,0.4
75487,A,0.58
11007,A,0.58
78325,A,0.48
86302,A,0.5
77654,A,0.42
89609,A,0.54
