id,country,poor
87425,A,0.64
53482,A,0.66
2859,A,0.64
33107,A,0.62
35345,A,0.78
16670,A,0.7
38871,A,0.68
61092,A,0.46
88838,A,0.64
18877,A,0.68
13989,A,0.54
38518,A,0.48
72854,A,0.62
82711,A,0.6
50125,A,0.46
4463,A,0.54
12305,A,0.52
96958,A,0.76
86639,A,0.82
75410,A,0.6
22447,A,0.6
28867,A,0.34
69969,A,0.5
84393,A,0.48
90648,A,0.68
14948,A,0.46
83839,A,0.68
92212,A,0.58
54853,A,0.58
6552,A,0.54
16768,A,0.58
67595,A,0.58
38589,A,0.56
87346,A,0.62
82416,A,0.72
13220,A,0.72
40335,A,0.48
12876,A,0.52
19735,A,0.68
59135,A,0.56
45212,A,0.48
97617,A,0.36
82021,A,0.68
35126,A,0.6
43961,A,0.48
41804,A,0.64
5424,A,0.56
18071,A,0.5
15112,A,0.7
79028,A,0.6
67192,A,0.52
70391,A,0.52
88836,A,0.44
55153,A,0.6
97045,A,0.54
81242,A,0.72
95798,A,0.66
6785,A,0.78
38936,A,0.58
90485,A,0.8
43022,A,0.62
12945,A,0.66
73290,A,0.56
27009,A,0.5
91775,A,0.64
59216,A,0.54
91222,A,0.62
74283,A,0.46
21268,A,0.7
87019,A,0.36
98919,A,0.7
44595,A,0.56
21519,A,0.68
35213,A,0.58
26555,A,0.72
78814,A,0.62
66679,A,0.48
53770,A,0.74
50940,A,0.48
61289,A,0.68
92552,A,0.48
80735,A,0.7
66014,A,0.5
64705,A,0.72
66409,A,0.36
65825,A,0.74
44445,A,0.64
90627,A,0.7
55342,A,0.48
41303,A,0.54
83845,A,0.54
75255,A,0.78
24121,A,0.8
19300,A,0.56
21982,A,0.46
86886,A,0.68
61637,A,0.54
3956,A,0.54
62598,A,0.72
63863,A,0.5
97005,A,0.68
22814,A,0.44
45655,A,0.64
80873,A,0.86
84862,A,0.74
1165,A,0.74
71413,A,0.56
38481,A,0.6
74894,A,0.74
99576,A,0.6
86714,A,0.5
97603,A,0.82
70265,A,0.5
58516,A,0.7
42798,A,0.44
80009,A,0.56
51733,A,0.54
5491,A,0.64
60269,A,0.6
45203,A,0.62
44537,A,0.66
51587,A,0.7
32031,A,0.62
566,A,0.74
82765,A,0.66
56895,A,0.64
20372,A,0.66
68001,A,0.76
94992,A,0.54
96743,A,0.68
60376,A,0.66
73012,A,0.76
38710,A,0.48
42326,A,0.74
3046,A,0.4
76047,A,0.44
24776,A,0.64
43375,A,0.62
90456,A,0.46
41626,A,0.62
77151,A,0.78
4080,A,0.6
68444,A,0.6
46970,A,0.48
229,A,0.44
28003,A,0.52
22711,A,0.7
53607,A,0.54
30497,A,0.76
78166,A,0.42
91699,A,0.54
9301,A,0.8
53426,A,0.64
85453,A,0.56
16604,A,0.54
52492,A,0.92
45073,A,0.7
68485,A,0.46
74390,A,0.74
97898,A,0.66
31815,A,0.64
43029,A,0.4
44370,A,0.38
23949,A,0.46
60969,A,0.66
15899,A,0.48
22062,A,0.72
70647,A,0.82
11528,A,0.5
33864,A,0.78
15560,A,0.6
87064,A,0.84
15697,A,0.7
42666,A,0.76
65667,A,0.44
19538,A,0.72
28219,A,0.72
50654,A,0.7
85128,A,0.76
4346,A,0.5
58937,A,0.78
77881,A,0.68
86406,A,0.84
10797,A,0.64
90608,A,0.62
45198,A,0.8
44255,A,0.66
3437,A,0.66
44278,A,0.5
30758,A,0.7
83088,A,0.66
89043,A,0.5
93874,A,0.46
8136,A,0.72
65478,A,0.52
16703,A,0.76
69100,A,0.56
95487,A,0.6
1798,A,0.76
16505,A,0.62
29736,A,0.52
58576,A,0.68
14624,A,0.62
10284,A,0.48
55199,A,0.64
71894,A,0.62
32003,A,0.4
71899,A,0.48
3758,A,0.56
11937,A,0.46
13847,A,0.56
68655,A,0.74
23648,A,0.7
98789,A,0.28
12416,A,0.66
19825,A,0.74
52908,A,0.54
58107,A,0.42
37405,A,0.66
41809,A,0.6
50457,A,0.54
92347,A,0.48
25062,A,0.58
43825,A,0.62
5363,A,0.6
81394,A,0.64
41778,A,0.52
79342,A,0.48
16238,A,0.4
77148,A,0.64
40428,A,0.64
69149,A,0.58
81497,A,0.4
37987,A,0.5
37439,A,0.8
11979,A,0.5
45184,A,0.46
78487,A,0.66
74515,A,0.7
77862,A,0.58
9044,A,0.54
63740,A,0.58
6226,A,0.6
56514,A,0.6
83468,A,0.48
53549,A,0.38
75172,A,0.64
74454,A,0.6
39211,A,0.64
57668,A,0.74
1463,A,0.62
8326,A,0.76
9662,A,0.52
7921,A,0.66
86081,A,0.74
93232,A,0.6
82803,A,0.54
10744,A,0.58
1710,A,0.62
96580,A,0.52
89025,A,0.54
87424,A,0.7
74691,A,0.56
37312,A,0.72
11177,A,0.6
10912,A,0.42
69182,A,0.5
15617,A,0.76
98189,A,0.56
84071,A,0.68
80491,A,0.52
12910,A,0.66
7517,A,0.46
69146,A,0.72
28335,A,0.68
19976,A,0.6
52588,A,0.42
25514,A,0.42
60068,A,0.36
59958,A,0.56
3580,A,0.66
10352,A,0.62
17151,A,0.66
75978,A,0.64
85237,A,0.6
18629,A,0.62
93518,A,0.56
54574,A,0.62
68256,A,0.66
298,A,0.82
34892,A,0.72
92527,A,0.8
38251,A,0.76
91815,A,0.66
17198,A,0.7
26655,A,0.4
82714,A,0.7
62574,A,0.52
58243,A,0.56
34938,A,0.42
34592,A,0.62
64903,A,0.7
92847,A,0.64
19760,A,0.52
11384,A,0.58
9603,A,0.58
50993,A,0.58
63829,A,0.64
10904,A,0.58
8106,A,0.64
79221,A,0.68
31125,A,0.52
19687,A,0.56
63604,A,0.36
35510,A,0.52
70822,A,0.46
76582,A,0.5
35305,A,0.74
15221,A,0.7
77467,A,0.64
76415,A,0.56
54125,A,0.64
69897,A,0.66
90299,A,0.7
75202,A,0.68
57929,A,0.64
83421,A,0.62
13512,A,0.66
74211,A,0.52
29855,A,0.52
58928,A,0.76
60197,A,0.68
30603,A,0.64
61597,A,0.5
22719,A,0.48
93323,A,0.64
82460,A,0.54
62966,A,0.42
15231,A,0.5
24563,A,0.48
22637,A,0.8
50680,A,0.76
1024,A,0.52
11481,A,0.7
4800,A,0.54
30165,A,0.7
82546,A,0.7
39538,A,0.86
92532,A,0.68
18324,A,0.6
97152,A,0.5
73714,A,0.72
41411,A,0.52
86274,A,0.46
8,A,0.54
5758,A,0.36
75056,A,0.4
66006,A,0.62
63898,A,0.52
60629,A,0.54
34515,A,0.64
13560,A,0.58
34522,A,0.48
86038,A,0.68
26602,A,0.72
55179,A,0.44
14642,A,0.42
72100,A,0.5
55633,A,0.44
64442,A,0.66
93721,A,0.64
71434,A,0.48
58772,A,0.56
72600,A,0.62
9089,A,0.58
64249,A,0.44
88119,A,0.52
14074,A,0.44
90709,A,0.6
20165,A,0.74
20720,A,0.46
13950,A,0.62
37678,A,0.64
32285,A,0.4
71073,A,0.82
89383,A,0.64
81462,A,0.78
56599,A,0.68
34163,A,0.56
64357,A,0.54
49701,A,0.52
21904,A,0.7
63946,A,0.54
75498,A,0.6
14928,A,0.78
35714,A,0.72
45932,A,0.64
36645,A,0.58
41827,A,0.48
82202,A,0.68
86171,A,0.58
99003,A,0.4
28860,A,0.5
77953,A,0.56
39268,A,0.52
4867,A,0.8
55753,A,0.68
15816,A,0.64
91250,A,0.76
27773,A,0.76
35099,A,0.54
95162,A,0.68
79113,A,0.44
62629,A,0.58
3364,A,0.72
47877,A,0.52
81040,A,0.72
72387,A,0.52
92528,A,0.74
99241,A,0.58
39497,A,0.58
39849,A,0.38
64697,A,0.42
56690,A,0.66
20137,A,0.56
61974,A,0.54
3355,A,0.58
36209,A,0.48
4240,A,0.5
59530,A,0.54
57599,A,0.58
64462,A,0.62
214,A,0.44
54348,A,0.62
25066,A,0.44
36053,A,0.52
59483,A,0.44
21728,A,0.74
96387,A,0.76
84583,A,0.68
27706,A,0.42
16840,A,0.7
2218,A,0.56
70846,A,0.6
56003,A,0.62
74583,A,0.62
80200,A,0.56
67946,A,0.76
28531,A,0.72
79041,A,0.62
54847,A,0.74
44088,A,0.56
54404,A,0.58
76463,A,0.7
33732,A,0.62
54311,A,0.7
54723,A,0.54
68265,A,0.52
69418,A,0.64
39090,A,0.72
44548,A,0.54
47146,A,0.58
25251,A,0.54
8541,A,0.58
83206,A,0.64
87647,A,0.76
39829,A,0.62
82377,A,0.76
40024,A,0.58
36283,A,0.4
18099,A,0.62
38894,A,0.42
57129,A,0.6
24327,A,0.7
59995,A,0.52
59332,A,0.66
41939,A,0.76
19881,A,0.84
62908,A,0.58
14635,A,0.6
82438,A,0.46
87582,A,0.48
809,A,0.78
17528,A,0.5
86800,A,0.44
82270,A,0.66
44539,A,0.64
64285,A,0.66
35346,A,0.56
41039,A,0.66
18014,A,0.5
31671,A,0.76
52586,A,0.58
64721,A,0.76
71239,A,0.56
86959,A,0.44
2633,A,0.6
91959,A,0.74
49228,A,0.66
28597,A,0.74
24140,A,0.46
83782,A,0.54
10618,A,0.68
77689,A,0.38
13549,A,0.64
29501,A,0.7
81683,A,0.58
77319,A,0.8
91025,A,0.42
34998,A,0.56
41861,A,0.54
58866,A,0.64
87881,A,0.68
66037,A,0.64
82420,A,0.58
27745,A,0.62
48042,A,0.68
5970,A,0.46
12521,A,0.72
87032,A,0.7
22878,A,0.66
4430,A,0.7
18608,A,0.46
39117,A,0.74
44528,A,0.62
54779,A,0.56
10621,A,0.66
65890,A,0.62
30074,A,0.68
74062,A,0.38
7426,A,0.74
30573,A,0.42
94522,A,0.52
17025,A,0.72
19048,A,0.4
4627,A,0.76
19983,A,0.54
35341,A,0.7
48905,A,0.7
23414,A,0.52
31386,A,0.62
15744,A,0.46
37812,A,0.72
92511,A,0.7
17772,A,0.48
1746,A,0.66
54678,A,0.6
15457,A,0.54
43972,A,0.6
92301,A,0.52
54502,A,0.44
90536,A,0.48
50566,A,0.7
65806,A,0.6
11780,A,0.46
89303,A,0.62
2965,A,0.56
52144,A,0.66
7023,A,0.5
25406,A,0.36
58007,A,0.74
24610,A,0.8
87899,A,0.52
60959,A,0.6
57053,A,0.56
65654,A,0.48
67128,A,0.46
19563,A,0.56
90473,A,0.5
30205,A,0.7
92867,A,0.46
15332,A,0.34
19337,A,0.56
31872,A,0.64
43337,A,0.76
97772,A,0.58
25446,A,0.6
13922,A,0.78
67588,A,0.56
19285,A,0.72
11706,A,0.68
81618,A,0.48
35552,A,0.62
2936,A,0.58
65889,A,0.74
26644,A,0.46
37442,A,0.56
61364,A,0.64
61145,A,0.74
72242,A,0.52
65079,A,0.62
96063,A,0.34
51625,A,0.72
30077,A,0.56
2822,A,0.58
22718,A,0.62
44617,A,0.5
23406,A,0.48
61012,A,0.64
79416,A,0.38
97236,A,0.6
32211,A,0.46
98971,A,0.62
93655,A,0.6
8858,A,0.46
72119,A,0.68
71155,A,0.62
99668,A,0.64
18352,A,0.42
53680,A,0.36
98221,A,0.64
86478,A,0.6
95352,A,0.62
27324,A,0.66
57322,A,0.58
2299,A,0.5
55572,A,0.46
50841,A,0.58
20439,A,0.74
12816,A,0.7
71083,A,0.56
98716,A,0.54
19778,A,0.42
93856,A,0.62
31773,A,0.32
56827,A,0.68
91877,A,0.58
79767,A,0.54
46814,A,0.54
27016,A,0.7
4095,A,0.56
6463,A,0.56
67606,A,0.68
18477,A,0.44
7341,A,0.58
67180,A,0.74
46472,A,0.72
88145,A,0.7
76897,A,0.68
74058,A,0.6
90744,A,0.64
3633,A,0.78
91908,A,0.64
60614,A,0.7
73805,A,0.5
62553,A,0.44
76263,A,0.72
26868,A,0.6
11030,A,0.7
74820,A,0.58
48110,A,0.48
11692,A,0.68
89683,A,0.64
58233,A,0.48
95984,A,0.84
4550,A,0.54
73938,A,0.7
41165,A,0.54
77769,A,0.62
36466,A,0.4
85431,A,0.64
28436,A,0.6
30520,A,0.78
61856,A,0.68
69961,A,0.62
6320,A,0.62
99819,A,0.52
92829,A,0.54
76175,A,0.46
99975,A,0.54
8443,A,0.76
3371,A,0.72
34319,A,0.58
29009,A,0.58
6726,A,0.72
15568,A,0.66
11279,A,0.7
18072,A,0.44
59419,A,0.68
86210,A,0.6
16799,A,0.6
13412,A,0.76
61108,A,0.64
38448,A,0.56
31213,A,0.5
43356,A,0.6
10972,A,0.36
70813,A,0.64
51454,A,0.56
88154,A,0.42
54744,A,0.56
33120,A,0.5
52863,A,0.56
62206,A,0.6
2160,A,0.6
20761,A,0.68
41834,A,0.68
11257,A,0.52
99828,A,0.38
78150,A,0.54
50839,A,0.48
2389,A,0.46
41446,A,0.44
54709,A,0.42
87593,A,0.8
68588,A,0.7
20394,A,0.64
5022,A,0.54
57970,A,0.6
21064,A,0.68
88768,A,0.56
64456,A,0.58
96565,A,0.64
81166,A,0.78
50888,A,0.6
43179,A,0.68
41984,A,0.58
54307,A,0.42
58709,A,0.64
18527,A,0.64
15149,A,0.58
57846,A,0.68
80282,A,0.8
35573,A,0.68
50751,A,0.58
5515,A,0.64
61548,A,0.74
38294,A,0.6
15886,A,0.66
53126,A,0.6
66497,A,0.62
65850,A,0.64
2109,A,0.7
14953,A,0.66
910,A,0.76
9090,A,0.54
40117,A,0.58
83977,A,0.62
57219,A,0.52
41294,A,0.66
86015,A,0.62
23397,A,0.56
80881,A,0.38
67412,A,0.5
48156,A,0.72
9344,A,0.7
69795,A,0.42
58263,A,0.74
92756,A,0.6
43892,A,0.38
55744,A,0.74
72510,A,0.66
92360,A,0.48
96116,A,0.54
37125,A,0.4
41357,A,0.52
42650,A,0.56
59256,A,0.84
80920,A,0.66
79049,A,0.8
60298,A,0.56
41685,A,0.66
9469,A,0.54
15285,A,0.62
55220,A,0.68
76880,A,0.72
98723,A,0.46
96360,A,0.66
94988,A,0.62
10935,A,0.66
70262,A,0.6
53955,A,0.58
80946,A,0.66
55955,A,0.56
38088,A,0.62
99922,A,0.66
34620,A,0.52
99790,A,0.72
61013,A,0.56
46010,A,0.8
52190,A,0.72
56686,A,0.4
1787,A,0.56
16726,A,0.42
1522,A,0.66
26520,A,0.7
63809,A,0.66
12641,A,0.68
76497,A,0.48
83838,A,0.64
28067,A,0.64
88729,A,0.66
79712,A,0.56
52446,A,0.5
4274,A,0.64
33691,A,0.58
95636,A,0.42
30982,A,0.74
42482,A,0.66
8545,A,0.66
53965,A,0.68
17632,A,0.62
79615,A,0.5
3539,A,0.52
46977,A,0.74
86130,A,0.7
94622,A,0.66
81161,A,0.84
30605,A,0.78
9319,A,0.6
21999,A,0.64
63689,A,0.6
39982,A,0.74
61306,A,0.7
70380,A,0.5
14817,A,0.6
46344,A,0.66
15049,A,0.78
79063,A,0.5
47211,A,0.56
28584,A,0.54
34083,A,0.72
29523,A,0.74
52049,A,0.56
82150,A,0.44
83439,A,0.44
21809,A,0.58
52716,A,0.64
19909,A,0.44
96649,A,0.48
35829,A,0.48
80730,A,0.62
12747,A,0.72
66244,A,0.76
62729,A,0.52
98382,A,0.7
795,A,0.54
52750,A,0.78
60830,A,0.62
94538,A,0.7
74748,A,0.68
55542,A,0.48
71677,A,0.56
45100,A,0.5
62674,A,0.56
37617,A,0.52
95940,A,0.72
23886,A,0.6
99462,A,0.4
95048,A,0.68
81405,A,0.64
70172,A,0.6
40462,A,0.56
14907,A,0.72
12041,A,0.5
97884,A,0.42
10037,A,0.66
81035,A,0.6
21852,A,0.62
54850,A,0.54
32986,A,0.5
93411,A,0.46
93046,A,0.76
39846,A,0.72
33450,A,0.68
90430,A,0.52
91207,A,0.64
82443,A,0.56
84685,A,0.48
80979,A,0.64
69567,A,0.54
64323,A,0.44
18647,A,0.64
89603,A,0.64
87250,A,0.66
13215,A,0.5
68973,A,0.72
33777,A,0.6
50800,A,0.6
15155,A,0.62
69029,A,0.6
6682,A,0.66
6400,A,0.68
71370,A,0.72
42522,A,0.44
62721,A,0.74
61781,A,0.8
9347,A,0.44
85655,A,0.68
85063,A,0.72
52603,A,0.72
52233,A,0.68
3265,A,0.6
46677,A,0.48
49283,A,0.68
2706,A,0.44
63372,A,0.52
39934,A,0.7
30473,A,0.62
68700,A,0.62
69707,A,0.66
89299,A,0.88
17035,A,0.48
44447,A,0.56
17383,A,0.72
35740,A,0.74
41271,A,0.46
36485,A,0.5
61997,A,0.62
69704,A,0.6
81827,A,0.54
32843,A,0.64
3623,A,0.68
58087,A,0.7
72539,A,0.68
23133,A,0.62
51548,A,0.72
50425,A,0.56
35490,A,0.42
44341,A,0.52
27966,A,0.68
97678,A,0.44
99566,A,0.5
30480,A,0.64
9614,A,0.56
35442,A,0.72
78314,A,0.58
63807,A,0.52
94059,A,0.6
87190,A,0.64
36428,A,0.72
9725,A,0.5
33860,A,0.66
64841,A,0.56
43236,A,0.56
82294,A,0.64
20893,A,0.68
87337,A,0.7
79951,A,0.58
29457,A,0.5
85924,A,0.8
90942,A,0.36
33138,A,0.66
31388,A,0.56
75186,A,0.72
46120,A,0.72
62570,A,0.64
12271,A,0.7
36664,A,0.56
39852,A,0.48
30178,A,0.76
47972,A,0.62
74738,A,0.62
32803,A,0.6
10020,A,0.7
77061,A,0.44
15008,A,0.58
42473,A,0.5
27020,A,0.54
21169,A,0.42
53404,A,0.66
10966,A,0.52
69097,A,0.54
63140,A,0.66
32784,A,0.6
14469,A,0.66
81903,A,0.46
49213,A,0.72
5850,A,0.66
48738,A,0.56
11969,A,0.54
14304,A,0.54
17355,A,0.62
10314,A,0.7
12018,A,0.52
78435,A,0.56
5171,A,0.58
93941,A,0.48
51174,A,0.62
36876,A,0.42
25438,A,0.76
85551,A,0.62
73698,A,0.52
60207,A,0.64
78436,A,0.54
13568,A,0.78
10363,A,0.64
50530,A,0.62
84990,A,0.54
35049,A,0.56
58548,A,0.58
886,A,0.46
23374,A,0.66
55366,A,0.64
38199,A,0.6
8243,A,0.64
69320,A,0.74
35439,A,0.66
58106,A,0.5
52157,A,0.72
36306,A,0.74
21365,A,0.48
17375,A,0.46
1524,A,0.58
57125,A,0.72
20711,A,0.74
1407,A,0.62
63968,A,0.72
11611,A,0.6
12456,A,0.54
98068,A,0.54
24229,A,0.58
26270,A,0.68
67646,A,0.68
60039,A,0.58
43200,A,0.44
65106,A,0.76
7870,A,0.58
83531,A,0.68
14654,A,0.72
22836,A,0.72
52400,A,0.48
93030,A,0.68
93374,A,0.62
80326,A,0.48
76976,A,0.44
75714,A,0.84
80727,A,0.76
19061,A,0.64
39960,A,0.72
49247,A,0.54
34918,A,0.62
32522,A,0.54
71922,A,0.52
28447,A,0.6
36646,A,0.86
49653,A,0.78
76800,A,0.46
22513,A,0.68
91525,A,0.74
56257,A,0.48
55367,A,0.64
95075,A,0.64
81014,A,0.5
36231,A,0.66
92428,A,0.6
71001,A,0.5
61238,A,0.6
16748,A,0.66
92052,A,0.64
38045,A,0.54
52557,A,0.5
91981,A,0.5
82933,A,0.52
63871,A,0.62
28345,A,0.74
25150,A,0.46
83476,A,0.46
93699,A,0.64
12650,A,0.68
60386,A,0.58
31463,A,0.8
10419,A,0.64
56545,A,0.52
70641,A,0.44
32053,A,0.6
45778,A,0.58
24846,A,0.54
55245,A,0.38
64632,A,0.6
39540,A,0.42
98656,A,0.56
73664,A,0.82
30154,A,0.5
65080,A,0.62
28549,A,0.54
25047,A,0.62
30330,A,0.66
1496,A,0.54
93657,A,0.76
74865,A,0.44
60678,A,0.4
64593,A,0.64
21894,A,0.4
49941,A,0.54
91832,A,0.58
78063,A,0.64
70404,A,0.62
9977,A,0.68
16671,A,0.5
26263,A,0.58
44475,A,0.54
30084,A,0.56
91824,A,0.8
29598,A,0.5
67888,A,0.62
67717,A,0.62
55606,A,0.58
6170,A,0.72
90455,A,0.72
15313,A,0.46
45709,A,0.72
3035,A,0.64
25929,A,0.82
44502,A,0.72
72067,A,0.74
56709,A,0.74
9809,A,0.44
53082,A,0.54
94573,A,0.62
69414,A,0.6
32586,A,0.58
36591,A,0.46
6821,A,0.52
54382,A,0.68
34304,A,0.58
94097,A,0.62
43665,A,0.78
4692,A,0.52
47516,A,0.7
41193,A,0.54
27378,A,0.74
78450,A,0.72
46395,A,0.48
60131,A,0.52
21911,A,0.5
78278,A,0.3
87025,A,0.64
89773,A,0.34
92451,A,0.64
69200,A,0.58
21711,A,0.44
62225,A,0.72
12430,A,0.6
16681,A,0.6
74169,A,0.54
78342,A,0.72
60395,A,0.68
55355,A,0.74
80,A,0.38
83870,A,0.52
9419,A,0.68
52182,A,0.68
67464,A,0.56
32837,A,0.46
68217,A,0.64
63877,A,0.56
71304,A,0.64
77981,A,0.52
15660,A,0.76
97645,A,0.54
93466,A,0.5
31680,A,0.44
6865,A,0.54
84169,A,0.3
86926,A,0.54
22812,A,0.62
43318,A,0.76
42730,A,0.38
82048,A,0.7
41142,A,0.6
53729,A,0.58
91532,A,0.56
3306,A,0.62
17062,A,0.78
86165,A,0.6
22488,A,0.56
85960,A,0.66
62030,A,0.44
11395,A,0.66
49455,A,0.74
40211,A,0.68
59948,A,0.7
92128,A,0.36
16781,A,0.62
95579,A,0.54
45367,A,0.56
84667,A,0.7
62907,A,0.6
92349,A,0.52
60381,A,0.44
494,A,0.4
87512,A,0.3
56558,A,0.42
27530,A,0.76
92435,A,0.64
97002,A,0.48
59858,A,0.56
13209,A,0.6
90228,A,0.54
49532,A,0.58
95787,A,0.62
12692,A,0.7
11283,A,0.58
88027,A,0.72
31040,A,0.46
94893,A,0.58
41406,A,0.72
13651,A,0.66
93556,A,0.6
70527,A,0.38
66889,A,0.66
24185,A,0.56
58667,A,0.72
40053,A,0.52
19490,A,0.54
63278,A,0.6
97059,A,0.56
8939,A,0.66
51163,A,0.68
30209,A,0.46
4278,A,0.78
51238,A,0.56
93425,A,0.74
12226,A,0.6
67688,A,0.7
62320,A,0.66
23224,A,0.56
99592,A,0.5
46023,A,0.58
58624,A,0.86
52110,A,0.68
89839,A,0.64
839,A,0.6
36865,A,0.58
57123,A,0.64
18180,A,0.7
12026,A,0.72
20037,A,0.6
95639,A,0.46
35000,A,0.62
5125,A,0.66
73448,A,0.68
88238,A,0.6
72525,A,0.6
83704,A,0.5
52734,A,0.66
23226,A,0.68
27256,A,0.74
85799,A,0.58
96927,A,0.38
8410,A,0.64
76076,A,0.64
31424,A,0.54
20679,A,0.76
17036,A,0.54
67511,A,0.66
79870,A,0.74
73649,A,0.44
54303,A,0.42
28076,A,0.6
89521,A,0.62
64404,A,0.68
64910,A,0.56
29867,A,0.52
96435,A,0.68
57422,A,0.78
1402,A,0.78
76037,A,0.66
68077,A,0.5
73254,A,0.64
27972,A,0.68
76094,A,0.62
29904,A,0.66
5295,A,0.52
79793,A,0.54
38608,A,0.4
83832,A,0.52
10061,A,0.72
35636,A,0.68
31413,A,0.68
5329,A,0.54
14234,A,0.78
38920,A,0.58
56852,A,0.64
61421,A,0.8
68810,A,0.66
2517,A,0.8
74077,A,0.64
58369,A,0.58
71100,A,0.56
4178,A,0.68
44124,A,0.88
21596,A,0.58
1383,A,0.68
64123,A,0.6
79142,A,0.56
63414,A,0.66
47511,A,0.64
88630,A,0.58
35108,A,0.56
22763,A,0.48
72972,A,0.5
49497,A,0.64
23650,A,0.68
48407,A,0.64
27015,A,0.5
33471,A,0.62
69361,A,0.56
3851,A,0.68
59960,A,0.62
78204,A,0.62
61665,A,0.4
51596,A,0.9
26890,A,0.6
38254,A,0.58
32182,A,0.66
18934,A,0.48
92238,A,0.66
26994,A,0.52
63773,A,0.68
99461,A,0.6
48006,A,0.52
2441,A,0.44
19113,A,0.62
52764,A,0.38
84648,A,0.54
65,A,0.7
30577,A,0.6
62362,A,0.46
83887,A,0.66
89782,A,0.66
85409,A,0.66
5976,A,0.54
56173,A,0.58
61757,A,0.76
25703,A,0.52
26529,A,0.72
50639,A,0.52
72827,A,0.56
24803,A,0.72
9428,A,0.56
53475,A,0.4
76524,A,0.7
35370,A,0.6
83736,A,0.6
34221,A,0.64
58364,A,0.36
69012,A,0.54
1128,A,0.62
59093,A,0.46
82125,A,0.56
53366,A,0.66
48311,A,0.72
84749,A,0.6
41147,A,0.58
76751,A,0.46
43601,A,0.62
23728,A,0.76
87689,A,0.52
90281,A,0.58
79018,A,0.72
69379,A,0.5
64743,A,0.62
69697,A,0.6
96217,A,0.48
30417,A,0.78
26613,A,0.66
77710,A,0.68
44541,A,0.82
19681,A,0.62
5686,A,0.58
70099,A,0.46
10813,A,0.52
31959,A,0.64
69449,A,0.58
95685,A,0.5
66250,A,0.6
95455,A,0.64
22394,A,0.42
80119,A,0.5
47252,A,0.6
11492,A,0.68
167,A,0.66
92517,A,0.52
13611,A,0.52
50409,A,0.52
9852,A,0.54
92061,A,0.56
96317,A,0.56
700,A,0.56
41467,A,0.72
66463,A,0.6
91307,A,0.7
50160,A,0.6
58167,A,0.52
27524,A,0.68
77358,A,0.68
66615,A,0.56
80171,A,0.68
84121,A,0.52
7042,A,0.52
10511,A,0.54
99519,A,0.58
44887,A,0.42
76645,A,0.74
8552,A,0.54
54881,A,0.64
18528,A,0.7
93917,A,0.66
22199,A,0.4
13799,A,0.58
1885,A,0.8
50423,A,0.58
32851,A,0.66
76812,A,0.54
72909,A,0.78
39231,A,0.52
44394,A,0.68
63567,A,0.76
71519,A,0.72
77874,A,0.66
40808,A,0.54
97977,A,0.72
97303,A,0.58
57918,A,0.4
76572,A,0.58
62301,A,0.6
44913,A,0.52
53046,A,0.52
29565,A,0.68
72549,A,0.58
65935,A,0.6
10659,A,0.56
61381,A,0.66
6121,A,0.76
51975,A,0.52
95582,A,0.58
49737,A,0.66
13207,A,0.68
87977,A,0.42
72968,A,0.54
24513,A,0.74
4704,A,0.58
10077,A,0.78
32377,A,0.7
79547,A,0.48
47712,A,0.56
50011,A,0.46
14903,A,0.56
18841,A,0.7
9909,A,0.66
20681,A,0.68
67561,A,0.66
19363,A,0.56
29674,A,0.56
1826,A,0.64
52641,A,0.64
766,A,0.38
69671,A,0.76
56549,A,0.84
64870,A,0.56
14640,A,0.52
37472,A,0.76
98397,A,0.54
24855,A,0.62
19101,A,0.48
34738,A,0.5
36176,A,0.64
78255,A,0.72
62591,A,0.66
89731,A,0.78
41557,A,0.64
67166,A,0.52
23885,A,0.58
75160,A,0.6
29930,A,0.38
82327,A,0.66
51479,A,0.5
6816,A,0.72
376,A,0.52
14021,A,0.68
7299,A,0.44
10076,A,0.58
72417,A,0.54
36518,A,0.7
55672,A,0.66
19151,A,0.56
69213,A,0.56
42477,A,0.62
10029,A,0.58
25179,A,0.48
84134,A,0.8
18112,A,0.42
18305,A,0.36
89380,A,0.36
53997,A,0.6
7001,A,0.44
45575,A,0.68
4655,A,0.54
65130,A,0.68
17299,A,0.72
97833,A,0.72
24449,A,0.68
17866,A,0.56
73796,A,0.42
80480,A,0.66
11758,A,0.58
94203,A,0.64
45676,A,0.62
13698,A,0.66
17238,A,0.68
6018,A,0.6
28606,A,0.64
97134,A,0.52
97157,A,0.68
69647,A,0.52
67574,A,0.68
89042,A,0.66
98116,A,0.48
68656,A,0.76
51226,A,0.66
92737,A,0.62
64116,A,0.48
16824,A,0.74
74395,A,0.62
51556,A,0.8
85697,A,0.6
87769,A,0.76
30094,A,0.64
97166,A,0.56
31866,A,0.66
28642,A,0.64
68289,A,0.58
73697,A,0.38
12094,A,0.3
752,A,0.68
7558,A,0.56
42671,A,0.4
67276,A,0.76
33235,A,0.72
26543,A,0.46
20654,A,0.58
76368,A,0.8
53072,A,0.54
39758,A,0.58
43491,A,0.54
4957,A,0.6
6430,A,0.58
78612,A,0.44
85213,A,0.54
61578,A,0.44
17964,A,0.78
80823,A,0.68
19202,A,0.6
29492,A,0.46
49734,A,0.48
48660,A,0.66
77375,A,0.68
34368,A,0.42
75487,A,0.48
11007,A,0.76
78325,A,0.62
86302,A,0.56
77654,A,0.46
89609,A,0.68
