id,country,poor
87425,A,0.828
53482,A,0.86
2859,A,0.12
33107,A,0.178
35345,A,0.844
16670,A,0.828
38871,A,0.57
61092,A,0.388
88838,A,0.21
18877,A,0.862
13989,A,0.362
38518,A,0.652
72854,A,0.722
82711,A,0.34
50125,A,0.012
4463,A,0.646
12305,A,0.394
96958,A,0.67
86639,A,0.95
75410,A,0.818
22447,A,0.096
28867,A,0.012
69969,A,0.602
84393,A,0.202
90648,A,0.538
14948,A,0.612
83839,A,0.54
92212,A,0.642
54853,A,0.514
6552,A,0.416
16768,A,0.284
67595,A,0.548
38589,A,0.308
87346,A,0.58
82416,A,0.896
13220,A,0.5
40335,A,0.28
12876,A,0.342
19735,A,0.764
59135,A,0.858
45212,A,0.628
97617,A,0.01
82021,A,0.816
35126,A,0.512
43961,A,0.084
41804,A,0.736
5424,A,0.894
18071,A,0.144
15112,A,0.936
79028,A,0.194
67192,A,0.486
70391,A,0.242
88836,A,0.308
55153,A,0.094
97045,A,0.226
81242,A,0.576
95798,A,0.338
6785,A,0.812
38936,A,0.878
90485,A,0.718
43022,A,0.526
12945,A,0.648
73290,A,0.19
27009,A,0.182
91775,A,0.904
59216,A,0.128
91222,A,0.592
74283,A,0.02
21268,A,0.394
87019,A,0.692
98919,A,0.752
44595,A,0.164
21519,A,0.498
35213,A,0.096
26555,A,0.954
78814,A,0.756
66679,A,0.286
53770,A,0.822
50940,A,0.342
61289,A,0.552
92552,A,0.11
80735,A,0.396
66014,A,0.01
64705,A,0.776
66409,A,0.168
65825,A,0.878
44445,A,0.868
90627,A,0.782
55342,A,0.136
41303,A,0.298
83845,A,0.598
75255,A,0.56
24121,A,0.984
19300,A,0.582
21982,A,0.026
86886,A,0.738
61637,A,0.27
3956,A,0.308
62598,A,0.93
63863,A,0.324
97005,A,0.272
22814,A,0.04
45655,A,0.438
80873,A,0.454
84862,A,0.7
1165,A,0.866
71413,A,0.402
38481,A,0.636
74894,A,0.89
99576,A,0.384
86714,A,0.372
97603,A,0.698
70265,A,0.306
58516,A,0.934
42798,A,0.412
80009,A,0.748
51733,A,0.154
5491,A,0.088
60269,A,0.8
45203,A,0.448
44537,A,0.414
51587,A,0.334
32031,A,0.654
566,A,0.86
82765,A,0.552
56895,A,0.316
20372,A,0.732
68001,A,0.752
94992,A,0.01
96743,A,0.892
60376,A,0.55
73012,A,0.77
38710,A,0.158
42326,A,0.736
3046,A,0.392
76047,A,0.4
24776,A,0.204
43375,A,0.45
90456,A,0.402
41626,A,0.762
77151,A,0.96
4080,A,0.346
68444,A,0.302
46970,A,0.03
229,A,0.322
28003,A,0.072
22711,A,0.588
53607,A,0.096
30497,A,0.45
78166,A,0.282
91699,A,0.006
9301,A,0.73
53426,A,0.634
85453,A,0.104
16604,A,0.102
52492,A,0.958
45073,A,0.686
68485,A,0.01
74390,A,0.812
97898,A,0.926
31815,A,0.484
43029,A,0.014
44370,A,0.098
23949,A,0.102
60969,A,0.484
15899,A,0.254
22062,A,0.764
70647,A,0.738
11528,A,0.166
33864,A,0.79
15560,A,0.158
87064,A,0.682
15697,A,0.45
42666,A,0.376
65667,A,0.018
19538,A,0.548
28219,A,0.904
50654,A,0.68
85128,A,0.706
4346,A,0.118
58937,A,0.67
77881,A,0.832
86406,A,0.964
10797,A,0.862
90608,A,0.21
45198,A,0.522
44255,A,0.456
3437,A,0.27
44278,A,0.546
30758,A,0.526
83088,A,0.852
89043,A,0.152
93874,A,0.11
8136,A,0.564
65478,A,0.484
16703,A,0.294
69100,A,0.254
95487,A,0.49
1798,A,0.814
16505,A,0.594
29736,A,0.204
58576,A,0.856
14624,A,0.862
10284,A,0.236
55199,A,0.096
71894,A,0.546
32003,A,0.028
71899,A,0.424
3758,A,0.228
11937,A,0.18
13847,A,0.11
68655,A,0.686
23648,A,0.252
98789,A,0.144
12416,A,0.742
19825,A,0.782
52908,A,0.276
58107,A,0.004
37405,A,0.166
41809,A,0.206
50457,A,0.276
92347,A,0.784
25062,A,0.32
43825,A,0.356
5363,A,0.428
81394,A,0.332
41778,A,0.142
79342,A,0.374
16238,A,0.062
77148,A,0.794
40428,A,0.664
69149,A,0.778
81497,A,0.018
37987,A,0.252
37439,A,0.916
11979,A,0.452
45184,A,0.16
78487,A,0.274
74515,A,0.402
77862,A,0.718
9044,A,0.11
63740,A,0.548
6226,A,0.114
56514,A,0.092
83468,A,0.382
53549,A,0.008
75172,A,0.186
74454,A,0.304
39211,A,0.438
57668,A,0.584
1463,A,0.51
8326,A,0.72
9662,A,0.166
7921,A,0.438
86081,A,0.726
93232,A,0.838
82803,A,0.278
10744,A,0.378
1710,A,0.792
96580,A,0.738
89025,A,0.254
87424,A,0.686
74691,A,0.524
37312,A,0.81
11177,A,0.542
10912,A,0.18
69182,A,0.012
15617,A,0.244
98189,A,0.014
84071,A,0.272
80491,A,0.138
12910,A,0.33
7517,A,0.264
69146,A,0.788
28335,A,0.712
19976,A,0.778
52588,A,0.01
25514,A,0.022
60068,A,0.042
59958,A,0.604
3580,A,0.354
10352,A,0.428
17151,A,0.738
75978,A,0.946
85237,A,0.352
18629,A,0.486
93518,A,0.602
54574,A,0.132
68256,A,0.402
298,A,0.758
34892,A,0.818
92527,A,0.96
38251,A,0.454
91815,A,0.636
17198,A,0.762
26655,A,0.28
82714,A,0.606
62574,A,0.15
58243,A,0.876
34938,A,0.002
34592,A,0.682
64903,A,0.518
92847,A,0.552
19760,A,0.052
11384,A,0.616
9603,A,0.978
50993,A,0.424
63829,A,0.294
10904,A,0.482
8106,A,0.74
79221,A,0.818
31125,A,0.382
19687,A,0.65
63604,A,0.022
35510,A,0.294
70822,A,0.164
76582,A,0.022
35305,A,0.72
15221,A,0.87
77467,A,0.27
76415,A,0.206
54125,A,0.482
69897,A,0.926
90299,A,0.374
75202,A,0.582
57929,A,0.898
83421,A,0.37
13512,A,0.668
74211,A,0.334
29855,A,0.112
58928,A,0.32
60197,A,0.256
30603,A,0.476
61597,A,0.326
22719,A,0.044
93323,A,0.746
82460,A,0.4
62966,A,0.368
15231,A,0.544
24563,A,0.522
22637,A,0.334
50680,A,0.644
1024,A,0.924
11481,A,0.39
4800,A,0.418
30165,A,0.366
82546,A,0.236
39538,A,0.922
92532,A,0.19
18324,A,0.546
97152,A,0.018
73714,A,0.606
41411,A,0.45
86274,A,0.1
8,A,0.158
5758,A,0.038
75056,A,0.154
66006,A,0.09
63898,A,0.666
60629,A,0.102
34515,A,0.574
13560,A,0.256
34522,A,0.542
86038,A,0.494
26602,A,0.344
55179,A,0.006
14642,A,0.004
72100,A,0.066
55633,A,0.054
64442,A,0.654
93721,A,0.174
71434,A,0.48
58772,A,0.21
72600,A,0.268
9089,A,0.03
64249,A,0.006
88119,A,0.728
14074,A,0.148
90709,A,0.796
20165,A,0.38
20720,A,0.544
13950,A,0.41
37678,A,0.84
32285,A,0.506
71073,A,0.784
89383,A,0.582
81462,A,0.672
56599,A,0.602
34163,A,0.754
64357,A,0.978
49701,A,0.674
21904,A,0.248
63946,A,0.472
75498,A,0.684
14928,A,0.852
35714,A,0.21
45932,A,0.394
36645,A,0.432
41827,A,0.06
82202,A,0.688
86171,A,0.154
99003,A,0.228
28860,A,0.166
77953,A,0.554
39268,A,0.606
4867,A,0.952
55753,A,0.61
15816,A,0.168
91250,A,0.304
27773,A,0.856
35099,A,0.346
95162,A,0.614
79113,A,0.004
62629,A,0.01
3364,A,0.67
47877,A,0.224
81040,A,0.342
72387,A,0.194
92528,A,0.53
99241,A,0.176
39497,A,0.076
39849,A,0.022
64697,A,0.138
56690,A,0.692
20137,A,0.032
61974,A,0.574
3355,A,0.946
36209,A,0.22
4240,A,0.57
59530,A,0.432
57599,A,0.066
64462,A,0.8
214,A,0.114
54348,A,0.512
25066,A,0.298
36053,A,0.18
59483,A,0.0
21728,A,0.398
96387,A,0.95
84583,A,0.54
27706,A,0.018
16840,A,0.854
2218,A,0.646
70846,A,0.214
56003,A,0.646
74583,A,0.55
80200,A,0.252
67946,A,0.652
28531,A,0.288
79041,A,0.546
54847,A,0.686
44088,A,0.658
54404,A,0.518
76463,A,0.688
33732,A,0.296
54311,A,0.708
54723,A,0.128
68265,A,0.512
69418,A,0.304
39090,A,0.472
44548,A,0.556
47146,A,0.324
25251,A,0.486
8541,A,0.414
83206,A,0.524
87647,A,0.634
39829,A,0.678
82377,A,0.624
40024,A,0.374
36283,A,0.156
18099,A,0.116
38894,A,0.056
57129,A,0.142
24327,A,0.582
59995,A,0.344
59332,A,0.488
41939,A,0.926
19881,A,0.54
62908,A,0.484
14635,A,0.262
82438,A,0.258
87582,A,0.146
809,A,0.384
17528,A,0.46
86800,A,0.104
82270,A,0.62
44539,A,0.856
64285,A,0.894
35346,A,0.774
41039,A,0.64
18014,A,0.014
31671,A,0.86
52586,A,0.032
64721,A,0.902
71239,A,0.418
86959,A,0.624
2633,A,0.148
91959,A,0.784
49228,A,0.668
28597,A,0.686
24140,A,0.058
83782,A,0.674
10618,A,0.438
77689,A,0.052
13549,A,0.798
29501,A,0.662
81683,A,0.508
77319,A,0.546
91025,A,0.002
34998,A,0.03
41861,A,0.55
58866,A,0.46
87881,A,0.842
66037,A,0.402
82420,A,0.474
27745,A,0.436
48042,A,0.676
5970,A,0.338
12521,A,0.648
87032,A,0.728
22878,A,0.336
4430,A,0.618
18608,A,0.108
39117,A,0.666
44528,A,0.784
54779,A,0.326
10621,A,0.684
65890,A,0.954
30074,A,0.646
74062,A,0.178
7426,A,0.848
30573,A,0.316
94522,A,0.154
17025,A,0.23
19048,A,0.064
4627,A,0.512
19983,A,0.412
35341,A,0.662
48905,A,0.178
23414,A,0.444
31386,A,0.556
15744,A,0.172
37812,A,0.972
92511,A,0.474
17772,A,0.39
1746,A,0.292
54678,A,0.594
15457,A,0.268
43972,A,0.676
92301,A,0.612
54502,A,0.268
90536,A,0.332
50566,A,0.852
65806,A,0.168
11780,A,0.184
89303,A,0.146
2965,A,0.61
52144,A,0.282
7023,A,0.448
25406,A,0.108
58007,A,0.662
24610,A,0.832
87899,A,0.126
60959,A,0.672
57053,A,0.466
65654,A,0.196
67128,A,0.334
19563,A,0.348
90473,A,0.45
30205,A,0.892
92867,A,0.292
15332,A,0.008
19337,A,0.318
31872,A,0.25
43337,A,0.324
97772,A,0.186
25446,A,0.598
13922,A,0.96
67588,A,0.246
19285,A,0.462
11706,A,0.648
81618,A,0.118
35552,A,0.742
2936,A,0.34
65889,A,0.83
26644,A,0.52
37442,A,0.662
61364,A,0.832
61145,A,0.982
72242,A,0.116
65079,A,0.294
96063,A,0.072
51625,A,0.29
30077,A,0.108
2822,A,0.266
22718,A,0.614
44617,A,0.874
23406,A,0.202
61012,A,0.848
79416,A,0.056
97236,A,0.676
32211,A,0.282
98971,A,0.326
93655,A,0.302
8858,A,0.212
72119,A,0.304
71155,A,0.75
99668,A,0.758
18352,A,0.542
53680,A,0.004
98221,A,0.472
86478,A,0.84
95352,A,0.51
27324,A,0.664
57322,A,0.41
2299,A,0.864
55572,A,0.174
50841,A,0.542
20439,A,0.788
12816,A,0.52
71083,A,0.38
98716,A,0.194
19778,A,0.118
93856,A,0.448
31773,A,0.024
56827,A,0.93
91877,A,0.564
79767,A,0.228
46814,A,0.094
27016,A,0.836
4095,A,0.838
6463,A,0.852
67606,A,0.786
18477,A,0.024
7341,A,0.224
67180,A,0.31
46472,A,0.286
88145,A,0.676
76897,A,0.646
74058,A,0.108
90744,A,0.874
3633,A,0.822
91908,A,0.752
60614,A,0.466
73805,A,0.71
62553,A,0.17
76263,A,0.842
26868,A,0.51
11030,A,0.626
74820,A,0.284
48110,A,0.142
11692,A,0.61
89683,A,0.51
58233,A,0.084
95984,A,0.836
4550,A,0.558
73938,A,0.54
41165,A,0.016
77769,A,0.59
36466,A,0.03
85431,A,0.706
28436,A,0.58
30520,A,0.946
61856,A,0.96
69961,A,0.396
6320,A,0.242
99819,A,0.792
92829,A,0.328
76175,A,0.328
99975,A,0.688
8443,A,0.3
3371,A,0.572
34319,A,0.196
29009,A,0.838
6726,A,0.844
15568,A,0.868
11279,A,0.706
18072,A,0.032
59419,A,0.89
86210,A,0.264
16799,A,0.364
13412,A,0.756
61108,A,0.362
38448,A,0.354
31213,A,0.106
43356,A,0.086
10972,A,0.006
70813,A,0.766
51454,A,0.372
88154,A,0.094
54744,A,0.258
33120,A,0.172
52863,A,0.294
62206,A,0.666
2160,A,0.864
20761,A,0.744
41834,A,0.774
11257,A,0.1
99828,A,0.398
78150,A,0.196
50839,A,0.206
2389,A,0.146
41446,A,0.088
54709,A,0.61
87593,A,0.7
68588,A,0.818
20394,A,0.57
5022,A,0.494
57970,A,0.514
21064,A,0.728
88768,A,0.698
64456,A,0.32
96565,A,0.474
81166,A,0.852
50888,A,0.844
43179,A,0.574
41984,A,0.42
54307,A,0.05
58709,A,0.132
18527,A,0.344
15149,A,0.314
57846,A,0.39
80282,A,0.948
35573,A,0.552
50751,A,0.746
5515,A,0.294
61548,A,0.918
38294,A,0.654
15886,A,0.512
53126,A,0.464
66497,A,0.202
65850,A,0.02
2109,A,0.56
14953,A,0.6
910,A,0.934
9090,A,0.434
40117,A,0.136
83977,A,0.206
57219,A,0.042
41294,A,0.476
86015,A,0.566
23397,A,0.652
80881,A,0.022
67412,A,0.13
48156,A,0.788
9344,A,0.63
69795,A,0.2
58263,A,0.738
92756,A,0.568
43892,A,0.024
55744,A,0.712
72510,A,0.276
92360,A,0.084
96116,A,0.12
37125,A,0.058
41357,A,0.662
42650,A,0.442
59256,A,0.854
80920,A,0.598
79049,A,0.84
60298,A,0.308
41685,A,0.906
9469,A,0.018
15285,A,0.562
55220,A,0.682
76880,A,0.4
98723,A,0.002
96360,A,0.306
94988,A,0.3
10935,A,0.268
70262,A,0.356
53955,A,0.044
80946,A,0.454
55955,A,0.574
38088,A,0.604
99922,A,0.54
34620,A,0.424
99790,A,0.288
61013,A,0.372
46010,A,0.76
52190,A,0.478
56686,A,0.06
1787,A,0.034
16726,A,0.032
1522,A,0.71
26520,A,0.732
63809,A,0.288
12641,A,0.85
76497,A,0.244
83838,A,0.638
28067,A,0.446
88729,A,0.664
79712,A,0.352
52446,A,0.078
4274,A,0.902
33691,A,0.336
95636,A,0.274
30982,A,0.156
42482,A,0.53
8545,A,0.262
53965,A,0.392
17632,A,0.576
79615,A,0.158
3539,A,0.02
46977,A,0.606
86130,A,0.316
94622,A,0.372
81161,A,0.822
30605,A,0.598
9319,A,0.56
21999,A,0.97
63689,A,0.078
39982,A,0.334
61306,A,0.586
70380,A,0.522
14817,A,0.824
46344,A,0.554
15049,A,0.716
79063,A,0.03
47211,A,0.188
28584,A,0.072
34083,A,0.552
29523,A,0.712
52049,A,0.334
82150,A,0.02
83439,A,0.0
21809,A,0.484
52716,A,0.664
19909,A,0.666
96649,A,0.01
35829,A,0.636
80730,A,0.25
12747,A,0.788
66244,A,0.936
62729,A,0.518
98382,A,0.26
795,A,0.232
52750,A,0.632
60830,A,0.442
94538,A,0.892
74748,A,0.886
55542,A,0.128
71677,A,0.126
45100,A,0.002
62674,A,0.054
37617,A,0.236
95940,A,0.442
23886,A,0.516
99462,A,0.022
95048,A,0.954
81405,A,0.48
70172,A,0.758
40462,A,0.014
14907,A,0.884
12041,A,0.648
97884,A,0.318
10037,A,0.964
81035,A,0.344
21852,A,0.762
54850,A,0.118
32986,A,0.022
93411,A,0.236
93046,A,0.866
39846,A,0.614
33450,A,0.472
90430,A,0.214
91207,A,0.464
82443,A,0.354
84685,A,0.116
80979,A,0.81
69567,A,0.57
64323,A,0.498
18647,A,0.192
89603,A,0.64
87250,A,0.21
13215,A,0.58
68973,A,0.814
33777,A,0.428
50800,A,0.296
15155,A,0.78
69029,A,0.66
6682,A,0.114
6400,A,0.52
71370,A,0.596
42522,A,0.08
62721,A,0.618
61781,A,0.852
9347,A,0.14
85655,A,0.782
85063,A,0.644
52603,A,0.876
52233,A,0.478
3265,A,0.134
46677,A,0.516
49283,A,0.352
2706,A,0.026
63372,A,0.106
39934,A,0.688
30473,A,0.018
68700,A,0.212
69707,A,0.378
89299,A,0.422
17035,A,0.39
44447,A,0.554
17383,A,0.836
35740,A,0.774
41271,A,0.122
36485,A,0.318
61997,A,0.384
69704,A,0.384
81827,A,0.226
32843,A,0.8
3623,A,0.322
58087,A,0.23
72539,A,0.822
23133,A,0.064
51548,A,0.302
50425,A,0.204
35490,A,0.074
44341,A,0.404
27966,A,0.766
97678,A,0.03
99566,A,0.36
30480,A,0.302
9614,A,0.032
35442,A,0.606
78314,A,0.32
63807,A,0.176
94059,A,0.542
87190,A,0.742
36428,A,0.6
9725,A,0.072
33860,A,0.682
64841,A,0.378
43236,A,0.972
82294,A,0.378
20893,A,0.692
87337,A,0.304
79951,A,0.534
29457,A,0.642
85924,A,0.862
90942,A,0.054
33138,A,0.52
31388,A,0.64
75186,A,0.896
46120,A,0.752
62570,A,0.398
12271,A,0.718
36664,A,0.246
39852,A,0.158
30178,A,0.67
47972,A,0.668
74738,A,0.088
32803,A,0.54
10020,A,0.508
77061,A,0.142
15008,A,0.22
42473,A,0.76
27020,A,0.268
21169,A,0.35
53404,A,0.378
10966,A,0.274
69097,A,0.182
63140,A,0.284
32784,A,0.712
14469,A,0.324
81903,A,0.54
49213,A,0.936
5850,A,0.8
48738,A,0.794
11969,A,0.038
14304,A,0.532
17355,A,0.686
10314,A,0.472
12018,A,0.504
78435,A,0.044
5171,A,0.364
93941,A,0.006
51174,A,0.29
36876,A,0.104
25438,A,0.914
85551,A,0.844
73698,A,0.068
60207,A,0.286
78436,A,0.276
13568,A,0.918
10363,A,0.17
50530,A,0.414
84990,A,0.226
35049,A,0.406
58548,A,0.752
886,A,0.454
23374,A,0.146
55366,A,0.282
38199,A,0.178
8243,A,0.216
69320,A,0.866
35439,A,0.718
58106,A,0.688
52157,A,0.396
36306,A,0.904
21365,A,0.578
17375,A,0.07
1524,A,0.398
57125,A,0.612
20711,A,0.734
1407,A,0.814
63968,A,0.382
11611,A,0.094
12456,A,0.086
98068,A,0.008
24229,A,0.008
26270,A,0.862
67646,A,0.926
60039,A,0.582
43200,A,0.034
65106,A,0.374
7870,A,0.222
83531,A,0.772
14654,A,0.714
22836,A,0.97
52400,A,0.338
93030,A,0.346
93374,A,0.926
80326,A,0.234
76976,A,0.142
75714,A,0.802
80727,A,0.884
19061,A,0.33
39960,A,0.534
49247,A,0.352
34918,A,0.606
32522,A,0.306
71922,A,0.24
28447,A,0.794
36646,A,0.882
49653,A,0.712
76800,A,0.536
22513,A,0.56
91525,A,0.79
56257,A,0.44
55367,A,0.496
95075,A,0.652
81014,A,0.214
36231,A,0.23
92428,A,0.174
71001,A,0.122
61238,A,0.304
16748,A,0.636
92052,A,0.576
38045,A,0.186
52557,A,0.802
91981,A,0.64
82933,A,0.194
63871,A,0.66
28345,A,0.456
25150,A,0.224
83476,A,0.066
93699,A,0.318
12650,A,0.808
60386,A,0.722
31463,A,0.368
10419,A,0.614
56545,A,0.312
70641,A,0.536
32053,A,0.334
45778,A,0.482
24846,A,0.12
55245,A,0.17
64632,A,0.51
39540,A,0.432
98656,A,0.232
73664,A,0.774
30154,A,0.478
65080,A,0.374
28549,A,0.136
25047,A,0.352
30330,A,0.228
1496,A,0.14
93657,A,0.718
74865,A,0.198
60678,A,0.326
64593,A,0.234
21894,A,0.108
49941,A,0.016
91832,A,0.384
78063,A,0.486
70404,A,0.138
9977,A,0.51
16671,A,0.35
26263,A,0.432
44475,A,0.306
30084,A,0.28
91824,A,0.42
29598,A,0.406
67888,A,0.608
67717,A,0.306
55606,A,0.264
6170,A,0.916
90455,A,0.93
15313,A,0.124
45709,A,0.396
3035,A,0.75
25929,A,0.472
44502,A,0.634
72067,A,0.758
56709,A,0.57
9809,A,0.044
53082,A,0.008
94573,A,0.544
69414,A,0.072
32586,A,0.122
36591,A,0.18
6821,A,0.074
54382,A,0.404
34304,A,0.442
94097,A,0.522
43665,A,0.572
4692,A,0.534
47516,A,0.75
41193,A,0.636
27378,A,0.828
78450,A,0.502
46395,A,0.124
60131,A,0.508
21911,A,0.17
78278,A,0.328
87025,A,0.48
89773,A,0.162
92451,A,0.8
69200,A,0.43
21711,A,0.01
62225,A,0.396
12430,A,0.422
16681,A,0.314
74169,A,0.738
78342,A,0.462
60395,A,0.476
55355,A,0.622
80,A,0.014
83870,A,0.45
9419,A,0.57
52182,A,0.174
67464,A,0.198
32837,A,0.282
68217,A,0.896
63877,A,0.804
71304,A,0.484
77981,A,0.084
15660,A,0.824
97645,A,0.406
93466,A,0.104
31680,A,0.628
6865,A,0.374
84169,A,0.032
86926,A,0.068
22812,A,0.642
43318,A,0.944
42730,A,0.058
82048,A,0.708
41142,A,0.172
53729,A,0.174
91532,A,0.194
3306,A,0.586
17062,A,0.784
86165,A,0.31
22488,A,0.33
85960,A,0.17
62030,A,0.42
11395,A,0.762
49455,A,0.846
40211,A,0.608
59948,A,0.326
92128,A,0.128
16781,A,0.61
95579,A,0.272
45367,A,0.03
84667,A,0.926
62907,A,0.262
92349,A,0.138
60381,A,0.01
494,A,0.068
87512,A,0.008
56558,A,0.004
27530,A,0.916
92435,A,0.762
97002,A,0.544
59858,A,0.424
13209,A,0.5
90228,A,0.394
49532,A,0.766
95787,A,0.348
12692,A,0.896
11283,A,0.5
88027,A,0.524
31040,A,0.032
94893,A,0.526
41406,A,0.466
13651,A,0.228
93556,A,0.402
70527,A,0.054
66889,A,0.67
24185,A,0.18
58667,A,0.592
40053,A,0.5
19490,A,0.384
63278,A,0.204
97059,A,0.488
8939,A,0.436
51163,A,0.766
30209,A,0.116
4278,A,0.784
51238,A,0.104
93425,A,0.278
12226,A,0.472
67688,A,0.718
62320,A,0.502
23224,A,0.806
99592,A,0.042
46023,A,0.412
58624,A,0.844
52110,A,0.93
89839,A,0.304
839,A,0.826
36865,A,0.886
57123,A,0.952
18180,A,0.73
12026,A,0.636
20037,A,0.684
95639,A,0.244
35000,A,0.82
5125,A,0.772
73448,A,0.188
88238,A,0.078
72525,A,0.796
83704,A,0.044
52734,A,0.646
23226,A,0.614
27256,A,0.656
85799,A,0.432
96927,A,0.032
8410,A,0.556
76076,A,0.324
31424,A,0.352
20679,A,0.884
17036,A,0.124
67511,A,0.65
79870,A,0.818
73649,A,0.18
54303,A,0.062
28076,A,0.442
89521,A,0.556
64404,A,0.222
64910,A,0.422
29867,A,0.044
96435,A,0.69
57422,A,0.84
1402,A,0.77
76037,A,0.714
68077,A,0.14
73254,A,0.638
27972,A,0.204
76094,A,0.506
29904,A,0.852
5295,A,0.008
79793,A,0.13
38608,A,0.004
83832,A,0.54
10061,A,0.806
35636,A,0.864
31413,A,0.17
5329,A,0.34
14234,A,0.882
38920,A,0.468
56852,A,0.254
61421,A,0.966
68810,A,0.962
2517,A,0.58
74077,A,0.518
58369,A,0.53
71100,A,0.338
4178,A,0.412
44124,A,0.724
21596,A,0.814
1383,A,0.624
64123,A,0.752
79142,A,0.66
63414,A,0.544
47511,A,0.492
88630,A,0.116
35108,A,0.32
22763,A,0.348
72972,A,0.004
49497,A,0.852
23650,A,0.394
48407,A,0.722
27015,A,0.22
33471,A,0.874
69361,A,0.272
3851,A,0.49
59960,A,0.546
78204,A,0.424
61665,A,0.208
51596,A,0.676
26890,A,0.262
38254,A,0.294
32182,A,0.768
18934,A,0.008
92238,A,0.872
26994,A,0.392
63773,A,0.758
99461,A,0.898
48006,A,0.73
2441,A,0.022
19113,A,0.186
52764,A,0.002
84648,A,0.638
65,A,0.76
30577,A,0.498
62362,A,0.186
83887,A,0.946
89782,A,0.284
85409,A,0.852
5976,A,0.416
56173,A,0.064
61757,A,0.622
25703,A,0.138
26529,A,0.916
50639,A,0.262
72827,A,0.428
24803,A,0.314
9428,A,0.77
53475,A,0.026
76524,A,0.816
35370,A,0.712
83736,A,0.446
34221,A,0.84
58364,A,0.054
69012,A,0.674
1128,A,0.878
59093,A,0.014
82125,A,0.402
53366,A,0.942
48311,A,0.706
84749,A,0.552
41147,A,0.382
76751,A,0.482
43601,A,0.462
23728,A,0.37
87689,A,0.186
90281,A,0.776
79018,A,0.862
69379,A,0.028
64743,A,0.298
69697,A,0.726
96217,A,0.608
30417,A,0.888
26613,A,0.612
77710,A,0.386
44541,A,0.95
19681,A,0.258
5686,A,0.594
70099,A,0.206
10813,A,0.57
31959,A,0.492
69449,A,0.492
95685,A,0.704
66250,A,0.954
95455,A,0.428
22394,A,0.432
80119,A,0.384
47252,A,0.61
11492,A,0.826
167,A,0.356
92517,A,0.232
13611,A,0.432
50409,A,0.318
9852,A,0.118
92061,A,0.708
96317,A,0.436
700,A,0.11
41467,A,0.708
66463,A,0.344
91307,A,0.388
50160,A,0.356
58167,A,0.328
27524,A,0.496
77358,A,0.448
66615,A,0.766
80171,A,0.678
84121,A,0.516
7042,A,0.844
10511,A,0.034
99519,A,0.79
44887,A,0.182
76645,A,0.712
8552,A,0.616
54881,A,0.962
18528,A,0.894
93917,A,0.562
22199,A,0.404
13799,A,0.412
1885,A,0.43
50423,A,0.444
32851,A,0.424
76812,A,0.65
72909,A,0.278
39231,A,0.392
44394,A,0.252
63567,A,0.618
71519,A,0.586
77874,A,0.49
40808,A,0.53
97977,A,0.71
97303,A,0.296
57918,A,0.096
76572,A,0.072
62301,A,0.078
44913,A,0.182
53046,A,0.074
29565,A,0.274
72549,A,0.506
65935,A,0.71
10659,A,0.112
61381,A,0.338
6121,A,0.566
51975,A,0.6
95582,A,0.806
49737,A,0.83
13207,A,0.388
87977,A,0.29
72968,A,0.398
24513,A,0.54
4704,A,0.58
10077,A,0.75
32377,A,0.87
79547,A,0.178
47712,A,0.404
50011,A,0.134
14903,A,0.428
18841,A,0.572
9909,A,0.198
20681,A,0.168
67561,A,0.702
19363,A,0.086
29674,A,0.38
1826,A,0.83
52641,A,0.494
766,A,0.006
69671,A,0.444
56549,A,0.822
64870,A,0.28
14640,A,0.43
37472,A,0.888
98397,A,0.244
24855,A,0.04
19101,A,0.31
34738,A,0.54
36176,A,0.566
78255,A,0.478
62591,A,0.822
89731,A,0.586
41557,A,0.384
67166,A,0.558
23885,A,0.202
75160,A,0.908
29930,A,0.016
82327,A,0.464
51479,A,0.358
6816,A,0.8
376,A,0.352
14021,A,0.596
7299,A,0.14
10076,A,0.268
72417,A,0.574
36518,A,0.786
55672,A,0.644
19151,A,0.034
69213,A,0.598
42477,A,0.826
10029,A,0.228
25179,A,0.054
84134,A,0.912
18112,A,0.002
18305,A,0.022
89380,A,0.036
53997,A,0.774
7001,A,0.342
45575,A,0.69
4655,A,0.502
65130,A,0.222
17299,A,0.806
97833,A,0.366
24449,A,0.328
17866,A,0.502
73796,A,0.118
80480,A,0.59
11758,A,0.226
94203,A,0.588
45676,A,0.562
13698,A,0.382
17238,A,0.588
6018,A,0.606
28606,A,0.774
97134,A,0.112
97157,A,0.448
69647,A,0.534
67574,A,0.218
89042,A,0.656
98116,A,0.188
68656,A,0.94
51226,A,0.582
92737,A,0.232
64116,A,0.146
16824,A,0.34
74395,A,0.308
51556,A,0.706
85697,A,0.35
87769,A,0.468
30094,A,0.744
97166,A,0.47
31866,A,0.974
28642,A,0.45
68289,A,0.468
73697,A,0.574
12094,A,0.062
752,A,0.64
7558,A,0.728
42671,A,0.038
67276,A,0.36
33235,A,0.286
26543,A,0.014
20654,A,0.278
76368,A,0.302
53072,A,0.142
39758,A,0.204
43491,A,0.652
4957,A,0.52
6430,A,0.382
78612,A,0.15
85213,A,0.572
61578,A,0.274
17964,A,0.85
80823,A,0.804
19202,A,0.032
29492,A,0.062
49734,A,0.374
48660,A,0.216
77375,A,0.64
34368,A,0.09
75487,A,0.518
11007,A,0.618
78325,A,0.36
86302,A,0.282
77654,A,0.402
89609,A,0.248
