id,country,poor
87425,A,0.68
53482,A,0.7
2859,A,0.44
33107,A,0.12
35345,A,0.6
16670,A,0.94
38871,A,0.18
61092,A,0.74
88838,A,0.28
18877,A,0.82
13989,A,0.12
38518,A,0.82
72854,A,0.6
82711,A,0.22
50125,A,0.04
4463,A,0.98
12305,A,0.44
96958,A,0.94
86639,A,0.96
75410,A,0.84
22447,A,0.04
28867,A,0.02
69969,A,0.78
84393,A,0.28
90648,A,0.48
14948,A,0.8
83839,A,0.58
92212,A,0.86
54853,A,0.38
6552,A,0.4
16768,A,0.08
67595,A,0.5
38589,A,0.42
87346,A,0.62
82416,A,0.62
13220,A,0.82
40335,A,0.68
12876,A,0.1
19735,A,0.76
59135,A,0.88
45212,A,0.18
97617,A,0.08
82021,A,0.92
35126,A,0.62
43961,A,0.16
41804,A,0.68
5424,A,0.74
18071,A,0.94
15112,A,0.78
79028,A,0.1
67192,A,0.54
70391,A,0.34
88836,A,0.84
55153,A,0.26
97045,A,0.06
81242,A,0.08
95798,A,0.84
6785,A,0.62
38936,A,0.58
90485,A,0.3
43022,A,0.32
12945,A,0.74
73290,A,0.56
27009,A,0.62
91775,A,0.98
59216,A,0.08
91222,A,0.14
74283,A,0.04
21268,A,0.22
87019,A,0.98
98919,A,0.68
44595,A,0.8
21519,A,0.7
35213,A,0.08
26555,A,0.98
78814,A,0.8
66679,A,0.08
53770,A,0.64
50940,A,0.1
61289,A,0.9
92552,A,0.12
80735,A,0.24
66014,A,0.14
64705,A,0.72
66409,A,0.1
65825,A,0.88
44445,A,0.84
90627,A,0.48
55342,A,0.72
41303,A,0.22
83845,A,0.7
75255,A,0.62
24121,A,0.98
19300,A,0.88
21982,A,0.26
86886,A,0.56
61637,A,0.12
3956,A,0.2
62598,A,0.52
63863,A,0.54
97005,A,0.38
22814,A,0.04
45655,A,0.32
80873,A,0.44
84862,A,0.92
1165,A,0.82
71413,A,0.04
38481,A,0.42
74894,A,0.82
99576,A,0.92
86714,A,0.68
97603,A,0.96
70265,A,0.14
58516,A,0.64
42798,A,0.44
80009,A,0.82
51733,A,0.18
5491,A,0.04
60269,A,0.94
45203,A,0.54
44537,A,0.86
51587,A,0.04
32031,A,0.44
566,A,0.82
82765,A,0.36
56895,A,0.36
20372,A,0.68
68001,A,0.9
94992,A,0.0
96743,A,0.74
60376,A,0.98
73012,A,0.9
38710,A,0.3
42326,A,0.24
3046,A,0.64
76047,A,0.1
24776,A,0.12
43375,A,0.22
90456,A,0.94
41626,A,0.76
77151,A,1.0
4080,A,0.44
68444,A,0.36
46970,A,0.1
229,A,0.42
28003,A,0.3
22711,A,0.44
53607,A,0.06
30497,A,0.84
78166,A,0.84
91699,A,0.0
9301,A,1.0
53426,A,0.54
85453,A,0.38
16604,A,0.04
52492,A,0.94
45073,A,0.68
68485,A,0.06
74390,A,0.36
97898,A,0.88
31815,A,0.58
43029,A,0.1
44370,A,0.08
23949,A,0.08
60969,A,0.9
15899,A,0.14
22062,A,0.88
70647,A,0.4
11528,A,0.14
33864,A,0.92
15560,A,0.4
87064,A,0.76
15697,A,0.24
42666,A,0.34
65667,A,0.08
19538,A,0.88
28219,A,0.8
50654,A,0.84
85128,A,0.2
4346,A,0.02
58937,A,0.72
77881,A,0.72
86406,A,0.94
10797,A,0.8
90608,A,0.04
45198,A,0.24
44255,A,0.18
3437,A,0.16
44278,A,0.18
30758,A,0.94
83088,A,0.82
89043,A,0.08
93874,A,0.26
8136,A,0.26
65478,A,0.6
16703,A,0.22
69100,A,0.66
95487,A,0.54
1798,A,0.82
16505,A,0.24
29736,A,0.28
58576,A,0.44
14624,A,0.66
10284,A,0.06
55199,A,0.2
71894,A,0.88
32003,A,0.0
71899,A,0.76
3758,A,0.58
11937,A,0.48
13847,A,0.54
68655,A,0.74
23648,A,0.1
98789,A,0.24
12416,A,0.96
19825,A,0.58
52908,A,0.1
58107,A,0.06
37405,A,0.46
41809,A,0.12
50457,A,0.88
92347,A,0.66
25062,A,0.6
43825,A,0.84
5363,A,0.1
81394,A,0.12
41778,A,0.1
79342,A,0.66
16238,A,0.22
77148,A,0.32
40428,A,0.76
69149,A,0.62
81497,A,0.02
37987,A,0.68
37439,A,0.94
11979,A,0.86
45184,A,0.12
78487,A,0.42
74515,A,0.1
77862,A,0.36
9044,A,0.52
63740,A,0.46
6226,A,0.24
56514,A,0.02
83468,A,0.24
53549,A,0.0
75172,A,0.1
74454,A,0.48
39211,A,0.46
57668,A,0.62
1463,A,0.32
8326,A,0.88
9662,A,0.54
7921,A,0.62
86081,A,0.74
93232,A,0.84
82803,A,0.32
10744,A,0.68
1710,A,0.84
96580,A,0.82
89025,A,0.02
87424,A,0.6
74691,A,0.66
37312,A,0.26
11177,A,0.76
10912,A,0.8
69182,A,0.06
15617,A,0.32
98189,A,0.08
84071,A,0.06
80491,A,0.26
12910,A,0.04
7517,A,0.32
69146,A,0.5
28335,A,0.72
19976,A,0.96
52588,A,0.0
25514,A,0.22
60068,A,0.06
59958,A,0.68
3580,A,0.38
10352,A,0.46
17151,A,0.62
75978,A,0.32
85237,A,0.34
18629,A,0.14
93518,A,0.5
54574,A,0.56
68256,A,0.02
298,A,0.36
34892,A,0.84
92527,A,0.94
38251,A,0.18
91815,A,0.42
17198,A,0.48
26655,A,0.64
82714,A,0.24
62574,A,0.1
58243,A,0.78
34938,A,0.02
34592,A,0.74
64903,A,0.68
92847,A,0.78
19760,A,0.26
11384,A,0.34
9603,A,0.66
50993,A,0.08
63829,A,0.46
10904,A,0.58
8106,A,0.7
79221,A,0.66
31125,A,0.86
19687,A,0.88
63604,A,0.36
35510,A,0.06
70822,A,0.26
76582,A,0.02
35305,A,0.88
15221,A,0.82
77467,A,0.22
76415,A,0.14
54125,A,0.64
69897,A,0.92
90299,A,0.08
75202,A,0.68
57929,A,0.86
83421,A,0.58
13512,A,0.84
74211,A,0.48
29855,A,0.06
58928,A,0.66
60197,A,0.2
30603,A,0.62
61597,A,0.3
22719,A,0.16
93323,A,0.94
82460,A,0.14
62966,A,0.36
15231,A,0.24
24563,A,0.64
22637,A,0.28
50680,A,0.92
1024,A,0.94
11481,A,0.66
4800,A,0.66
30165,A,0.62
82546,A,0.1
39538,A,0.5
92532,A,0.74
18324,A,0.26
97152,A,0.36
73714,A,0.18
41411,A,0.6
86274,A,0.1
8,A,0.18
5758,A,0.04
75056,A,0.18
66006,A,0.58
63898,A,0.3
60629,A,0.12
34515,A,0.34
13560,A,0.6
34522,A,0.88
86038,A,0.46
26602,A,0.06
55179,A,0.02
14642,A,0.02
72100,A,0.0
55633,A,0.02
64442,A,0.84
93721,A,0.16
71434,A,0.34
58772,A,0.18
72600,A,0.28
9089,A,0.28
64249,A,0.02
88119,A,0.5
14074,A,0.54
90709,A,0.64
20165,A,0.34
20720,A,0.5
13950,A,0.8
37678,A,0.4
32285,A,0.6
71073,A,0.5
89383,A,0.86
81462,A,0.84
56599,A,0.84
34163,A,0.68
64357,A,0.76
49701,A,0.7
21904,A,0.14
63946,A,0.82
75498,A,0.44
14928,A,0.9
35714,A,0.42
45932,A,0.4
36645,A,0.52
41827,A,0.02
82202,A,0.3
86171,A,0.5
99003,A,0.36
28860,A,0.74
77953,A,0.94
39268,A,0.68
4867,A,0.92
55753,A,0.5
15816,A,0.04
91250,A,0.08
27773,A,0.5
35099,A,0.44
95162,A,0.28
79113,A,0.24
62629,A,0.0
3364,A,0.64
47877,A,0.04
81040,A,0.3
72387,A,0.0
92528,A,0.38
99241,A,0.12
39497,A,0.04
39849,A,0.0
64697,A,0.0
56690,A,0.7
20137,A,0.1
61974,A,0.88
3355,A,0.92
36209,A,0.14
4240,A,0.16
59530,A,0.54
57599,A,0.08
64462,A,0.42
214,A,0.0
54348,A,0.48
25066,A,0.18
36053,A,0.3
59483,A,0.02
21728,A,0.6
96387,A,0.82
84583,A,0.88
27706,A,0.04
16840,A,0.86
2218,A,0.92
70846,A,0.52
56003,A,0.88
74583,A,0.28
80200,A,0.1
67946,A,0.24
28531,A,0.18
79041,A,0.48
54847,A,0.86
44088,A,0.74
54404,A,0.62
76463,A,0.92
33732,A,0.24
54311,A,0.74
54723,A,0.54
68265,A,0.7
69418,A,0.22
39090,A,0.44
44548,A,0.8
47146,A,0.48
25251,A,0.5
8541,A,0.1
83206,A,0.66
87647,A,0.2
39829,A,0.58
82377,A,0.9
40024,A,0.18
36283,A,0.56
18099,A,0.12
38894,A,0.02
57129,A,0.14
24327,A,0.16
59995,A,0.36
59332,A,0.5
41939,A,0.72
19881,A,0.3
62908,A,0.4
14635,A,0.46
82438,A,0.44
87582,A,0.14
809,A,0.3
17528,A,0.68
86800,A,0.14
82270,A,0.32
44539,A,0.7
64285,A,0.74
35346,A,0.94
41039,A,0.44
18014,A,0.04
31671,A,0.54
52586,A,0.12
64721,A,0.96
71239,A,0.82
86959,A,0.56
2633,A,0.26
91959,A,0.86
49228,A,0.68
28597,A,0.8
24140,A,0.12
83782,A,0.72
10618,A,0.48
77689,A,0.02
13549,A,0.3
29501,A,0.86
81683,A,0.22
77319,A,0.82
91025,A,0.02
34998,A,0.06
41861,A,0.5
58866,A,0.22
87881,A,0.74
66037,A,0.8
82420,A,0.84
27745,A,0.24
48042,A,0.72
5970,A,0.84
12521,A,0.9
87032,A,0.5
22878,A,0.78
4430,A,0.72
18608,A,0.2
39117,A,0.44
44528,A,0.16
54779,A,0.92
10621,A,0.52
65890,A,0.8
30074,A,0.7
74062,A,0.06
7426,A,0.12
30573,A,0.7
94522,A,0.62
17025,A,0.46
19048,A,0.0
4627,A,0.22
19983,A,0.16
35341,A,0.82
48905,A,0.04
23414,A,0.32
31386,A,0.68
15744,A,0.12
37812,A,0.9
92511,A,0.58
17772,A,0.9
1746,A,0.18
54678,A,0.2
15457,A,0.14
43972,A,0.58
92301,A,0.76
54502,A,0.16
90536,A,0.12
50566,A,0.92
65806,A,0.3
11780,A,0.16
89303,A,0.08
2965,A,0.4
52144,A,0.72
7023,A,0.46
25406,A,0.1
58007,A,0.68
24610,A,0.88
87899,A,0.0
60959,A,0.8
57053,A,0.26
65654,A,0.4
67128,A,0.58
19563,A,0.26
90473,A,0.78
30205,A,0.92
92867,A,0.12
15332,A,0.04
19337,A,0.34
31872,A,0.14
43337,A,0.26
97772,A,0.06
25446,A,0.6
13922,A,0.98
67588,A,0.4
19285,A,0.74
11706,A,0.24
81618,A,0.18
35552,A,0.76
2936,A,0.26
65889,A,0.78
26644,A,0.82
37442,A,0.26
61364,A,0.82
61145,A,0.86
72242,A,0.22
65079,A,0.14
96063,A,0.12
51625,A,0.04
30077,A,0.0
2822,A,0.18
22718,A,0.46
44617,A,0.88
23406,A,0.38
61012,A,0.64
79416,A,0.08
97236,A,0.68
32211,A,0.06
98971,A,0.2
93655,A,0.76
8858,A,0.48
72119,A,0.18
71155,A,0.82
99668,A,0.76
18352,A,0.68
53680,A,0.06
98221,A,0.5
86478,A,0.16
95352,A,0.36
27324,A,0.56
57322,A,0.66
2299,A,0.92
55572,A,0.4
50841,A,0.58
20439,A,0.26
12816,A,0.7
71083,A,0.48
98716,A,0.12
19778,A,0.16
93856,A,0.66
31773,A,0.02
56827,A,0.78
91877,A,0.5
79767,A,0.16
46814,A,0.08
27016,A,0.82
4095,A,0.84
6463,A,0.74
67606,A,0.74
18477,A,0.02
7341,A,0.22
67180,A,0.14
46472,A,0.16
88145,A,0.58
76897,A,0.52
74058,A,0.08
90744,A,0.84
3633,A,0.92
91908,A,0.66
60614,A,0.32
73805,A,0.84
62553,A,0.16
76263,A,0.76
26868,A,0.38
11030,A,0.86
74820,A,0.44
48110,A,0.16
11692,A,0.44
89683,A,0.48
58233,A,0.1
95984,A,0.9
4550,A,0.32
73938,A,0.12
41165,A,0.1
77769,A,0.9
36466,A,0.0
85431,A,0.64
28436,A,0.44
30520,A,0.64
61856,A,0.94
69961,A,0.34
6320,A,0.1
99819,A,0.92
92829,A,0.34
76175,A,0.18
99975,A,0.48
8443,A,0.04
3371,A,0.4
34319,A,0.1
29009,A,0.78
6726,A,0.76
15568,A,0.74
11279,A,0.64
18072,A,0.04
59419,A,0.32
86210,A,0.02
16799,A,0.54
13412,A,0.92
61108,A,0.54
38448,A,0.6
31213,A,0.22
43356,A,0.16
10972,A,0.04
70813,A,0.88
51454,A,0.22
88154,A,0.06
54744,A,0.18
33120,A,0.54
52863,A,0.6
62206,A,0.96
2160,A,0.82
20761,A,0.28
41834,A,0.42
11257,A,0.24
99828,A,0.94
78150,A,0.4
50839,A,0.88
2389,A,0.26
41446,A,0.48
54709,A,0.68
87593,A,0.28
68588,A,0.62
20394,A,0.88
5022,A,0.48
57970,A,0.92
21064,A,0.46
88768,A,0.68
64456,A,0.54
96565,A,0.28
81166,A,0.94
50888,A,0.98
43179,A,0.7
41984,A,0.72
54307,A,0.38
58709,A,0.14
18527,A,0.14
15149,A,0.12
57846,A,0.24
80282,A,0.78
35573,A,0.5
50751,A,0.76
5515,A,0.26
61548,A,0.98
38294,A,0.78
15886,A,0.5
53126,A,0.26
66497,A,0.3
65850,A,0.0
2109,A,0.64
14953,A,0.1
910,A,0.86
9090,A,0.76
40117,A,0.32
83977,A,0.0
57219,A,0.04
41294,A,0.5
86015,A,0.4
23397,A,0.62
80881,A,0.06
67412,A,0.1
48156,A,0.54
9344,A,0.26
69795,A,0.14
58263,A,0.48
92756,A,0.62
43892,A,0.28
55744,A,0.58
72510,A,0.1
92360,A,0.42
96116,A,0.32
37125,A,0.28
41357,A,0.68
42650,A,0.18
59256,A,0.4
80920,A,0.28
79049,A,0.82
60298,A,0.12
41685,A,0.64
9469,A,0.04
15285,A,0.6
55220,A,0.5
76880,A,0.32
98723,A,0.06
96360,A,0.14
94988,A,0.86
10935,A,0.26
70262,A,0.16
53955,A,0.42
80946,A,0.5
55955,A,0.62
38088,A,0.36
99922,A,0.82
34620,A,0.74
99790,A,0.38
61013,A,0.28
46010,A,0.32
52190,A,0.48
56686,A,0.1
1787,A,0.06
16726,A,0.08
1522,A,0.94
26520,A,0.84
63809,A,0.66
12641,A,0.76
76497,A,0.36
83838,A,0.58
28067,A,0.72
88729,A,0.86
79712,A,0.4
52446,A,0.24
4274,A,0.92
33691,A,0.5
95636,A,0.84
30982,A,0.04
42482,A,0.9
8545,A,0.34
53965,A,0.7
17632,A,0.26
79615,A,0.18
3539,A,0.14
46977,A,0.52
86130,A,0.32
94622,A,0.32
81161,A,0.9
30605,A,0.78
9319,A,0.28
21999,A,0.6
63689,A,0.14
39982,A,0.2
61306,A,0.0
70380,A,0.5
14817,A,0.96
46344,A,0.52
15049,A,0.58
79063,A,0.0
47211,A,0.14
28584,A,0.26
34083,A,0.3
29523,A,0.38
52049,A,0.46
82150,A,0.16
83439,A,0.02
21809,A,0.34
52716,A,0.38
19909,A,0.76
96649,A,0.08
35829,A,0.7
80730,A,0.42
12747,A,0.84
66244,A,0.94
62729,A,0.6
98382,A,0.28
795,A,0.18
52750,A,0.84
60830,A,0.52
94538,A,0.68
74748,A,0.96
55542,A,0.28
71677,A,0.1
45100,A,0.02
62674,A,0.08
37617,A,0.34
95940,A,0.58
23886,A,0.56
99462,A,0.04
95048,A,0.8
81405,A,0.6
70172,A,0.3
40462,A,0.14
14907,A,0.56
12041,A,0.1
97884,A,0.58
10037,A,0.76
81035,A,0.64
21852,A,0.92
54850,A,0.18
32986,A,0.26
93411,A,0.72
93046,A,0.44
39846,A,0.24
33450,A,0.32
90430,A,0.02
91207,A,0.9
82443,A,0.06
84685,A,0.06
80979,A,0.9
69567,A,0.84
64323,A,0.4
18647,A,0.08
89603,A,0.18
87250,A,0.16
13215,A,0.74
68973,A,0.9
33777,A,0.84
50800,A,0.18
15155,A,0.92
69029,A,0.34
6682,A,0.18
6400,A,0.6
71370,A,0.68
42522,A,0.3
62721,A,0.22
61781,A,0.98
9347,A,0.06
85655,A,0.9
85063,A,0.54
52603,A,0.48
52233,A,0.66
3265,A,0.22
46677,A,0.84
49283,A,0.34
2706,A,0.06
63372,A,0.2
39934,A,0.56
30473,A,0.0
68700,A,0.24
69707,A,0.5
89299,A,0.7
17035,A,0.62
44447,A,0.66
17383,A,0.8
35740,A,0.78
41271,A,0.0
36485,A,0.4
61997,A,0.16
69704,A,0.28
81827,A,0.12
32843,A,0.52
3623,A,0.76
58087,A,0.12
72539,A,0.52
23133,A,0.04
51548,A,0.02
50425,A,0.1
35490,A,0.02
44341,A,0.38
27966,A,0.46
97678,A,0.12
99566,A,0.14
30480,A,0.1
9614,A,0.04
35442,A,0.5
78314,A,0.12
63807,A,0.1
94059,A,0.68
87190,A,0.9
36428,A,0.54
9725,A,0.08
33860,A,0.2
64841,A,0.08
43236,A,0.58
82294,A,0.3
20893,A,1.0
87337,A,0.82
79951,A,0.26
29457,A,0.62
85924,A,0.96
90942,A,0.0
33138,A,0.28
31388,A,0.26
75186,A,0.86
46120,A,0.8
62570,A,0.08
12271,A,0.96
36664,A,0.36
39852,A,0.06
30178,A,0.64
47972,A,0.46
74738,A,0.38
32803,A,0.6
10020,A,0.26
77061,A,0.46
15008,A,0.5
42473,A,0.6
27020,A,0.5
21169,A,0.6
53404,A,0.36
10966,A,0.12
69097,A,0.62
63140,A,0.22
32784,A,0.7
14469,A,0.24
81903,A,0.62
49213,A,1.0
5850,A,0.8
48738,A,0.58
11969,A,0.14
14304,A,0.38
17355,A,0.52
10314,A,0.72
12018,A,0.32
78435,A,0.2
5171,A,0.76
93941,A,0.2
51174,A,0.18
36876,A,0.02
25438,A,0.56
85551,A,0.94
73698,A,0.14
60207,A,0.14
78436,A,0.7
13568,A,0.74
10363,A,0.22
50530,A,0.58
84990,A,0.08
35049,A,0.22
58548,A,0.92
886,A,0.26
23374,A,0.18
55366,A,0.12
38199,A,0.06
8243,A,0.08
69320,A,0.96
35439,A,0.84
58106,A,0.86
52157,A,0.26
36306,A,0.72
21365,A,0.44
17375,A,0.16
1524,A,0.24
57125,A,0.46
20711,A,0.94
1407,A,0.66
63968,A,0.72
11611,A,0.32
12456,A,0.02
98068,A,0.0
24229,A,0.18
26270,A,0.9
67646,A,0.94
60039,A,0.72
43200,A,0.02
65106,A,0.02
7870,A,0.32
83531,A,0.94
14654,A,0.78
22836,A,0.64
52400,A,0.16
93030,A,0.26
93374,A,0.78
80326,A,0.08
76976,A,0.36
75714,A,0.88
80727,A,0.96
19061,A,0.58
39960,A,0.36
49247,A,0.68
34918,A,0.36
32522,A,0.34
71922,A,0.18
28447,A,0.9
36646,A,0.88
49653,A,0.34
76800,A,0.76
22513,A,0.28
91525,A,0.7
56257,A,0.88
55367,A,0.44
95075,A,0.64
81014,A,0.54
36231,A,0.42
92428,A,0.46
71001,A,0.06
61238,A,0.02
16748,A,0.3
92052,A,0.52
38045,A,0.7
52557,A,0.76
91981,A,0.72
82933,A,0.56
63871,A,0.92
28345,A,0.5
25150,A,0.04
83476,A,0.0
93699,A,0.4
12650,A,0.88
60386,A,0.58
31463,A,0.1
10419,A,0.66
56545,A,0.24
70641,A,0.72
32053,A,0.16
45778,A,0.56
24846,A,0.14
55245,A,0.02
64632,A,0.52
39540,A,0.58
98656,A,0.08
73664,A,0.78
30154,A,0.78
65080,A,0.18
28549,A,0.06
25047,A,0.48
30330,A,0.5
1496,A,0.1
93657,A,0.48
74865,A,0.04
60678,A,0.62
64593,A,0.3
21894,A,0.16
49941,A,0.2
91832,A,0.64
78063,A,0.16
70404,A,0.24
9977,A,0.16
16671,A,0.52
26263,A,0.2
44475,A,0.32
30084,A,0.16
91824,A,0.16
29598,A,0.16
67888,A,0.46
67717,A,0.36
55606,A,0.26
6170,A,0.84
90455,A,0.94
15313,A,0.24
45709,A,0.42
3035,A,0.88
25929,A,0.18
44502,A,0.42
72067,A,0.66
56709,A,0.26
9809,A,0.3
53082,A,0.0
94573,A,0.34
69414,A,0.28
32586,A,0.18
36591,A,0.24
6821,A,0.06
54382,A,0.14
34304,A,0.34
94097,A,0.44
43665,A,0.52
4692,A,0.84
47516,A,0.28
41193,A,0.36
27378,A,0.56
78450,A,0.16
46395,A,0.04
60131,A,0.58
21911,A,0.1
78278,A,0.3
87025,A,0.34
89773,A,0.1
92451,A,0.74
69200,A,0.18
21711,A,0.02
62225,A,0.14
12430,A,0.54
16681,A,0.46
74169,A,0.84
78342,A,0.1
60395,A,0.66
55355,A,0.32
80,A,0.02
83870,A,0.36
9419,A,0.82
52182,A,0.44
67464,A,0.7
32837,A,0.32
68217,A,0.88
63877,A,0.24
71304,A,0.28
77981,A,0.06
15660,A,0.7
97645,A,0.5
93466,A,0.12
31680,A,0.74
6865,A,0.46
84169,A,0.34
86926,A,0.16
22812,A,0.58
43318,A,0.78
42730,A,0.58
82048,A,0.38
41142,A,0.14
53729,A,0.48
91532,A,0.42
3306,A,0.82
17062,A,0.58
86165,A,0.62
22488,A,0.18
85960,A,0.18
62030,A,0.14
11395,A,0.92
49455,A,0.76
40211,A,0.68
59948,A,0.52
92128,A,0.08
16781,A,0.88
95579,A,0.48
45367,A,0.2
84667,A,0.92
62907,A,0.14
92349,A,0.16
60381,A,0.02
494,A,0.16
87512,A,0.04
56558,A,0.0
27530,A,0.92
92435,A,0.9
97002,A,0.88
59858,A,0.38
13209,A,0.78
90228,A,0.16
49532,A,0.6
95787,A,0.16
12692,A,0.72
11283,A,0.9
88027,A,0.4
31040,A,0.12
94893,A,0.32
41406,A,0.4
13651,A,0.12
93556,A,0.12
70527,A,0.08
66889,A,0.48
24185,A,0.04
58667,A,0.94
40053,A,0.44
19490,A,0.98
63278,A,0.14
97059,A,0.26
8939,A,0.78
51163,A,0.88
30209,A,0.64
4278,A,0.42
51238,A,0.0
93425,A,0.74
12226,A,0.72
67688,A,0.6
62320,A,0.06
23224,A,0.46
99592,A,0.06
46023,A,0.54
58624,A,0.9
52110,A,0.66
89839,A,0.62
839,A,0.58
36865,A,0.92
57123,A,0.78
18180,A,0.64
12026,A,0.18
20037,A,0.62
95639,A,0.14
35000,A,0.72
5125,A,0.68
73448,A,0.0
88238,A,0.14
72525,A,0.68
83704,A,0.32
52734,A,0.26
23226,A,0.82
27256,A,0.38
85799,A,0.32
96927,A,0.04
8410,A,0.08
76076,A,0.5
31424,A,0.46
20679,A,0.92
17036,A,0.02
67511,A,0.5
79870,A,0.78
73649,A,0.36
54303,A,0.04
28076,A,0.26
89521,A,0.58
64404,A,0.1
64910,A,0.62
29867,A,0.08
96435,A,0.72
57422,A,0.96
1402,A,0.84
76037,A,0.68
68077,A,0.12
73254,A,0.44
27972,A,0.16
76094,A,0.82
29904,A,0.86
5295,A,0.02
79793,A,0.1
38608,A,0.08
83832,A,0.9
10061,A,0.78
35636,A,0.66
31413,A,0.18
5329,A,0.26
14234,A,0.74
38920,A,0.26
56852,A,0.8
61421,A,0.86
68810,A,1.0
2517,A,0.08
74077,A,0.86
58369,A,0.54
71100,A,0.24
4178,A,0.5
44124,A,0.48
21596,A,0.8
1383,A,0.32
64123,A,0.82
79142,A,0.38
63414,A,0.66
47511,A,0.48
88630,A,0.06
35108,A,0.1
22763,A,0.66
72972,A,0.04
49497,A,0.92
23650,A,0.22
48407,A,0.36
27015,A,0.38
33471,A,0.4
69361,A,0.34
3851,A,0.56
59960,A,0.62
78204,A,0.68
61665,A,0.22
51596,A,0.2
26890,A,0.12
38254,A,0.48
32182,A,0.66
18934,A,0.06
92238,A,0.92
26994,A,0.06
63773,A,0.9
99461,A,0.12
48006,A,0.78
2441,A,0.1
19113,A,0.56
52764,A,0.0
84648,A,0.48
65,A,0.98
30577,A,0.38
62362,A,0.26
83887,A,0.4
89782,A,0.36
85409,A,0.46
5976,A,0.44
56173,A,0.12
61757,A,0.68
25703,A,0.32
26529,A,0.58
50639,A,0.26
72827,A,0.18
24803,A,0.14
9428,A,0.8
53475,A,0.06
76524,A,0.42
35370,A,0.84
83736,A,0.14
34221,A,0.48
58364,A,0.08
69012,A,0.5
1128,A,0.72
59093,A,0.0
82125,A,0.2
53366,A,0.94
48311,A,0.28
84749,A,0.28
41147,A,0.26
76751,A,0.98
43601,A,0.08
23728,A,0.8
87689,A,0.4
90281,A,0.26
79018,A,0.68
69379,A,0.16
64743,A,0.38
69697,A,0.9
96217,A,0.4
30417,A,0.8
26613,A,0.76
77710,A,0.7
44541,A,0.78
19681,A,0.44
5686,A,0.74
70099,A,0.48
10813,A,0.66
31959,A,0.48
69449,A,0.86
95685,A,1.0
66250,A,1.0
95455,A,0.26
22394,A,0.3
80119,A,0.36
47252,A,0.7
11492,A,0.74
167,A,0.16
92517,A,0.12
13611,A,0.68
50409,A,0.18
9852,A,0.28
92061,A,0.64
96317,A,0.4
700,A,0.28
41467,A,0.8
66463,A,0.22
91307,A,0.14
50160,A,0.28
58167,A,0.44
27524,A,0.96
77358,A,0.08
66615,A,0.52
80171,A,0.7
84121,A,0.52
7042,A,0.88
10511,A,0.04
99519,A,0.94
44887,A,0.48
76645,A,0.74
8552,A,0.58
54881,A,0.92
18528,A,0.94
93917,A,0.22
22199,A,0.64
13799,A,0.18
1885,A,0.62
50423,A,0.38
32851,A,0.2
76812,A,0.42
72909,A,0.16
39231,A,0.14
44394,A,0.44
63567,A,0.52
71519,A,0.44
77874,A,0.4
40808,A,0.6
97977,A,0.32
97303,A,0.06
57918,A,0.1
76572,A,0.02
62301,A,0.02
44913,A,0.28
53046,A,0.14
29565,A,0.44
72549,A,0.8
65935,A,0.9
10659,A,0.42
61381,A,0.3
6121,A,0.1
51975,A,0.62
95582,A,0.62
49737,A,0.74
13207,A,0.46
87977,A,0.1
72968,A,0.44
24513,A,0.62
4704,A,0.44
10077,A,0.92
32377,A,0.88
79547,A,0.26
47712,A,0.26
50011,A,0.68
14903,A,0.3
18841,A,0.9
9909,A,0.24
20681,A,0.24
67561,A,0.94
19363,A,0.02
29674,A,0.52
1826,A,0.44
52641,A,0.58
766,A,0.04
69671,A,0.42
56549,A,0.42
64870,A,0.16
14640,A,0.7
37472,A,0.32
98397,A,0.18
24855,A,0.02
19101,A,0.38
34738,A,0.6
36176,A,0.48
78255,A,0.46
62591,A,0.8
89731,A,0.8
41557,A,0.52
67166,A,0.42
23885,A,0.08
75160,A,0.8
29930,A,0.0
82327,A,0.58
51479,A,0.36
6816,A,0.66
376,A,0.62
14021,A,0.64
7299,A,0.24
10076,A,0.2
72417,A,0.72
36518,A,0.86
55672,A,0.54
19151,A,0.06
69213,A,0.64
42477,A,0.5
10029,A,0.12
25179,A,0.08
84134,A,0.86
18112,A,0.0
18305,A,0.04
89380,A,0.0
53997,A,0.66
7001,A,0.64
45575,A,0.38
4655,A,0.16
65130,A,0.34
17299,A,0.8
97833,A,0.34
24449,A,0.26
17866,A,0.84
73796,A,0.12
80480,A,0.82
11758,A,0.22
94203,A,0.84
45676,A,0.18
13698,A,0.46
17238,A,0.72
6018,A,0.4
28606,A,0.74
97134,A,0.1
97157,A,0.94
69647,A,0.8
67574,A,0.42
89042,A,0.36
98116,A,0.02
68656,A,0.74
51226,A,0.64
92737,A,0.54
64116,A,0.14
16824,A,0.52
74395,A,0.7
51556,A,0.66
85697,A,0.64
87769,A,0.78
30094,A,0.62
97166,A,0.42
31866,A,0.86
28642,A,0.9
68289,A,0.48
73697,A,0.78
12094,A,0.24
752,A,0.72
7558,A,0.82
42671,A,0.04
67276,A,0.34
33235,A,0.86
26543,A,0.24
20654,A,0.14
76368,A,0.2
53072,A,0.12
39758,A,0.6
43491,A,0.9
4957,A,0.42
6430,A,0.82
78612,A,0.06
85213,A,0.86
61578,A,0.32
17964,A,0.6
80823,A,0.72
19202,A,0.16
29492,A,0.1
49734,A,0.54
48660,A,0.28
77375,A,0.22
34368,A,0.06
75487,A,0.9
11007,A,0.74
78325,A,0.12
86302,A,0.48
77654,A,0.8
89609,A,0.1
